tables,1503363549.9641924,1503363882.2842507
query,1503365109.625159,1503365109.643732,1503365109.6267123,1503365109.6370285,1503365109.6271386
query,1503365109.7092383,1503365109.7305253,1503365109.710708,1503365109.7294178,1503365109.711449
query,1503365109.8031695,1503365109.8586297,1503365109.803538,1503365109.8571994,1503365109.8042219
query,1503365109.9621415,1503365109.9886992,1503365109.9628654,1503365109.987243,1503365109.963559
query,1503365110.0853322,1503365110.107149,1503365110.0856593,1503365110.1062727,1503365110.0863342
query,1503365110.175537,1503365110.2087705,1503365110.176572,1503365110.207553,1503365110.1777837
query,1503365110.2732744,1503365110.2828805,1503365110.2737648,1503365110.2820184,1503365110.2744381
query,1503365110.349181,1503365110.3725414,1503365110.3500059,1503365110.3717074,1503365110.3506253
query,1503365110.4763043,1503365110.4973621,1503365110.476727,1503365110.4961808,1503365110.4773993
query,1503365110.6598005,1503365110.6736875,1503365110.6609101,1503365110.6726089,1503365110.6620429
query,1503365110.7653484,1503365110.774633,1503365110.7666082,1503365110.7707129,1503365110.7673
query,1503365110.8414495,1503365110.8634706,1503365110.8418984,1503365110.8625863,1503365110.84256
query,1503365110.9332612,1503365110.946656,1503365110.9337604,1503365110.9383535,1503365110.9344127
query,1503365111.0212774,1503365111.0725226,1503365111.0217283,1503365111.0707283,1503365111.0223799
query,1503365111.29148,1503365111.3023534,1503365111.2918606,1503365111.2966275,1503365111.292574
query,1503365111.4119024,1503365111.4304256,1503365111.4130259,1503365111.422976,1503365111.4138024
query,1503365111.5011919,1503365111.5141158,1503365111.5023887,1503365111.512706,1503365111.5028176
query,1503365111.5771964,1503365111.5848482,1503365111.5776987,1503365111.583464,1503365111.578352
query,1503365111.625319,1503365111.6465104,1503365111.6268454,1503365111.6457644,1503365111.6275036
query,1503365111.699268,1503365111.8780894,1503365111.700794,1503365111.8762891,1503365111.701458
query,1503365111.9527416,1503365112.0045712,1503365111.9533296,1503365112.0037332,1503365111.9542181
query,1503365112.0492456,1503365112.0819871,1503365112.049602,1503365112.0812473,1503365112.0503244
query,1503365112.1693184,1503365112.1791027,1503365112.1703813,1503365112.1747527,1503365112.1710873
query,1503365112.297265,1503365112.3057032,1503365112.298384,1503365112.3043754,1503365112.2990663
query,1503365112.3334148,1503365112.3446405,1503365112.334284,1503365112.342979,1503365112.3348968
query,1503365112.3933935,1503365112.4079285,1503365112.3944101,1503365112.406923,1503365112.3950515
query,1503365112.4611316,1503365112.4681938,1503365112.4620826,1503365112.4669223,1503365112.4627285
query,1503365112.5487356,1503365112.559435,1503365112.5501473,1503365112.5582378,1503365112.5508647
query,1503365112.630932,1503365112.6422281,1503365112.6321275,1503365112.6397717,1503365112.6327777
query,1503365112.720612,1503365112.7360246,1503365112.7214358,1503365112.734609,1503365112.7221243
query,1503365112.7891366,1503365112.810388,1503365112.7894285,1503365112.808994,1503365112.7900825
query,1503365112.8864334,1503365112.902668,1503365112.8874683,1503365112.9012709,1503365112.8880942
query,1503365112.9531035,1503365112.9649384,1503365112.9541054,1503365112.9612257,1503365112.9547412
query,1503365112.9955976,1503365113.0051806,1503365112.9966276,1503365113.0010307,1503365112.9970634
query,1503365113.0771875,1503365113.0897331,1503365113.0780892,1503365113.087847,1503365113.078718
query,1503365113.1532874,1503365113.1723988,1503365113.1538029,1503365113.171372,1503365113.155211
query,1503365113.2451632,1503365113.2496898,1503365113.2461374,1503365113.248998,1503365113.2467892
query,1503365113.2931366,1503365113.2995257,1503365113.2938883,1503365113.298911,1503365113.2945952
