tables,1503363779.8398046,1503364090.3255174
query,1503365107.3025794,1503365107.3194404,1503365107.303601,1503365107.3177485,1503365107.3041563
query,1503365107.3985248,1503365107.412125,1503365107.3991628,1503365107.4112298,1503365107.3998563
query,1503365107.481351,1503365107.4979877,1503365107.4824798,1503365107.4962676,1503365107.4830256
query,1503365107.5912828,1503365107.625894,1503365107.5924656,1503365107.6248074,1503365107.5934377
query,1503365107.6956754,1503365107.724226,1503365107.6967516,1503365107.7230108,1503365107.7001562
query,1503365107.7673433,1503365107.7870026,1503365107.768796,1503365107.785875,1503365107.7698252
query,1503365107.8446865,1503365107.868674,1503365107.845045,1503365107.8578794,1503365107.8467119
query,1503365107.889452,1503365107.902319,1503365107.8896644,1503365107.9001565,1503365107.8905878
query,1503365107.9744587,1503365107.992133,1503365107.975332,1503365107.9912622,1503365107.9779062
query,1503365108.0266378,1503365108.0416532,1503365108.0276237,1503365108.0407095,1503365108.0283625
query,1503365108.0704992,1503365108.097174,1503365108.0707247,1503365108.0791354,1503365108.0715468
query,1503365108.1544614,1503365108.168168,1503365108.1546412,1503365108.1673057,1503365108.1553092
query,1503365108.1984944,1503365108.214719,1503365108.1992652,1503365108.2133896,1503365108.2132869
query,1503365108.278493,1503365108.305827,1503365108.280174,1503365108.304875,1503365108.2810187
query,1503365108.382527,1503365108.4042995,1503365108.3833573,1503365108.4033523,1503365108.3841245
query,1503365108.4424822,1503365108.481112,1503365108.4432244,1503365108.4800057,1503365108.4439368
query,1503365108.5307786,1503365108.5418336,1503365108.531026,1503365108.5404468,1503365108.5333555
query,1503365108.5912051,1503365108.6094751,1503365108.5924983,1503365108.608254,1503365108.593477
query,1503365108.6469214,1503365108.6705363,1503365108.647654,1503365108.669478,1503365108.6483488
query,1503365108.72482,1503365108.7388113,1503365108.725538,1503365108.7377956,1503365108.7262316
query,1503365108.7764173,1503365108.805408,1503365108.7772236,1503365108.8046622,1503365108.777952
query,1503365108.8393803,1503365108.8977978,1503365108.8396642,1503365108.8966143,1503365108.8405004
query,1503365109.042522,1503365109.0784373,1503365109.0433261,1503365109.0775228,1503365109.046207
query,1503365109.1990302,1503365109.2141378,1503365109.1999831,1503365109.2133203,1503365109.2007287
query,1503365109.2546804,1503365109.2702355,1503365109.2562659,1503365109.2691286,1503365109.2579381
query,1503365109.322474,1503365109.379607,1503365109.3227155,1503365109.3788178,1503365109.3234475
query,1503365109.4346604,1503365109.4506133,1503365109.4357803,1503365109.4496357,1503365109.4362366
query,1503365109.529699,1503365109.5591505,1503365109.5369494,1503365109.5579314,1503365109.5373735
query,1503365109.6225305,1503365109.661491,1503365109.6369033,1503365109.6443753,1503365109.6373076
query,1503365109.7064433,1503365109.7402418,1503365109.7076216,1503365109.73845,1503365109.7107105
query,1503365109.7986035,1503365109.8680272,1503365109.7990015,1503365109.8662395,1503365109.7998757
query,1503365109.959329,1503365110.0033364,1503365109.960152,1503365110.001978,1503365109.9608774
query,1503365110.0827198,1503365110.10453,1503365110.0830219,1503365110.1033077,1503365110.0837169
query,1503365110.1727839,1503365110.2128437,1503365110.1741235,1503365110.1994045,1503365110.1747978
query,1503365110.2706695,1503365110.3004057,1503365110.2712238,1503365110.2862685,1503365110.2719758
query,1503365110.3464694,1503365110.3797867,1503365110.3473248,1503365110.3785067,1503365110.3480031
query,1503365110.472871,1503365110.5052707,1503365110.4733155,1503365110.5040538,1503365110.473976
query,1503365110.6569679,1503365110.6715927,1503365110.6580324,1503365110.6705549,1503365110.660279
query,1503365110.7625048,1503365110.7725923,1503365110.7636442,1503365110.771522,1503365110.7644126
query,1503365110.8384714,1503365110.8698761,1503365110.8388472,1503365110.8686795,1503365110.8396187
query,1503365110.9306662,1503365110.955749,1503365110.931728,1503365110.948831,1503365110.9485896
query,1503365111.018472,1503365111.075656,1503365111.0188625,1503365111.0746124,1503365111.019675
query,1503365111.2886798,1503365111.3122394,1503365111.2892892,1503365111.3047013,1503365111.2909791
query,1503365111.4091377,1503365111.436788,1503365111.410522,1503365111.4354937,1503365111.4111812
query,1503365111.498329,1503365111.5146046,1503365111.4992423,1503365111.5134733,1503365111.4999344
query,1503365111.5744956,1503365111.5941603,1503365111.575026,1503365111.582352,1503365111.575376
query,1503365111.6227067,1503365111.6538637,1503365111.6238496,1503365111.6526747,1503365111.6375647
query,1503365111.6967473,1503365111.8661442,1503365111.7009053,1503365111.8645537,1503365111.7034352
query,1503365111.9500804,1503365112.0005918,1503365111.9506705,1503365111.9993982,1503365111.9513583
query,1503365112.0464942,1503365112.0805058,1503365112.0468328,1503365112.0782168,1503365112.047691
query,1503365112.166509,1503365112.2039392,1503365112.167968,1503365112.1819131,1503365112.1810234
query,1503365112.2951632,1503365112.3065526,1503365112.2964604,1503365112.3055124,1503365112.2973244
query,1503365112.3305364,1503365112.3458695,1503365112.331339,1503365112.3441834,1503365112.332063
query,1503365112.402869,1503365112.4311957,1503365112.4039257,1503365112.4208531,1503365112.4046674
query,1503365112.459125,1503365112.4701934,1503365112.4595184,1503365112.468945,1503365112.4685814
query,1503365112.5460181,1503365112.5685205,1503365112.553342,1503365112.5673475,1503365112.55421
query,1503365112.628027,1503365112.65039,1503365112.6291094,1503365112.637365,1503365112.6298487
query,1503365112.71809,1503365112.7332141,1503365112.71904,1503365112.7323654,1503365112.719757
query,1503365112.786568,1503365112.806505,1503365112.7868297,1503365112.8053432,1503365112.7874634
query,1503365112.8837957,1503365112.9079263,1503365112.8847568,1503365112.906592,1503365112.885411
query,1503365112.9504502,1503365112.9593117,1503365112.9515088,1503365112.958539,1503365112.9525306
query,1503365112.9931,1503365113.0254886,1503365112.9942977,1503365112.9998922,1503365112.9949703
query,1503365113.0745902,1503365113.086737,1503365113.0757847,1503365113.0858839,1503365113.076736
query,1503365113.1506865,1503365113.168788,1503365113.1519918,1503365113.1672938,1503365113.1534226
query,1503365113.2424932,1503365113.267201,1503365113.2436023,1503365113.2495363,1503365113.245706
query,1503365113.2904682,1503365113.304707,1503365113.2907562,1503365113.2968965,1503365113.2915795
