tables,1503359871.5859926,1503359915.621229
query,1503359916.9805255,1503359917.0081608,1503359916.9814265,1503359916.9866273,1503359916.982069
query,1503359917.0127282,1503359917.0320084,1503359917.012997,1503359917.0150592,1503359917.013728
query,1503359917.0368063,1503359917.0569258,1503359917.0377169,1503359917.0412407,1503359917.0383499
query,1503359917.0604067,1503359917.0727973,1503359917.0606887,1503359917.0719883,1503359917.061332
query,1503359917.076539,1503359917.0922754,1503359917.077918,1503359917.080859,1503359917.0785785
query,1503359917.0966825,1503359917.108214,1503359917.0980973,1503359917.101159,1503359917.098709
query,1503359917.1106076,1503359917.1388025,1503359917.1110528,1503359917.113301,1503359917.1132686
query,1503359917.1447349,1503359917.1676996,1503359917.1451802,1503359917.1461895,1503359917.1461625
query,1503359917.1705341,1503359917.2031224,1503359917.171622,1503359917.17313,1503359917.1722646
query,1503359917.2055662,1503359917.2201161,1503359917.206902,1503359917.2107575,1503359917.2075698
query,1503359917.2256322,1503359917.2431862,1503359917.2267194,1503359917.2287621,1503359917.2273908
query,1503359917.2501636,1503359917.2666693,1503359917.2514985,1503359917.253413,1503359917.2521129
query,1503359917.2795978,1503359917.303553,1503359917.2802126,1503359917.2819753,1503359917.280857
query,1503359917.3116302,1503359917.3361223,1503359917.3122997,1503359917.3145006,1503359917.3129992
query,1503359917.3469303,1503359917.3653862,1503359917.3485894,1503359917.3510044,1503359917.3492482
query,1503359917.3775563,1503359917.3890333,1503359917.37859,1503359917.3882258,1503359917.3792233
query,1503359917.4015577,1503359917.4207945,1503359917.4030416,1503359917.4201214,1503359917.4197195
query,1503359917.4256225,1503359917.4446352,1503359917.4271924,1503359917.4440491,1503359917.4438782
query,1503359917.449586,1503359917.470009,1503359917.4510632,1503359917.4693208,1503359917.4677322
query,1503359917.479912,1503359917.512013,1503359917.4809582,1503359917.4832351,1503359917.4816787
query,1503359917.5216653,1503359917.5523818,1503359917.5228982,1503359917.5327563,1503359917.5326579
query,1503359917.5575588,1503359917.5772183,1503359917.5590506,1503359917.576378,1503359917.5757754
query,1503359917.5877013,1503359917.6204674,1503359917.5995553,1503359917.6020303,1503359917.600233
query,1503359917.6295562,1503359917.6562555,1503359917.6308212,1503359917.6477196,1503359917.6475546
query,1503359917.6636498,1503359917.6885412,1503359917.665054,1503359917.6672933,1503359917.665682
query,1503359917.699639,1503359917.7241197,1503359917.7009463,1503359917.710847,1503359917.7016304
query,1503359917.731639,1503359917.7565053,1503359917.7409084,1503359917.7493265,1503359917.7416866
query,1503359917.7636504,1503359917.7880304,1503359917.7650518,1503359917.769266,1503359917.7657096
query,1503359917.7956398,1503359917.8240998,1503359917.7960927,1503359917.7971063,1503359917.7967844
query,1503359917.8356473,1503359917.8637884,1503359917.8515854,1503359917.8544998,1503359917.852388
query,1503359917.8713365,1503359917.9080422,1503359917.8719273,1503359917.8728788,1503359917.872637
query,1503359917.9153354,1503359917.943907,1503359917.9156284,1503359917.9175754,1503359917.9163811
query,1503359917.9516344,1503359918.008219,1503359917.9526055,1503359917.955135,1503359917.953463
query,1503359918.0153358,1503359918.0442839,1503359918.0275612,1503359918.0318317,1503359918.0282936
query,1503359918.0507615,1503359918.068979,1503359918.0512717,1503359918.0680137,1503359918.0680008
query,1503359918.0735943,1503359918.0913112,1503359918.0835564,1503359918.0845695,1503359918.0842426
query,1503359918.0930238,1503359918.1086822,1503359918.0940623,1503359918.0949109,1503359918.0949006
query,1503359918.1196196,1503359918.1329074,1503359918.1208823,1503359918.1316879,1503359918.1215172
query,1503359918.1379647,1503359918.1529098,1503359918.1390052,1503359918.1400738,1503359918.1397552
query,1503359918.1596105,1503359918.190337,1503359918.187562,1503359918.1895795,1503359918.1882625
query,1503359918.2096,1503359918.2604988,1503359918.210971,1503359918.2592888,1503359918.2176259
query,1503359918.2633765,1503359918.288504,1503359918.2699678,1503359918.287259,1503359918.2706947
query,1503359918.2956424,1503359918.3148723,1503359918.3011832,1503359918.306663,1503359918.301939
query,1503359918.3189046,1503359918.3439698,1503359918.3191779,1503359918.3244956,1503359918.3244114
query,1503359918.3475795,1503359918.3701572,1503359918.362838,1503359918.3663526,1503359918.3635952
query,1503359918.3796694,1503359918.3922582,1503359918.3809505,1503359918.3856735,1503359918.3816423
query,1503359918.3972323,1503359918.4125617,1503359918.3985622,1503359918.4015982,1503359918.3992214
query,1503359918.4213524,1503359918.4441645,1503359918.4221735,1503359918.4269707,1503359918.4269588
query,1503359918.448871,1503359918.4686897,1503359918.4495218,1503359918.4675946,1503359918.4501324
query,1503359918.4710934,1503359918.4882824,1503359918.4714987,1503359918.4728544,1503359918.472843
query,1503359918.493515,1503359918.50427,1503359918.4937716,1503359918.5002775,1503359918.494439
query,1503359918.5088007,1503359918.5280764,1503359918.5100868,1503359918.5112529,1503359918.5107214
query,1503359918.5334663,1503359918.5564086,1503359918.5343814,1503359918.5357258,1503359918.5350401
query,1503359918.5587761,1503359918.5767388,1503359918.5592191,1503359918.5760322,1503359918.5759447
query,1503359918.5813575,1503359918.6003194,1503359918.5819488,1503359918.5851955,1503359918.5826092
query,1503359918.6025484,1503359918.6319842,1503359918.6030982,1503359918.6043072,1503359918.6039464
query,1503359918.6345963,1503359918.6488726,1503359918.6349003,1503359918.636992,1503359918.635577
query,1503359918.6502903,1503359918.6652162,1503359918.6514797,1503359918.6529331,1503359918.6521156
query,1503359918.6667101,1503359918.6850026,1503359918.6686304,1503359918.6699085,1503359918.6692474
query,1503359918.6864405,1503359918.7007155,1503359918.6871665,1503359918.6884854,1503359918.6884534
query,1503359918.7021458,1503359918.7171082,1503359918.7026255,1503359918.70761,1503359918.703253
query,1503359918.7185404,1503359918.7332518,1503359918.719445,1503359918.721578,1503359918.7200654
query,1503359918.7347133,1503359918.7486403,1503359918.7352567,1503359918.736416,1503359918.736405
query,1503359918.7500534,1503359918.7651978,1503359918.7513578,1503359918.7540054,1503359918.7520204
query,1503359918.7666206,1503359918.784727,1503359918.7671227,1503359918.783819,1503359918.7838078
query,1503359918.7861636,1503359918.8210583,1503359918.78706,1503359918.8040516,1503359918.8038692
query,1503359918.8228607,1503359918.8520308,1503359918.8237288,1503359918.8251767,1503359918.824364
