tables,1502814283.2353156,1502814378.6168585
query,1502814379.446955,1502814379.457813,1502814379.4471242,1502814379.4575639,1502814379.4565449
query,1502814379.45782,1502814379.467729,1502814379.458,1502814379.4674618,1502814379.467153
query,1502814379.4677365,1502814379.4775805,1502814379.467921,1502814379.4773202,1502814379.4771526
query,1502814379.4775884,1502814379.4871325,1502814379.4777813,1502814379.4868734,1502814379.4867754
query,1502814379.487153,1502814379.4966445,1502814379.4872963,1502814379.4963963,1502814379.496232
query,1502814379.4966502,1502814379.5063543,1502814379.4968162,1502814379.5060647,1502814379.5055778
query,1502814379.5063605,1502814379.5157259,1502814379.5064898,1502814379.5154862,1502814379.5153673
query,1502814379.5157323,1502814379.5255527,1502814379.5158863,1502814379.5252416,1502814379.5248623
query,1502814379.5255585,1502814379.5366793,1502814379.5256567,1502814379.5364213,1502814379.534409
query,1502814379.5366848,1502814379.5479317,1502814379.5368378,1502814379.5476344,1502814379.5474503
query,1502814379.5479376,1502814379.5580416,1502814379.54812,1502814379.5578554,1502814379.5573523
query,1502814379.5580473,1502814379.5660603,1502814379.55816,1502814379.5658529,1502814379.5657632
query,1502814379.566066,1502814379.5745363,1502814379.5661826,1502814379.5743847,1502814379.5737407
query,1502814379.5745416,1502814379.5824676,1502814379.574614,1502814379.5823007,1502814379.582148
query,1502814379.5824733,1502814379.5912797,1502814379.5826046,1502814379.5910633,1502814379.590536
query,1502814379.5912864,1502814379.5997825,1502814379.5913618,1502814379.5995893,1502814379.5991576
query,1502814379.5997877,1502814379.60819,1502814379.5998952,1502814379.608028,1502814379.6076481
query,1502814379.6081958,1502814379.6169407,1502814379.6082695,1502814379.6167228,1502814379.616033
query,1502814379.616945,1502814379.6251943,1502814379.6170056,1502814379.6250653,1502814379.6247036
query,1502814379.625199,1502814379.6339397,1502814379.625414,1502814379.6337366,1502814379.633174
query,1502814379.6339452,1502814379.6445436,1502814379.6340241,1502814379.6443334,1502814379.6415248
query,1502814379.6445498,1502814379.6534555,1502814379.6447008,1502814379.6531487,1502814379.653024
query,1502814379.6534615,1502814379.6623943,1502814379.6535506,1502814379.6621633,1502814379.661528
