tables,1502813866.04295,1502813869.285677
query,1502813869.456669,1502813869.4614687,1502813869.4575405,1502813869.4592035,1502813869.4591923
query,1502813869.4615004,1502813869.4662921,1502813869.4631178,1502813869.4647489,1502813869.4647384
query,1502813869.4663243,1502813869.471255,1502813869.467918,1502813869.4697218,1502813869.4695835
query,1502813869.4712868,1502813869.4761956,1502813869.4721367,1502813869.4738908,1502813869.4737215
query,1502813869.47624,1502813869.4816873,1502813869.4778986,1502813869.4799163,1502813869.479113
query,1502813869.4817343,1502813869.4867945,1502813869.4833689,1502813869.4850683,1502813869.4849877
query,1502813869.4868267,1502813869.4916117,1502813869.488417,1502813869.4900937,1502813869.4900835
query,1502813869.4916432,1502813869.4965265,1502813869.4924793,1502813869.4942126,1502813869.494113
query,1502813869.496572,1502813869.50155,1502813869.4982162,1502813869.4998937,1502813869.499811
query,1502813869.5015812,1502813869.5069356,1502813869.5024548,1502813869.504566,1502813869.5040977
query,1502813869.506967,1502813869.5120428,1502813869.5085585,1502813869.5103629,1502813869.5101628
query,1502813869.5120742,1502813869.517304,1502813869.513687,1502813869.5154793,1502813869.5153959
query,1502813869.5173352,1502813869.5223782,1502813869.5182168,1502813869.5198493,1502813869.5198379
query,1502813869.5224104,1502813869.5272987,1502813869.524006,1502813869.5256796,1502813869.5256693
query,1502813869.5273302,1502813869.5324342,1502813869.528451,1502813869.5315378,1502813869.5315266
query,1502813869.5324657,1502813869.5374804,1502813869.5340595,1502813869.5357804,1502813869.53577
query,1502813869.537513,1502813869.5424855,1502813869.5391288,1502813869.5409064,1502813869.5407271
query,1502813869.542517,1502813869.547281,1502813869.5441117,1502813869.5457613,1502813869.5457513
query,1502813869.5473127,1502813869.5522363,1502813869.5488768,1502813869.5506444,1502813869.5506334
query,1502813869.5522676,1502813869.5580342,1502813869.5531933,1502813869.5554774,1502813869.5554643
query,1502813869.5580885,1502813869.5632856,1502813869.5590608,1502813869.5610905,1502813869.5609365
query,1502813869.5633192,1502813869.5686421,1502813869.564996,1502813869.5674524,1502813869.567439
query,1502813869.5686758,1502813869.5735798,1502813869.5695596,1502813869.5712821,1502813869.57127
query,1502813869.5736127,1502813869.5788245,1502813869.5744936,1502813869.576531,1502813869.5761273
query,1502813869.5788562,1502813869.5835648,1502813869.5804567,1502813869.5821662,1502813869.582156
query,1502813869.583596,1502813869.588741,1502813869.5851688,1502813869.5869741,1502813869.586883
query,1502813869.588773,1502813869.593692,1502813869.5896547,1502813869.5913672,1502813869.5913544
query,1502813869.5937495,1502813869.5986757,1502813869.5946388,1502813869.5963535,1502813869.5963418
query,1502813869.5987086,1502813869.6036477,1502813869.6003058,1502813869.601983,1502813869.6019719
query,1502813869.6036806,1502813869.6124175,1502813869.605361,1502813869.61069,1502813869.6106744
query,1502813869.6124537,1502813869.617827,1502813869.614114,1502813869.6160593,1502813869.6159751
query,1502813869.6178603,1502813869.6234143,1502813869.6194816,1502813869.6216247,1502813869.6211684
query,1502813869.623448,1502813869.6286194,1502813869.6243305,1502813869.6262631,1502813869.6261408
query,1502813869.6286619,1502813869.6338258,1502813869.629693,1502813869.631451,1502813869.6314383
query,1502813869.633876,1502813869.638793,1502813869.63551,1502813869.637195,1502813869.6371849
query,1502813869.6388247,1502813869.643547,1502813869.6404068,1502813869.6420803,1502813869.6420703
query,1502813869.6435785,1502813869.648392,1502813869.6451573,1502813869.646882,1502813869.6468713
query,1502813869.6484237,1502813869.6533036,1502813869.6492696,1502813869.651255,1502813869.650926
query,1502813869.6533477,1502813869.6585433,1502813869.6549752,1502813869.6567428,1502813869.6566098
query,1502813869.658575,1502813869.6634653,1502813869.6601684,1502813869.6618083,1502813869.661798
query,1502813869.663497,1502813869.6685417,1502813869.6643417,1502813869.6665816,1502813869.6660922
query,1502813869.6685746,1502813869.6737792,1502813869.6702292,1502813869.672166,1502813869.6714277
query,1502813869.673825,1502813869.6790946,1502813869.6754658,1502813869.6773274,1502813869.6771297
query,1502813869.6791265,1502813869.6838849,1502813869.6807194,1502813869.6823835,1502813869.6823728
query,1502813869.6839154,1502813869.6888423,1502813869.6847694,1502813869.6865273,1502813869.6864457
query,1502813869.6888883,1502813869.6941607,1502813869.6905606,1502813869.6926484,1502813869.6921623
query,1502813869.69421,1502813869.6989827,1502813869.6958082,1502813869.697455,1502813869.697445
query,1502813869.699014,1502813869.703863,1502813869.6998718,1502813869.7016094,1502813869.7014837
query,1502813869.7038953,1502813869.70858,1502813869.705504,1502813869.7071939,1502813869.7071831
query,1502813869.708611,1502813869.7137687,1502813869.709473,1502813869.7113514,1502813869.7111068
query,1502813869.7138026,1502813869.718575,1502813869.7154279,1502813869.7170913,1502813869.7170815
query,1502813869.7186072,1502813869.7232835,1502813869.720191,1502813869.7218142,1502813869.7218044
query,1502813869.723315,1502813869.7282097,1502813869.7249045,1502813869.7266536,1502813869.7266426
query,1502813869.7282405,1502813869.7337213,1502813869.7298439,1502813869.7315567,1502813869.7315462
query,1502813869.733753,1502813869.7388935,1502813869.7353823,1502813869.7371032,1502813869.7369673
query,1502813869.738926,1502813869.744882,1502813869.7405243,1502813869.7432058,1502813869.7422092
query,1502813869.7449138,1502813869.7501638,1502813869.7461083,1502813869.7489705,1502813869.7489574
query,1502813869.7502146,1502813869.7550454,1502813869.751077,1502813869.752719,1502813869.7527072
query,1502813869.7550774,1502813869.7598436,1502813869.7559266,1502813869.7577689,1502813869.7575743
query,1502813869.7598763,1502813869.7649863,1502813869.761552,1502813869.7633448,1502813869.7632585
query,1502813869.7650194,1502813869.7699018,1502813869.7658901,1502813869.76764,1502813869.767559
query,1502813869.7699516,1502813869.7746975,1502813869.7708547,1502813869.7724807,1502813869.7724695
query,1502813869.774729,1502813869.7798772,1502813869.7763135,1502813869.7779894,1502813869.7779794
query,1502813869.7799103,1502813869.7847388,1502813869.781528,1502813869.78323,1502813869.7832198
query,1502813869.78477,1502813869.7894104,1502813869.7856412,1502813869.7873151,1502813869.787304
query,1502813869.7894416,1502813869.7946322,1502813869.7910445,1502813869.7927992,1502813869.7927167
query,1502813869.7946644,1502813869.799531,1502813869.7962632,1502813869.7980044,1502813869.7979224
query,1502813869.7995625,1502813869.804909,1502813869.8011594,1502813869.8031802,1502813869.802867
query,1502813869.8049407,1502813869.8100076,1502813869.8058012,1502813869.807567,1502813869.807484
query,1502813869.810042,1502813869.814884,1502813869.8116553,1502813869.813295,1502813869.8132844
query,1502813869.8149157,1502813869.8199391,1502813869.8165138,1502813869.8182502,1502813869.8181477
