tables,1508628991.6500285,1508630334.288718
query,1508630337.6469855,1508630337.6753476,1508630337.6472876,1508630337.6668315,1508630337.6667075,2
query,1508630337.6754153,1508630337.7026732,1508630337.6760728,1508630337.6956387,1508630337.6955183,0
query,1508630337.7027342,1508630337.740216,1508630337.7038872,1508630337.7392814,1508630337.7370243,2087
query,1508630337.7402854,1508630337.7969553,1508630337.74082,1508630337.7959528,1508630337.7448478,2815
query,1508630337.7970302,1508630337.8443446,1508630337.797561,1508630337.84304,1508630337.8424017,1677
query,1508630337.8444335,1508630337.9190655,1508630337.8452446,1508630337.9157324,1508630337.8931143,4789
query,1508630337.9191442,1508630337.9550724,1508630337.9201038,1508630337.9541929,1508630337.9516811,798
query,1508630337.955145,1508630337.9857059,1508630337.9556956,1508630337.9848552,1508630337.9593542,1696
query,1508630337.9857767,1508630338.0944464,1508630338.0028033,1508630338.0935547,1508630338.028105,4412
query,1508630338.0945327,1508630338.1180694,1508630338.0952308,1508630338.115263,1508630338.1146698,1409
query,1508630338.1181395,1508630338.1561165,1508630338.119128,1508630338.155286,1508630338.1223657,2427
query,1508630338.156206,1508630338.2167287,1508630338.1572156,1508630338.2158751,1508630338.179202,4215
query,1508630338.2168007,1508630338.255457,1508630338.218358,1508630338.2424526,1508630338.2215116,1805
query,1508630338.2555273,1508630338.2873132,1508630338.256029,1508630338.286497,1508630338.285604,574
query,1508630338.2873826,1508630338.3174903,1508630338.287874,1508630338.3125103,1508630338.2911599,524
query,1508630338.317561,1508630338.3447444,1508630338.3178365,1508630338.343114,1508630338.3210685,1451
query,1508630338.3448153,1508630338.4157948,1508630338.3451192,1508630338.3792446,1508630338.3618898,1455
query,1508630338.418634,1508630338.4653666,1508630338.4198327,1508630338.4645023,1508630338.4268606,2846
query,1508630338.4654448,1508630338.5228996,1508630338.4864416,1508630338.5220077,1508630338.4905112,2525
query,1508630338.5229778,1508630338.5551174,1508630338.5240097,1508630338.5386524,1508630338.5385354,47
query,1508630338.5551846,1508630338.5825715,1508630338.5556974,1508630338.5817933,1508630338.57921,511
query,1508630338.5826426,1508630338.6555967,1508630338.5836627,1508630338.6540427,1508630338.611181,3274
query,1508630338.6556795,1508630338.7016766,1508630338.6565988,1508630338.7007735,1508630338.6602345,3809
query,1508630338.7017548,1508630338.7373378,1508630338.7022371,1508630338.7364423,1508630338.7298007,2872
query,1508630338.7374156,1508630338.7699502,1508630338.738345,1508630338.769035,1508630338.7419016,1680
query,1508630338.770025,1508630338.804369,1508630338.7710905,1508630338.7960606,1508630338.7743385,589
query,1508630338.804439,1508630338.86773,1508630338.8053627,1508630338.8668058,1508630338.84162,2436
query,1508630338.867807,1508630338.901717,1508630338.8683116,1508630338.9007707,1508630338.8988953,2824
query,1508630338.9017885,1508630338.9601736,1508630338.9264226,1508630338.959283,1508630338.9545262,2055
query,1508630338.9602442,1508630339.0028014,1508630338.9623263,1508630339.00184,1508630338.975455,3874
query,1508630339.002879,1508630339.041527,1508630339.0039234,1508630339.0294228,1508630339.0234683,2455
query,1508630339.0415971,1508630339.0889652,1508630339.042379,1508630339.081408,1508630339.0732486,2592
query,1508630339.089044,1508630339.1157055,1508630339.090096,1508630339.110537,1508630339.1099038,19
query,1508630339.1157732,1508630339.1512907,1508630339.125024,1508630339.1503847,1508630339.1438663,2592
query,1508630339.1513631,1508630339.1938481,1508630339.15232,1508630339.1920345,1508630339.158405,2804
query,1508630339.1939192,1508630339.209404,1508630339.19529,1508630339.2084312,1508630339.2069263,1531
query,1508630339.2094746,1508630339.2730894,1508630339.2104278,1508630339.272153,1508630339.2136135,4189
query,1508630339.2758048,1508630339.3051984,1508630339.2765183,1508630339.3043094,1508630339.3000817,2794
query,1508630339.3052678,1508630339.338399,1508630339.3063433,1508630339.3375714,1508630339.3247666,2388
query,1508630339.33847,1508630339.3595512,1508630339.3387752,1508630339.35868,1508630339.3421516,13
query,1508630339.3596208,1508630339.381858,1508630339.3601887,1508630339.3810372,1508630339.363441,1452
query,1508630339.3819296,1508630339.440884,1508630339.382498,1508630339.4295504,1508630339.3882873,2218
query,1508630339.4409556,1508630339.470927,1508630339.4422832,1508630339.4636564,1508630339.462689,0
query,1508630339.4709868,1508630339.4836774,1508630339.4715245,1508630339.4828837,1508630339.4827712,1
query,1508630339.4837422,1508630339.537735,1508630339.4842818,1508630339.5368516,1508630339.488801,5169
query,1508630339.5378108,1508630339.5718446,1508630339.5512805,1508630339.570996,1508630339.563115,1011
query,1508630339.5719123,1508630339.5950596,1508630339.573278,1508630339.5942805,1508630339.5780363,733
query,1508630339.5951245,1508630339.6295896,1508630339.5964549,1508630339.6286485,1508630339.6037462,1559
query,1508630339.629659,1508630339.663773,1508630339.6352353,1508630339.6629875,1508630339.6431427,343
query,1508630339.6638417,1508630339.6865687,1508630339.6649067,1508630339.6701558,1508630339.6699526,0
query,1508630339.686626,1508630339.7147427,1508630339.690609,1508630339.7105355,1508630339.70201,0
query,1508630339.7147977,1508630339.7547388,1508630339.7158148,1508630339.7532856,1508630339.7189786,2027
query,1508630339.7548108,1508630339.7748609,1508630339.7558453,1508630339.7740712,1508630339.7735186,10
query,1508630339.7749248,1508630339.8071766,1508630339.7759223,1508630339.806276,1508630339.8055396,1750
query,1508630339.807244,1508630339.8509898,1508630339.8183775,1508630339.8384266,1508630339.8377652,42
query,1508630339.8510563,1508630339.910998,1508630339.8542092,1508630339.8648207,1508630339.8647034,2
query,1508630339.911063,1508630339.924405,1508630339.9124599,1508630339.9236252,1508630339.9229186,41
