tables,1502814050.5254982,1502814061.8257833
query,1502814062.117204,1502814062.1200297,1502814062.1174266,1502814062.1195424,1502814062.119437
query,1502814062.1200407,1502814062.1232543,1502814062.120359,1502814062.1229897,1502814062.1221845
query,1502814062.123266,1502814062.1261175,1502814062.1234243,1502814062.1256154,1502814062.1252522
query,1502814062.1261399,1502814062.1295068,1502814062.1264358,1502814062.128996,1502814062.1282146
query,1502814062.1295273,1502814062.1324687,1502814062.129951,1502814062.13205,1502814062.1319885
query,1502814062.1324797,1502814062.135309,1502814062.1326814,1502814062.135031,1502814062.1345704
query,1502814062.13532,1502814062.138384,1502814062.135581,1502814062.1379604,1502814062.1373923
query,1502814062.1383944,1502814062.1408448,1502814062.1386409,1502814062.1406102,1502814062.1405454
query,1502814062.1408603,1502814062.1434076,1502814062.1409695,1502814062.14295,1502814062.1427197
query,1502814062.1434171,1502814062.1459334,1502814062.1436658,1502814062.1455092,1502814062.1453965
query,1502814062.1459434,1502814062.1486056,1502814062.1461585,1502814062.148277,1502814062.1479666
query,1502814062.1486154,1502814062.1518898,1502814062.1488736,1502814062.1515124,1502814062.150808
query,1502814062.1518996,1502814062.1546016,1502814062.152155,1502814062.1542056,1502814062.1540499
query,1502814062.1546116,1502814062.1571605,1502814062.1548474,1502814062.1568608,1502814062.156655
query,1502814062.1571867,1502814062.1600056,1502814062.1574378,1502814062.1593945,1502814062.1592822
query,1502814062.1600156,1502814062.1626177,1502814062.1601355,1502814062.162271,1502814062.1618702
query,1502814062.1626394,1502814062.1652784,1502814062.1628838,1502814062.1649811,1502814062.1648371
query,1502814062.165289,1502814062.1682858,1502814062.1657014,1502814062.1678295,1502814062.1674511
query,1502814062.1682959,1502814062.1710448,1502814062.1685505,1502814062.1706328,1502814062.1705081
query,1502814062.1710544,1502814062.1736243,1502814062.1712527,1502814062.1731358,1502814062.1730769
query,1502814062.1736345,1502814062.1761966,1502814062.1739419,1502814062.175922,1502814062.1758125
query,1502814062.176207,1502814062.1788619,1502814062.1764624,1502814062.1784933,1502814062.1784844
query,1502814062.1788719,1502814062.1815555,1502814062.179184,1502814062.1811917,1502814062.1809804
query,1502814062.181571,1502814062.184323,1502814062.1819425,1502814062.1839929,1502814062.1836784
query,1502814062.1843324,1502814062.187158,1502814062.184596,1502814062.1867514,1502814062.1866202
query,1502814062.1871686,1502814062.1901755,1502814062.1874228,1502814062.1896102,1502814062.1894035
query,1502814062.1902075,1502814062.1929445,1502814062.1904762,1502814062.1925678,1502814062.1922743
query,1502814062.1929545,1502814062.1956928,1502814062.19321,1502814062.1953444,1502814062.195335
query,1502814062.1957035,1502814062.198623,1502814062.1959646,1502814062.198181,1502814062.1980355
query,1502814062.198633,1502814062.2011633,1502814062.1988444,1502814062.200771,1502814062.2007613
query,1502814062.2011747,1502814062.204037,1502814062.2016265,1502814062.2036812,1502814062.203555
query,1502814062.2040467,1502814062.2067003,1502814062.2043006,1502814062.2063696,1502814062.206288
query,1502814062.2067103,1502814062.209082,1502814062.2068813,1502814062.2087283,1502814062.2086093
query,1502814062.2090917,1502814062.213072,1502814062.2094653,1502814062.2128162,1502814062.2127163
