tables,1502814063.7314532,1502814073.2642586
query,1502814073.437595,1502814073.4418728,1502814073.438555,1502814073.4410422,1502814073.440548
query,1502814073.4418986,1502814073.446173,1502814073.4420888,1502814073.4442945,1502814073.4440649
query,1502814073.446217,1502814073.450407,1502814073.4471192,1502814073.449597,1502814073.4491317
query,1502814073.450433,1502814073.455326,1502814073.4513295,1502814073.454773,1502814073.4532816
query,1502814073.4553533,1502814073.4594946,1502814073.4562578,1502814073.4590895,1502814073.4582736
query,1502814073.4595208,1502814073.4647048,1502814073.460225,1502814073.463007,1502814073.462995
query,1502814073.4647315,1502814073.4692602,1502814073.4659808,1502814073.4681723,1502814073.468018
query,1502814073.4692862,1502814073.473618,1502814073.4695857,1502814073.4718077,1502814073.471572
query,1502814073.4736638,1502814073.4780571,1502814073.474613,1502814073.4767914,1502814073.4765599
query,1502814073.478083,1502814073.4823637,1502814073.4782882,1502814073.4803562,1502814073.4802551
query,1502814073.4823961,1502814073.4862318,1502814073.4830654,1502814073.4851887,1502814073.485003
query,1502814073.4862554,1502814073.4905314,1502814073.4871762,1502814073.4893336,1502814073.4891753
query,1502814073.490557,1502814073.4947977,1502814073.4908926,1502814073.4930048,1502814073.4927204
query,1502814073.4948242,1502814073.4990168,1502814073.4957216,1502814073.4982867,1502814073.4977307
query,1502814073.4990418,1502814073.5034335,1502814073.5001307,1502814073.5026186,1502814073.5021317
query,1502814073.5034602,1502814073.5080836,1502814073.5043702,1502814073.5066795,1502814073.5063858
query,1502814073.5081089,1502814073.512343,1502814073.5086405,1502814073.510927,1502814073.510781
query,1502814073.5123866,1502814073.524166,1502814073.513156,1502814073.5235722,1502814073.5235565
query,1502814073.5241954,1502814073.528992,1502814073.5247593,1502814073.5271428,1502814073.5269098
query,1502814073.529019,1502814073.5339704,1502814073.5300307,1502814073.5323167,1502814073.532306
query,1502814073.5339966,1502814073.5382974,1502814073.5342252,1502814073.5363586,1502814073.5362585
query,1502814073.5383244,1502814073.5424411,1502814073.5392349,1502814073.5415096,1502814073.541233
query,1502814073.542467,1502814073.546758,1502814073.5433717,1502814073.545479,1502814073.5454624
query,1502814073.546786,1502814073.5513542,1502814073.5472798,1502814073.5495908,1502814073.5493793
query,1502814073.5513816,1502814073.556594,1502814073.5523086,1502814073.5553296,1502814073.555069
query,1502814073.5566247,1502814073.5616457,1502814073.5576804,1502814073.5610693,1502814073.5599613
query,1502814073.5616755,1502814073.5669045,1502814073.5625932,1502814073.5653574,1502814073.5652127
query,1502814073.5669322,1502814073.5716946,1502814073.56757,1502814073.5706701,1502814073.5706563
query,1502814073.5717232,1502814073.57629,1502814073.57217,1502814073.5751476,1502814073.5751333
query,1502814073.5763433,1502814073.5807219,1502814073.5767999,1502814073.579644,1502814073.5796306
query,1502814073.5807478,1502814073.585277,1502814073.581767,1502814073.584347,1502814073.5843358
query,1502814073.5853138,1502814073.5896862,1502814073.5857494,1502814073.5883083,1502814073.588202
query,1502814073.5897117,1502814073.5940237,1502814073.590698,1502814073.5932093,1502814073.5931983
query,1502814073.5940487,1502814073.5983198,1502814073.5944815,1502814073.597028,1502814073.5970163
query,1502814073.598345,1502814073.6025603,1502814073.5993068,1502814073.6018445,1502814073.6018338
query,1502814073.6025872,1502814073.6073518,1502814073.6036584,1502814073.60655,1502814073.6060283
query,1502814073.6073902,1502814073.61189,1502814073.6080616,1502814073.6106129,1502814073.609877
query,1502814073.6119165,1502814073.6162648,1502814073.612885,1502814073.6156375,1502814073.615293
query,1502814073.616291,1502814073.6207073,1502814073.6167052,1502814073.6192398,1502814073.6191452
query,1502814073.6207323,1502814073.6248376,1502814073.6211462,1502814073.6238587,1502814073.6238458
query,1502814073.624876,1502814073.629135,1502814073.6254745,1502814073.628041,1502814073.627893
query,1502814073.6291602,1502814073.6334054,1502814073.6296043,1502814073.6322978,1502814073.6322846
query,1502814073.63343,1502814073.6379125,1502814073.6338649,1502814073.636293,1502814073.6362808
query,1502814073.6379511,1502814073.6425598,1502814073.638416,1502814073.6410584,1502814073.6407866
query,1502814073.6425858,1502814073.647285,1502814073.6435573,1502814073.64654,1502814073.6461673
query,1502814073.6473114,1502814073.6518438,1502814073.648232,1502814073.6509202,1502814073.6502163
query,1502814073.6518688,1502814073.6562855,1502814073.6528373,1502814073.6554744,1502814073.6553824
query,1502814073.6563237,1502814073.6616921,1502814073.6572983,1502814073.6610417,1502814073.6598692
query,1502814073.6617181,1502814073.6658201,1502814073.6621466,1502814073.664643,1502814073.6646302
query,1502814073.6658454,1502814073.670435,1502814073.666269,1502814073.6688392,1502814073.6686523
query,1502814073.6704824,1502814073.6750076,1502814073.6714606,1502814073.6739416,1502814073.6739295
query,1502814073.6750324,1502814073.6793988,1502814073.6759953,1502814073.6785004,1502814073.6784887
query,1502814073.6794417,1502814073.6835783,1502814073.6804287,1502814073.6829379,1502814073.6829267
query,1502814073.6836035,1502814073.6880708,1502814073.684586,1502814073.687114,1502814073.6870139
query,1502814073.688096,1502814073.6922553,1502814073.6885054,1502814073.6910448,1502814073.6909516
query,1502814073.6922805,1502814073.6967425,1502814073.69303,1502814073.6961627,1502814073.6960583
query,1502814073.6967847,1502814073.701087,1502814073.697228,1502814073.6999516,1502814073.6999378
query,1502814073.7011127,1502814073.7053916,1502814073.7015476,1502814073.7041976,1502814073.7039955
query,1502814073.7054174,1502814073.7100825,1502814073.7064135,1502814073.709087,1502814073.7089274
query,1502814073.7101102,1502814073.7144647,1502814073.7111304,1502814073.7139676,1502814073.7137606
query,1502814073.7144854,1502814073.719022,1502814073.7152045,1502814073.7178264,1502814073.7178147
query,1502814073.7190487,1502814073.7233403,1502814073.71948,1502814073.7220688,1502814073.7219124
query,1502814073.7233658,1502814073.7275727,1502814073.7243314,1502814073.7269068,1502814073.7268949
query,1502814073.727598,1502814073.7321255,1502814073.7285588,1502814073.7313502,1502814073.7310863
query,1502814073.7321744,1502814073.7365294,1502814073.7331636,1502814073.7359807,1502814073.7357838
query,1502814073.7365549,1502814073.7407777,1502814073.7369642,1502814073.7397072,1502814073.7396026
query,1502814073.7408018,1502814073.7448168,1502814073.7412012,1502814073.7437463,1502814073.7437336
query,1502814073.7448401,1502814073.7490385,1502814073.745893,1502814073.748369,1502814073.7483575
query,1502814073.749085,1502814073.7531528,1502814073.7500176,1502814073.7526517,1502814073.752638
