tables,1502814385.3074045,1502814432.5201213
query,1502814432.7557256,1502814432.7606823,1502814432.7559707,1502814432.7604663,1502814432.760368
query,1502814432.7606895,1502814432.7657847,1502814432.760925,1502814432.7655318,1502814432.7654624
query,1502814432.765793,1502814432.770709,1502814432.7660158,1502814432.7704523,1502814432.7704434
query,1502814432.7707164,1502814432.775592,1502814432.7709088,1502814432.7753522,1502814432.775226
query,1502814432.7756002,1502814432.7805285,1502814432.7758017,1502814432.780314,1502814432.780097
query,1502814432.780536,1502814432.7855499,1502814432.7807348,1502814432.785276,1502814432.7851686
query,1502814432.7855587,1502814432.790527,1502814432.7857084,1502814432.7902336,1502814432.7897136
query,1502814432.7905369,1502814432.7958603,1502814432.790734,1502814432.7955594,1502814432.7952387
query,1502814432.7958686,1502814432.801152,1502814432.7960835,1502814432.8008683,1502814432.8006737
query,1502814432.801161,1502814432.8065727,1502814432.801438,1502814432.806262,1502814432.8060262
query,1502814432.806582,1502814432.8119626,1502814432.8067532,1502814432.8116605,1502814432.8110683
query,1502814432.8119714,1502814432.8170192,1502814432.8121877,1502814432.8167644,1502814432.8166692
query,1502814432.817027,1502814432.8220232,1502814432.8172483,1502814432.8217866,1502814432.821615
query,1502814432.8220305,1502814432.8271058,1502814432.8222518,1502814432.8268628,1502814432.826606
query,1502814432.8271132,1502814432.8323784,1502814432.82731,1502814432.8321652,1502814432.8313425
query,1502814432.8323855,1502814432.8391447,1502814432.832496,1502814432.8388345,1502814432.8364978
query,1502814432.8391526,1502814432.8437414,1502814432.83936,1502814432.8434868,1502814432.8434782
query,1502814432.8437483,1502814432.8486652,1502814432.8439443,1502814432.8484073,1502814432.8481987
query,1502814432.8486729,1502814432.853387,1502814432.8488896,1502814432.85315,1502814432.853073
query,1502814432.85342,1502814432.858259,1502814432.8536181,1502814432.8579915,1502814432.8577847
query,1502814432.8582816,1502814432.8630192,1502814432.8584306,1502814432.8627045,1502814432.8624341
query,1502814432.863026,1502814432.8678288,1502814432.86328,1502814432.8675494,1502814432.8674119
query,1502814432.8678508,1502814432.872733,1502814432.86799,1502814432.872376,1502814432.87188
query,1502814432.8727443,1502814432.8776646,1502814432.8729851,1502814432.877395,1502814432.877333
query,1502814432.8776824,1502814432.882532,1502814432.8778312,1502814432.8821418,1502814432.8819442
query,1502814432.8825388,1502814432.8874342,1502814432.88274,1502814432.8872976,1502814432.8872752
query,1502814432.8874419,1502814432.8925571,1502814432.8876023,1502814432.8922236,1502814432.8917704
query,1502814432.8925645,1502814432.8979118,1502814432.8927083,1502814432.8975933,1502814432.8971603
query,1502814432.8979185,1502814432.9028766,1502814432.8980513,1502814432.902665,1502814432.9024463
query,1502814432.9028976,1502814432.9078994,1502814432.903079,1502814432.9076693,1502814432.9072537
query,1502814432.9079068,1502814432.9129755,1502814432.9080606,1502814432.9127038,1502814432.9122095
query,1502814432.9129822,1502814432.917721,1502814432.9132135,1502814432.917444,1502814432.9173725
query,1502814432.917728,1502814432.9225929,1502814432.9178665,1502814432.9222383,1502814432.9220738
query,1502814432.9226005,1502814432.9277954,1502814432.9227211,1502814432.927591,1502814432.9269595
query,1502814432.9278185,1502814432.9330337,1502814432.928041,1502814432.9328005,1502814432.9321737
query,1502814432.9330416,1502814432.9378455,1502814432.9332447,1502814432.93758,1502814432.9374645
query,1502814432.9378626,1502814432.943037,1502814432.9380343,1502814432.9427767,1502814432.942308
query,1502814432.9430447,1502814432.9479191,1502814432.9432666,1502814432.947684,1502814432.947572
query,1502814432.9479415,1502814432.953566,1502814432.948176,1502814432.9533074,1502814432.952398
query,1502814432.9535735,1502814432.9583519,1502814432.9537122,1502814432.9580715,1502814432.9577546
query,1502814432.958359,1502814432.9631052,1502814432.9585605,1502814432.96288,1502814432.9627392
query,1502814432.9631124,1502814432.9677525,1502814432.9632337,1502814432.9674737,1502814432.9672701
query,1502814432.9677598,1502814432.9727616,1502814432.9678998,1502814432.9725127,1502814432.9718812
query,1502814432.9727678,1502814432.9776669,1502814432.972934,1502814432.9773269,1502814432.977015
query,1502814432.9776735,1502814432.982644,1502814432.9779017,1502814432.982446,1502814432.9823253
query,1502814432.9826517,1502814432.9879055,1502814432.9829237,1502814432.9876728,1502814432.9876614
query,1502814432.987914,1502814432.9925332,1502814432.9881244,1502814432.9923458,1502814432.9923365
query,1502814432.992541,1502814432.997371,1502814432.992745,1502814432.997125,1502814432.9969933
query,1502814432.997378,1502814433.0019317,1502814432.9976172,1502814433.0017445,1502814433.0017354
query,1502814433.0019395,1502814433.0073195,1502814433.0020962,1502814433.0070229,1502814433.00611
query,1502814433.0073264,1502814433.0122576,1502814433.0075622,1502814433.0120168,1502814433.0119
query,1502814433.012265,1502814433.0172675,1502814433.012408,1502814433.0169795,1502814433.016316
query,1502814433.0172741,1502814433.0223064,1502814433.0173914,1502814433.022029,1502814433.0215704
query,1502814433.0223238,1502814433.0271943,1502814433.0225387,1502814433.0269554,1502814433.0268562
query,1502814433.027202,1502814433.0319862,1502814433.0274568,1502814433.0318081,1502814433.0317986
query,1502814433.0319939,1502814433.0367508,1502814433.0321908,1502814433.0364761,1502814433.0363777
query,1502814433.0367582,1502814433.0415478,1502814433.0369687,1502814433.041265,1502814433.0411038
query,1502814433.041556,1502814433.0465376,1502814433.0417645,1502814433.046294,1502814433.0460486
query,1502814433.0465453,1502814433.0513842,1502814433.0466764,1502814433.051046,1502814433.0508559
query,1502814433.0513916,1502814433.056861,1502814433.0515933,1502814433.0566032,1502814433.0561433
query,1502814433.0568674,1502814433.0614746,1502814433.056996,1502814433.0611775,1502814433.0609927
query,1502814433.0614815,1502814433.0661235,1502814433.061701,1502814433.0659175,1502814433.0657601
