tables,1503360557.8343134,1503360589.72146
query,1503360606.01246,1503360606.0163052,1503360606.0131965,1503360606.0152352,1503360606.0139394
query,1503360606.0431201,1503360606.0461187,1503360606.0434482,1503360606.0453918,1503360606.0441387
query,1503360606.0804377,1503360606.0833318,1503360606.0812771,1503360606.082822,1503360606.082008
query,1503360606.1151748,1503360606.1192675,1503360606.1156967,1503360606.1181843,1503360606.1163826
query,1503360606.150973,1503360606.1577911,1503360606.152491,1503360606.1570535,1503360606.1531603
query,1503360606.2072482,1503360606.230638,1503360606.2085629,1503360606.2095191,1503360606.2092755
query,1503360606.2402458,1503360606.2477148,1503360606.2407434,1503360606.2426283,1503360606.2414563
query,1503360606.2803926,1503360606.2852473,1503360606.2811894,1503360606.2839737,1503360606.2819483
query,1503360606.3169835,1503360606.3212533,1503360606.3179884,1503360606.3193557,1503360606.3193436
query,1503360606.3899555,1503360606.3990316,1503360606.3912573,1503360606.3979218,1503360606.3920302
query,1503360606.4300508,1503360606.4353359,1503360606.4313035,1503360606.4344254,1503360606.4322824
query,1503360606.4847364,1503360606.4885266,1503360606.4862044,1503360606.487391,1503360606.4868567
query,1503360606.5285027,1503360606.5339427,1503360606.5290995,1503360606.5334976,1503360606.5298162
query,1503360606.5844128,1503360606.5894043,1503360606.5851996,1503360606.588335,1503360606.586613
query,1503360606.6168523,1503360606.6225934,1503360606.6178007,1503360606.619832,1503360606.6186118
query,1503360606.6484501,1503360606.6523135,1503360606.6498215,1503360606.6513236,1503360606.651309
query,1503360606.7044616,1503360606.709821,1503360606.7055814,1503360606.7071834,1503360606.7063398
query,1503360606.738503,1503360606.7431118,1503360606.7393634,1503360606.7415388,1503360606.7401426
query,1503360606.7842376,1503360606.7911203,1503360606.7847233,1503360606.7887738,1503360606.7862277
query,1503360606.8264966,1503360606.8324518,1503360606.8277478,1503360606.8312564,1503360606.8292332
query,1503360606.8534625,1503360606.85674,1503360606.8538432,1503360606.856224,1503360606.8552902
query,1503360606.895322,1503360606.9005978,1503360606.8978786,1503360606.899894,1503360606.8988707
query,1503360606.9259796,1503360606.931446,1503360606.9272065,1503360606.9291544,1503360606.9290223
query,1503360606.9655113,1503360606.971755,1503360606.9670823,1503360606.9703782,1503360606.9674695
query,1503360606.9923785,1503360606.9978683,1503360606.9942605,1503360606.9970303,1503360606.99509
query,1503360607.036368,1503360607.043075,1503360607.037491,1503360607.0422451,1503360607.0383506
query,1503360607.07782,1503360607.0825763,1503360607.0793612,1503360607.080909,1503360607.0808148
query,1503360607.11749,1503360607.1218004,1503360607.1184464,1503360607.1202168,1503360607.1192362
query,1503360607.1374927,1503360607.141688,1503360607.1382449,1503360607.1397932,1503360607.139021
query,1503360607.1737938,1503360607.1779325,1503360607.174152,1503360607.175757,1503360607.1748023
query,1503360607.2243745,1503360607.2287014,1503360607.2249393,1503360607.2264647,1503360607.2263675
query,1503360607.2643394,1503360607.2682924,1503360607.2650754,1503360607.266568,1503360607.265823
query,1503360607.2972264,1503360607.3018053,1503360607.299386,1503360607.3013306,1503360607.3003557
query,1503360607.3524332,1503360607.35704,1503360607.35361,1503360607.3554394,1503360607.354392
query,1503360607.416504,1503360607.4207084,1503360607.4181468,1503360607.4191308,1503360607.4191165
query,1503360607.456423,1503360607.4628768,1503360607.457253,1503360607.462287,1503360607.4580278
query,1503360607.501081,1503360607.5059924,1503360607.5015569,1503360607.5040064,1503360607.5023458
query,1503360607.5575054,1503360607.561868,1503360607.5584636,1503360607.5607686,1503360607.5607517
query,1503360607.6044157,1503360607.6109562,1503360607.6060257,1503360607.6103506,1503360607.60685
query,1503360607.6403646,1503360607.644813,1503360607.6418755,1503360607.6439166,1503360607.6427362
query,1503360607.6803641,1503360607.6847756,1503360607.6819742,1503360607.683531,1503360607.6827624
query,1503360607.7284174,1503360607.7328055,1503360607.72974,1503360607.7323961,1503360607.7303917
query,1503360607.760377,1503360607.765962,1503360607.7619333,1503360607.764938,1503360607.7626464
query,1503360607.8084345,1503360607.8128715,1503360607.8091323,1503360607.8107848,1503360607.8099067
query,1503360607.8483284,1503360607.8527696,1503360607.848851,1503360607.8522513,1503360607.8496017
query,1503360607.8963532,1503360607.901844,1503360607.8968732,1503360607.9013765,1503360607.8975904
query,1503360607.9897304,1503360608.0149007,1503360608.0025108,1503360608.003477,1503360608.0034635
query,1503360608.0198758,1503360608.023948,1503360608.0205333,1503360608.0221605,1503360608.0211508
query,1503360608.0626605,1503360608.0765653,1503360608.0643332,1503360608.069926,1503360608.0651956
query,1503360608.100368,1503360608.1055853,1503360608.1016374,1503360608.1049013,1503360608.1021314
query,1503360608.2264884,1503360608.2395248,1503360608.2281702,1503360608.2308624,1503360608.2289445
query,1503360608.2750304,1503360608.2815742,1503360608.2760322,1503360608.277089,1503360608.276968
query,1503360608.3084877,1503360608.3132021,1503360608.3098357,1503360608.3112042,1503360608.3106658
query,1503360608.360097,1503360608.3647316,1503360608.3618221,1503360608.362882,1503360608.3628683
query,1503360608.430849,1503360608.4361901,1503360608.432018,1503360608.4337575,1503360608.4327505
query,1503360608.4861777,1503360608.4911582,1503360608.486686,1503360608.4900522,1503360608.4880896
query,1503360608.5184793,1503360608.522608,1503360608.519793,1503360608.5209231,1503360608.5205204
query,1503360608.5908868,1503360608.616429,1503360608.5915003,1503360608.5932548,1503360608.5931501
query,1503360608.6629357,1503360608.6676724,1503360608.6639836,1503360608.6654613,1503360608.6653495
query,1503360608.7023616,1503360608.7068372,1503360608.7032032,1503360608.705391,1503360608.7039237
