tables,1502814463.121253,1502814480.7550902
query,1502814480.8884368,1502814480.8929594,1502814480.8892503,1502814480.891847,1502814480.8912377
query,1502814480.8929853,1502814480.8976164,1502814480.893252,1502814480.8963094,1502814480.8953087
query,1502814480.8976424,1502814480.9023662,1502814480.8979354,1502814480.900679,1502814480.8999963
query,1502814480.9024048,1502814480.906906,1502814480.9032307,1502814480.9058733,1502814480.9051988
query,1502814480.9069319,1502814480.9113824,1502814480.9079802,1502814480.9105325,1502814480.9104452
query,1502814480.9114208,1502814480.9163747,1502814480.9124844,1502814480.915819,1502814480.9149668
query,1502814480.9164128,1502814480.9207942,1502814480.9171944,1502814480.9197123,1502814480.9197006
query,1502814480.9208198,1502814480.9251149,1502814480.92159,1502814480.924148,1502814480.9241366
query,1502814480.9251394,1502814480.932402,1502814480.9259324,1502814480.9312158,1502814480.931024
query,1502814480.9324281,1502814480.9367337,1502814480.9331923,1502814480.9358206,1502814480.9358072
query,1502814480.9367597,1502814480.9415643,1502814480.9374633,1502814480.9408011,1502814480.939509
query,1502814480.9415908,1502814480.9459782,1502814480.9424212,1502814480.9449503,1502814480.9449391
query,1502814480.9460156,1502814480.9504223,1502814480.9470835,1502814480.94954,1502814480.9495294
query,1502814480.9504497,1502814480.9548974,1502814480.9514813,1502814480.9541154,1502814480.9540231
query,1502814480.9549236,1502814480.9592292,1502814480.9559689,1502814480.9584372,1502814480.9584262
query,1502814480.9592555,1502814480.9650488,1502814480.9614875,1502814480.9641685,1502814480.964074
query,1502814480.9650753,1502814480.9698505,1502814480.9658718,1502814480.9685202,1502814480.9684312
query,1502814480.9698765,1502814480.974398,1502814480.9703124,1502814480.9737847,1502814480.972126
query,1502814480.9744375,1502814480.9786987,1502814480.9755049,1502814480.9780686,1502814480.978058
query,1502814480.9787252,1502814480.983491,1502814480.9794974,1502814480.982313,1502814480.9820588
query,1502814480.9835184,1502814480.988058,1502814480.9845762,1502814480.9874926,1502814480.9871025
query,1502814480.9880843,1502814480.992665,1502814480.9888542,1502814480.9915216,1502814480.9913406
query,1502814480.992691,1502814480.997361,1502814480.99347,1502814480.9962208,1502814480.9960465
query,1502814480.997387,1502814481.0023344,1502814480.998183,1502814481.001663,1502814481.0007946
query,1502814481.0023618,1502814481.0068328,1502814481.0033529,1502814481.006008,1502814481.0059178
query,1502814481.0068598,1502814481.011346,1502814481.007902,1502814481.0105531,1502814481.010466
query,1502814481.0113733,1502814481.016072,1502814481.0121827,1502814481.0153625,1502814481.0142043
query,1502814481.0161126,1502814481.0209258,1502814481.0171576,1502814481.0204597,1502814481.019689
query,1502814481.0209522,1502814481.0250905,1502814481.022005,1502814481.0247557,1502814481.0245595
query,1502814481.025106,1502814481.0287187,1502814481.025601,1502814481.0281942,1502814481.0281827
query,1502814481.028734,1502814481.0324626,1502814481.0293293,1502814481.0320492,1502814481.0318491
query,1502814481.0324779,1502814481.03703,1502814481.0328267,1502814481.0367188,1502814481.0348225
query,1502814481.0370452,1502814481.0405176,1502814481.0376577,1502814481.040216,1502814481.0402055
query,1502814481.040543,1502814481.0437841,1502814481.0411472,1502814481.0433574,1502814481.0433445
query,1502814481.044461,1502814481.047534,1502814481.0449462,1502814481.0471528,1502814481.0469728
query,1502814481.0475492,1502814481.0509486,1502814481.0478106,1502814481.0506263,1502814481.0496259
query,1502814481.050964,1502814481.055471,1502814481.0514407,1502814481.0543134,1502814481.053405
query,1502814481.0554988,1502814481.0588205,1502814481.0559928,1502814481.0584006,1502814481.0581024
query,1502814481.0588377,1502814481.0627785,1502814481.0593936,1502814481.0622973,1502814481.0613642
query,1502814481.062794,1502814481.0660675,1502814481.063066,1502814481.0654616,1502814481.0648813
query,1502814481.0660942,1502814481.0690649,1502814481.0664773,1502814481.068723,1502814481.068634
query,1502814481.0690804,1502814481.072303,1502814481.069438,1502814481.0718057,1502814481.0716524
query,1502814481.0723324,1502814481.075664,1502814481.072703,1502814481.0749037,1502814481.0748925
query,1502814481.075685,1502814481.0791576,1502814481.0761392,1502814481.0784032,1502814481.0783129
query,1502814481.0791793,1502814481.0823689,1502814481.079604,1502814481.0817592,1502814481.0816712
query,1502814481.0823843,1502814481.0857186,1502814481.082975,1502814481.0853374,1502814481.0847821
query,1502814481.0857437,1502814481.0887554,1502814481.0861735,1502814481.088416,1502814481.0881894
query,1502814481.088771,1502814481.0917513,1502814481.089185,1502814481.0912843,1502814481.0912
query,1502814481.091767,1502814481.095052,1502814481.0922437,1502814481.094683,1502814481.0942132
query,1502814481.095068,1502814481.0987449,1502814481.095409,1502814481.098305,1502814481.0973637
query,1502814481.0987737,1502814481.1022413,1502814481.0990624,1502814481.1017835,1502814481.1008627
query,1502814481.1022673,1502814481.105718,1502814481.102693,1502814481.105334,1502814481.1046867
query,1502814481.105733,1502814481.1086924,1502814481.106147,1502814481.1083922,1502814481.1081638
query,1502814481.108718,1502814481.112419,1502814481.108972,1502814481.1120322,1502814481.1108031
query,1502814481.1124346,1502814481.1154695,1502814481.1127152,1502814481.1150506,1502814481.1145568
query,1502814481.1154845,1502814481.1189644,1502814481.1157432,1502814481.1185286,1502814481.1175656
query,1502814481.1189804,1502814481.1219368,1502814481.1193151,1502814481.1215448,1502814481.1213171
query,1502814481.1219525,1502814481.125335,1502814481.1224465,1502814481.124974,1502814481.124399
query,1502814481.1253505,1502814481.1283307,1502814481.1257694,1502814481.1280282,1502814481.1277497
query,1502814481.128346,1502814481.1314747,1502814481.1286116,1502814481.1307998,1502814481.1307008
query,1502814481.1315,1502814481.1345112,1502814481.1318605,1502814481.1340833,1502814481.1339936
query,1502814481.134527,1502814481.137978,1502814481.1350155,1502814481.1374774,1502814481.1370132
query,1502814481.1380172,1502814481.141248,1502814481.1386535,1502814481.1408622,1502814481.1404622
query,1502814481.141264,1502814481.1450121,1502814481.1415591,1502814481.1446753,1502814481.1436024
query,1502814481.145028,1502814481.1484807,1502814481.1453009,1502814481.148035,1502814481.147377
query,1502814481.1484966,1502814481.1514952,1502814481.1489832,1502814481.1511629,1502814481.1509793
query,1502814481.1515107,1502814481.154966,1502814481.1517904,1502814481.1546469,1502814481.1537945
query,1502814481.1549816,1502814481.1581347,1502814481.1554623,1502814481.157678,1502814481.157435
query,1502814481.1581497,1502814481.161739,1502814481.1587443,1502814481.161282,1502814481.1607409
query,1502814481.1617765,1502814481.166926,1502814481.1623945,1502814481.166445,1502814481.1643627
query,1502814481.1669416,1502814481.1730251,1502814481.1675286,1502814481.1725824,1502814481.1694999
query,1502814481.1730404,1502814481.178135,1502814481.1736505,1502814481.1777558,1502814481.1775265
query,1502814481.1781507,1502814481.181594,1502814481.178633,1502814481.1812518,1502814481.1812406
query,1502814481.181609,1502814481.185015,1502814481.1818347,1502814481.1845255,1502814481.184434
query,1502814481.1850502,1502814481.1888037,1502814481.1852827,1502814481.1884649,1502814481.1878774
query,1502814481.1888194,1502814481.1924348,1502814481.1890388,1502814481.1920218,1502814481.191577
query,1502814481.1924505,1502814481.1958003,1502814481.1929135,1502814481.1954834,1502814481.1954718
query,1502814481.1958156,1502814481.2011092,1502814481.1960976,1502814481.2007148,1502814481.1981776
query,1502814481.2011445,1502814481.2044804,1502814481.201386,1502814481.2038956,1502814481.2038076
