tables,1502923848.346919,1502924296.5182106
query,1502924297.1198366,1502924297.136703,1502924297.1200135,1502924297.1363208,1502924297.127501
query,1502924297.1367126,1502924297.1486251,1502924297.1368177,1502924297.148362,1502924297.145159
query,1502924297.1486337,1502924297.1641052,1502924297.1487365,1502924297.163865,1502924297.1569421
query,1502924297.164113,1502924297.1904423,1502924297.1642087,1502924297.1901104,1502924297.1722727
query,1502924297.19045,1502924297.216803,1502924297.1905797,1502924297.2165036,1502924297.1981785
query,1502924297.216811,1502924297.2384808,1502924297.2170546,1502924297.23805,1502924297.2251391
query,1502924297.2384906,1502924297.2541666,1502924297.238661,1502924297.2538333,1502924297.2462313
query,1502924297.254175,1502924297.265321,1502924297.254294,1502924297.265124,1502924297.261762
query,1502924297.2653275,1502924297.278172,1502924297.2654173,1502924297.2779543,1502924297.2732239
query,1502924297.2781801,1502924297.2992306,1502924297.278299,1502924297.298952,1502924297.2866342
query,1502924297.2992384,1502924297.3095098,1502924297.299343,1502924297.3092918,1502924297.3065832
query,1502924297.309517,1502924297.3218586,1502924297.309687,1502924297.321518,1502924297.317105
query,1502924297.321867,1502924297.3326633,1502924297.3219583,1502924297.332421,1502924297.3293033
query,1502924297.3326716,1502924297.36552,1502924297.3327718,1502924297.3652267,1502924297.3407476
query,1502924297.365528,1502924297.3812544,1502924297.3656707,1502924297.3810263,1502924297.3732157
query,1502924297.3812613,1502924297.396178,1502924297.3813846,1502924297.395947,1502924297.389159
query,1502924297.3961847,1502924297.4275951,1502924297.3963332,1502924297.4271617,1502924297.4040046
query,1502924297.427626,1502924297.4417226,1502924297.4277165,1502924297.4414902,1502924297.4357681
query,1502924297.4417307,1502924297.4509954,1502924297.4418247,1502924297.4507818,1502924297.4499326
query,1502924297.4510028,1502924297.4673066,1502924297.4511652,1502924297.4670382,1502924297.4591107
query,1502924297.4673145,1502924297.4969661,1502924297.4674156,1502924297.496696,1502924297.475522
query,1502924297.4969747,1502924297.5088577,1502924297.4970818,1502924297.508649,1502924297.5051615
query,1502924297.5088708,1502924297.5457497,1502924297.5090246,1502924297.5453951,1502924297.516802
query,1502924297.545757,1502924297.5616403,1502924297.5458715,1502924297.5613813,1502924297.5540345
query,1502924297.5616467,1502924297.5768967,1502924297.5617404,1502924297.5766952,1502924297.5698786
query,1502924297.5769033,1502924297.5956287,1502924297.5769918,1502924297.5954332,1502924297.5842829
query,1502924297.5956357,1502924297.6171858,1502924297.5957856,1502924297.6169024,1502924297.60305
query,1502924297.6171937,1502924297.6285152,1502924297.617406,1502924297.6282454,1502924297.625363
query,1502924297.6285217,1502924297.6422684,1502924297.628601,1502924297.642021,1502924297.6364844
query,1502924297.6422865,1502924297.6645277,1502924297.6425302,1502924297.6642382,1502924297.650255
query,1502924297.6645355,1502924297.6771116,1502924297.6646214,1502924297.6769314,1502924297.6722329
query,1502924297.6771178,1502924297.6936598,1502924297.6773143,1502924297.6933854,1502924297.68444
query,1502924297.6936665,1502924297.707109,1502924297.6938007,1502924297.7068174,1502924297.7012336
query,1502924297.7071157,1502924297.7433245,1502924297.7072656,1502924297.742847,1502924297.7155051
query,1502924297.7433329,1502924297.7682588,1502924297.743427,1502924297.7679682,1502924297.7515364
query,1502924297.768267,1502924297.7898304,1502924297.768377,1502924297.7894921,1502924297.7774715
query,1502924297.789839,1502924297.8030765,1502924297.7900205,1502924297.80279,1502924297.7978356
query,1502924297.8030841,1502924297.8130047,1502924297.8033266,1502924297.8127434,1502924297.8105435
query,1502924297.8130116,1502924297.8233497,1502924297.813147,1502924297.8230686,1502924297.8203537
query,1502924297.8233576,1502924297.8448968,1502924297.8235078,1502924297.8444078,1502924297.831426
query,1502924297.8449056,1502924297.8552392,1502924297.8450005,1502924297.854973,1502924297.8530698
query,1502924297.8552465,1502924297.8761966,1502924297.8553355,1502924297.8759394,1502924297.8633807
query,1502924297.876205,1502924297.8988965,1502924297.87631,1502924297.8985722,1502924297.8844256
query,1502924297.8989046,1502924297.9089236,1502924297.8990157,1502924297.9087255,1502924297.9066997
query,1502924297.90893,1502924297.9306433,1502924297.9090326,1502924297.9303603,1502924297.9168139
query,1502924297.9306505,1502924297.9441931,1502924297.9307406,1502924297.9439716,1502924297.9392233
query,1502924297.9442003,1502924297.958639,1502924297.9442883,1502924297.9583614,1502924297.9520557
query,1502924297.9586444,1502924297.973188,1502924297.9587805,1502924297.9728897,1502924297.9664989
query,1502924297.9731946,1502924297.9900074,1502924297.9732723,1502924297.9898033,1502924297.980633
query,1502924297.9900134,1502924298.0009809,1502924297.9900887,1502924298.000778,1502924297.99746
query,1502924298.0009859,1502924298.016977,1502924298.0011022,1502924298.01679,1502924298.009078
query,1502924298.0169828,1502924298.0284908,1502924298.0170608,1502924298.028312,1502924298.024372
query,1502924298.0284965,1502924298.0470073,1502924298.028636,1502924298.04669,1502924298.0360425
query,1502924298.0470145,1502924298.0632138,1502924298.0470946,1502924298.0629587,1502924298.0552073
query,1502924298.0632198,1502924298.0870745,1502924298.0633016,1502924298.0868652,1502924298.0718944
query,1502924298.08708,1502924298.1089234,1502924298.0872495,1502924298.1086829,1502924298.0945604
query,1502924298.1089296,1502924298.1286423,1502924298.1090164,1502924298.1284418,1502924298.1167734
query,1502924298.1286488,1502924298.141544,1502924298.1287405,1502924298.1413567,1502924298.1363091
query,1502924298.14155,1502924298.1647112,1502924298.1417112,1502924298.1644878,1502924298.149711
query,1502924298.164752,1502924298.1918185,1502924298.164837,1502924298.1916542,1502924298.172678
query,1502924298.1918235,1502924298.2067773,1502924298.1919422,1502924298.2065475,1502924298.1990738
query,1502924298.2067828,1502924298.2229702,1502924298.206921,1502924298.222645,1502924298.2145634
query,1502924298.222976,1502924298.2390604,1502924298.2230625,1502924298.238875,1502924298.2306142
query,1502924298.2390666,1502924298.256977,1502924298.2391584,1502924298.256738,1502924298.2467477
query,1502924298.2569818,1502924298.2760813,1502924298.2570608,1502924298.2759225,1502924298.26466
query,1502924298.2760863,1502924298.299834,1502924298.2762504,1502924298.299524,1502924298.2836115
query,1502924298.2998397,1502924298.3106625,1502924298.2999103,1502924298.3104656,1502924298.307544
