tables,1502813971.5680006,1502814020.549492
query,1502814021.0899258,1502814021.0987918,1502814021.0900712,1502814021.0985405,1502814021.0983834
query,1502814021.0987983,1502814021.1076782,1502814021.0990136,1502814021.1074839,1502814021.1074753
query,1502814021.1076844,1502814021.1165297,1502814021.1078348,1502814021.1163054,1502814021.1162357
query,1502814021.1165361,1502814021.125362,1502814021.116614,1502814021.1251483,1502814021.1250727
query,1502814021.1253679,1502814021.1343696,1502814021.1255047,1502814021.1340811,1502814021.1339734
query,1502814021.1343884,1502814021.1430597,1502814021.134483,1502814021.142886,1502814021.1428113
query,1502814021.1430652,1502814021.1518364,1502814021.1431544,1502814021.1516702,1502814021.1514494
query,1502814021.1518419,1502814021.160401,1502814021.1519272,1502814021.1602352,1502814021.160035
query,1502814021.1604064,1502814021.169738,1502814021.1606157,1502814021.1694844,1502814021.1682992
query,1502814021.1697445,1502814021.1787841,1502814021.1698885,1502814021.1785345,1502814021.1784601
query,1502814021.1787915,1502814021.1889148,1502814021.1788733,1502814021.1886997,1502814021.187887
query,1502814021.1889217,1502814021.1984246,1502814021.1890237,1502814021.1981764,1502814021.1980438
query,1502814021.198431,1502814021.208081,1502814021.1985176,1502814021.2078505,1502814021.2073767
query,1502814021.2080872,1502814021.217545,1502814021.2081733,1502814021.2173343,1502814021.216871
query,1502814021.217551,1502814021.2263958,1502814021.2176561,1502814021.226211,1502814021.2261987
query,1502814021.226413,1502814021.2355168,1502814021.2265043,1502814021.235321,1502814021.235105
query,1502814021.2355227,1502814021.2471104,1502814021.235709,1502814021.246743,1502814021.2464514
query,1502814021.2471235,1502814021.2570858,1502814021.247237,1502814021.256833,1502814021.2564251
query,1502814021.257094,1502814021.2677963,1502814021.2572067,1502814021.2675722,1502814021.2660944
query,1502814021.2678022,1502814021.2773561,1502814021.267897,1502814021.277097,1502814021.276442
query,1502814021.2773628,1502814021.2865696,1502814021.2774491,1502814021.286374,1502814021.2860115
query,1502814021.2865758,1502814021.2958565,1502814021.2866683,1502814021.2956536,1502814021.2955172
query,1502814021.2958622,1502814021.3049133,1502814021.2959902,1502814021.3046794,1502814021.3043914
query,1502814021.304919,1502814021.31487,1502814021.3050973,1502814021.3146498,1502814021.3135633
query,1502814021.314876,1502814021.3236458,1502814021.3150513,1502814021.323428,1502814021.3233016
query,1502814021.3236513,1502814021.3323357,1502814021.3237646,1502814021.3320978,1502814021.3320436
query,1502814021.3323417,1502814021.3414106,1502814021.3324733,1502814021.3411539,1502814021.3407104
query,1502814021.341416,1502814021.350805,1502814021.3415554,1502814021.3504732,1502814021.3499866
query,1502814021.3508115,1502814021.360503,1502814021.3509414,1502814021.360269,1502814021.3597155
query,1502814021.3605094,1502814021.3716607,1502814021.3606942,1502814021.3713229,1502814021.371113
query,1502814021.3716686,1502814021.3813417,1502814021.3718994,1502814021.3810542,1502814021.3805366
query,1502814021.3813493,1502814021.3900628,1502814021.3814995,1502814021.3897896,1502814021.3895698
query,1502814021.3900702,1502814021.3988616,1502814021.3901699,1502814021.3985686,1502814021.398302
query,1502814021.3988674,1502814021.4074988,1502814021.3989537,1502814021.407293,1502814021.4067733
query,1502814021.407506,1502814021.4160256,1502814021.407655,1502814021.4158103,1502814021.415714
query,1502814021.4160318,1502814021.4266675,1502814021.416155,1502814021.426426,1502814021.4258435
query,1502814021.4266737,1502814021.436799,1502814021.426834,1502814021.436512,1502814021.4361243
query,1502814021.4368057,1502814021.448044,1502814021.4370484,1502814021.4477246,1502814021.447545
query,1502814021.448051,1502814021.4572554,1502814021.4481936,1502814021.4569926,1502814021.4564855
query,1502814021.4572623,1502814021.4663918,1502814021.4574525,1502814021.466017,1502814021.4656897
query,1502814021.4663994,1502814021.476304,1502814021.466501,1502814021.4760706,1502814021.475658
query,1502814021.4763114,1502814021.4862173,1502814021.4764903,1502814021.4858403,1502814021.485644
query,1502814021.4862268,1502814021.497554,1502814021.4864118,1502814021.497214,1502814021.4958844
query,1502814021.4975784,1502814021.5078368,1502814021.4977787,1502814021.5074694,1502814021.5071404
