tables,1503360547.0599089,1503360603.6697135
query,1503360607.295484,1503360607.3285751,1503360607.2958732,1503360607.3095353,1503360607.3095143
query,1503360607.3480349,1503360607.3799636,1503360607.3776474,1503360607.379381,1503360607.3784866
query,1503360607.4120636,1503360607.4318032,1503360607.4196327,1503360607.4215572,1503360607.421541
query,1503360607.4520948,1503360607.4860227,1503360607.4529247,1503360607.4659374,1503360607.4618022
query,1503360607.5136962,1503360607.5405736,1503360607.5142639,1503360607.5168939,1503360607.515086
query,1503360607.5535638,1503360607.5879033,1503360607.5565066,1503360607.5584085,1503360607.5583932
query,1503360607.601728,1503360607.6249523,1503360607.6036067,1503360607.6075444,1503360607.6045516
query,1503360607.6359472,1503360607.6598625,1503360607.6376019,1503360607.6544983,1503360607.654008
query,1503360607.6759953,1503360607.7032084,1503360607.6778128,1503360607.6936667,1503360607.6936455
query,1503360607.7240942,1503360607.746978,1503360607.7247903,1503360607.7415736,1503360607.7415516
query,1503360607.761938,1503360607.7794776,1503360607.76584,1503360607.771511,1503360607.7708514
query,1503360607.8142807,1503360607.8332112,1503360607.8167427,1503360607.8199387,1503360607.819727
query,1503360607.8440015,1503360607.8785853,1503360607.844601,1503360607.8536615,1503360607.8535092
query,1503360607.892057,1503360607.923352,1503360607.8930438,1503360607.8968737,1503360607.8938684
query,1503360607.9832702,1503360608.0127711,1503360607.993664,1503360607.9947832,1503360607.9944987
query,1503360608.0199177,1503360608.0417335,1503360608.020753,1503360608.0222833,1503360608.021622
query,1503360608.0534809,1503360608.0825717,1503360608.055243,1503360608.060232,1503360608.0560741
query,1503360608.0959625,1503360608.2130115,1503360608.0974212,1503360608.1004965,1503360608.098155
query,1503360608.226487,1503360608.263664,1503360608.2360597,1503360608.238507,1503360608.2369323
query,1503360608.2686071,1503360608.2986827,1503360608.2692785,1503360608.2979918,1503360608.2979743
query,1503360608.3102775,1503360608.3360915,1503360608.3124623,1503360608.315478,1503360608.3131151
query,1503360608.3555033,1503360608.386519,1503360608.3558843,1503360608.3586295,1503360608.358616
query,1503360608.4456549,1503360608.4788713,1503360608.4656115,1503360608.4703803,1503360608.470362
query,1503360608.4815078,1503360608.507803,1503360608.4829857,1503360608.485256,1503360608.483756
query,1503360608.5140738,1503360608.5782804,1503360608.5274725,1503360608.5286083,1503360608.5283594
query,1503360608.5976534,1503360608.642705,1503360608.598631,1503360608.6007025,1503360608.5993114
query,1503360608.661648,1503360608.6944618,1503360608.664714,1503360608.668574,1503360608.668544
query,1503360608.6996682,1503360608.730876,1503360608.7010024,1503360608.7138925,1503360608.7138722
