tables,0,0
query,1508808853.355333,1508808854.5508156,0,0,0,0
query,1508808854.5510569,1508808855.7563996,0,0,0,0
query,1508808855.7566626,1508808856.9500046,0,0,0,0
query,1508808856.950246,1508808858.044546,0,0,0,0
query,1508808858.0447867,1508808859.2469416,0,0,0,0
query,1508808859.2471948,1508808860.4551241,0,0,0,0
query,1508808860.4553616,1508808861.5284693,0,0,0,0
query,1508808861.528705,1508808862.7368534,0,0,0,0
query,1508808862.7381423,1508808864.0467784,0,0,0,0
query,1508808864.047112,1508808865.1733665,0,0,0,0
query,1508808865.1736166,1508808866.4910982,0,0,0,0
query,1508808866.4913368,1508808867.6720715,0,0,0,0
query,1508808867.672322,1508808868.7606218,0,0,0,0
query,1508808868.7609546,1508808869.969394,0,0,0,0
query,1508808869.9696352,1508808871.171117,0,0,0,0
query,1508808871.171354,1508808872.3942661,0,0,0,0
query,1508808872.394563,1508808873.5984237,0,0,0,0
query,1508808873.5987177,1508808874.708072,0,0,0,0
query,1508808874.7084012,1508808875.9552243,0,0,0,0
query,1508808875.9554837,1508808877.1772912,0,0,0,0
query,1508808877.1775246,1508808878.2774854,0,0,0,0
query,1508808878.2777653,1508808879.5213172,0,0,0,0
query,1508808879.5216315,1508808880.757461,0,0,0,0
query,1508808880.7577143,1508808881.8509173,0,0,0,0
query,1508808881.8511631,1508808883.0554569,0,0,0,0
query,1508808883.0557218,1508808884.2506988,0,0,0,0
query,1508808884.2509375,1508808885.3386333,0,0,0,0
query,1508808885.3389015,1508808886.559487,0,0,0,0
query,1508808886.5606966,1508808887.771026,0,0,0,0
query,1508808887.7712595,1508808888.8884592,0,0,0,0
query,1508808888.8887823,1508808890.1133058,0,0,0,0
query,1508808890.1136255,1508808891.3509839,0,0,0,0
query,1508808891.351594,1508808892.4498203,0,0,0,0
query,1508808892.450062,1508808893.5372717,0,0,0,0
query,1508808893.5375507,1508808894.7629642,0,0,0,0
query,1508808894.7631967,1508808896.0056584,0,0,0,0
query,1508808896.0059557,1508808897.1040974,0,0,0,0
query,1508808897.1043515,1508808898.2191205,0,0,0,0
query,1508808898.2194262,1508808899.3744726,0,0,0,0
query,1508808899.3747828,1508808900.5151124,0,0,0,0
query,1508808900.5153508,1508808901.629599,0,0,0,0
query,1508808901.6298532,1508808902.8757658,0,0,0,0
query,1508808902.8760424,1508808903.9763234,0,0,0,0
query,1508808903.9765563,1508808905.1944892,0,0,0,0
query,1508808905.1947865,1508808906.4198778,0,0,0,0
query,1508808906.420113,1508808907.6301594,0,0,0,0
query,1508808907.630408,1508808908.8360605,0,0,0,0
query,1508808908.8362978,1508808910.034653,0,0,0,0
query,1508808910.0357234,1508808911.1417882,0,0,0,0
query,1508808911.1420493,1508808912.3794262,0,0,0,0
query,1508808912.3797505,1508808913.5842986,0,0,0,0
query,1508808913.5845337,1508808914.7002847,0,0,0,0
query,1508808914.7005174,1508808915.8002274,0,0,0,0
query,1508808915.800473,1508808917.098073,0,0,0,0
query,1508808917.0983176,1508808918.2853234,0,0,0,0
query,1508808918.285581,1508808919.4070115,0,0,0,0
query,1508808919.407287,1508808920.6147485,0,0,0,0
query,1508808920.6149905,1508808921.724642,0,0,0,0
query,1508808921.72497,1508808922.9216385,0,0,0,0
query,1508808922.9218748,1508808924.2515848,0,0,0,0
query,1508808924.2519305,1508808925.4725287,0,0,0,0
query,1508808925.4728806,1508808926.6816819,0,0,0,0
query,1508808926.6819625,1508808927.773118,0,0,0,0
query,1508808927.7733958,1508808929.0058343,0,0,0,0
query,1508808929.006098,1508808930.1336756,0,0,0,0
query,1508808930.1339722,1508808931.2463565,0,0,0,0
query,1508808931.2466865,1508808932.4706924,0,0,0,0
query,1508808932.471031,1508808933.6253264,0,0,0,0
query,1508808933.6271353,1508808934.8395023,0,0,0,0
query,1508808934.8397796,1508808936.160947,0,0,0,0
query,1508808936.1612287,1508808937.4306254,0,0,0,0
query,1508808937.4309466,1508808938.6811757,0,0,0,0
query,1508808938.6816583,1508808940.0273235,0,0,0,0
query,1508808940.0276482,1508808941.160661,0,0,0,0
query,1508808941.1610157,1508808942.3913012,0,0,0,0
query,1508808942.3915462,1508808943.62427,0,0,0,0
query,1508808943.6245081,1508808944.7398462,0,0,0,0
query,1508808944.7401903,1508808946.0741525,0,0,0,0
query,1508808946.0744498,1508808947.271603,0,0,0,0
query,1508808947.2719154,1508808948.3623118,0,0,0,0
query,1508808948.3625748,1508808949.493485,0,0,0,0
query,1508808949.4937398,1508808950.8141704,0,0,0,0
query,1508808950.814414,1508808952.1216319,0,0,0,0
query,1508808952.1218977,1508808953.2369206,0,0,0,0
query,1508808953.2371602,1508808954.3438408,0,0,0,0
query,1508808954.3441339,1508808955.463837,0,0,0,0
query,1508808955.4641123,1508808956.606209,0,0,0,0
query,1508808956.6064448,1508808957.9101617,0,0,0,0
query,1508808957.9113605,1508808959.15339,0,0,0,0
query,1508808959.1536307,1508808960.274025,0,0,0,0
query,1508808960.2742612,1508808961.4896438,0,0,0,0
query,1508808961.4898827,1508808962.7183394,0,0,0,0
query,1508808962.7185924,1508808963.930026,0,0,0,0
query,1508808963.9302783,1508808965.0265424,0,0,0,0
query,1508808965.0267818,1508808966.2364967,0,0,0,0
query,1508808966.2367296,1508808967.3240087,0,0,0,0
query,1508808967.3242457,1508808968.4187655,0,0,0,0
query,1508808968.4190016,1508808969.6459553,0,0,0,0
query,1508808969.6461856,1508808970.7232025,0,0,0,0
query,1508808970.723437,1508808971.9513881,0,0,0,0
query,1508808971.9516406,1508808973.0562367,0,0,0,0
query,1508808973.0565224,1508808974.2968807,0,0,0,0
query,1508808974.2971227,1508808975.5319176,0,0,0,0
query,1508808975.5321589,1508808976.6574674,0,0,0,0
query,1508808976.657721,1508808977.872527,0,0,0,0
query,1508808977.8727624,1508808979.0720026,0,0,0,0
query,1508808979.0722404,1508808980.2819772,0,0,0,0
query,1508808980.2822087,1508808981.473272,0,0,0,0
