tables,1502814483.5061283,1502814495.3721015
query,1502814495.6712513,1502814495.675864,1502814495.672441,1502814495.6747215,1502814495.6737547
query,1502814495.675897,1502814495.680145,1502814495.676589,1502814495.6780868,1502814495.6779523
query,1502814495.6801777,1502814495.6844976,1502814495.6808598,1502814495.6828341,1502814495.6822078
query,1502814495.6845305,1502814495.6887262,1502814495.685315,1502814495.6870675,1502814495.6865618
query,1502814495.6887581,1502814495.6932466,1502814495.6896183,1502814495.691367,1502814495.6909916
query,1502814495.6932802,1502814495.6972935,1502814495.6944563,1502814495.6958637,1502814495.6957717
query,1502814495.697325,1502814495.703755,1502814495.698145,1502814495.702952,1502814495.6994913
query,1502814495.7037888,1502814495.7080812,1502814495.7049785,1502814495.7066255,1502814495.7063227
query,1502814495.7081144,1502814495.7124348,1502814495.7089097,1502814495.7105558,1502814495.7101343
query,1502814495.712468,1502814495.7189517,1502814495.7131534,1502814495.7183802,1502814495.7145216
query,1502814495.7189834,1502814495.7234654,1502814495.720025,1502814495.7217746,1502814495.7217631
query,1502814495.7234972,1502814495.7280407,1502814495.7245169,1502814495.7265027,1502814495.7263541
query,1502814495.728073,1502814495.7325432,1502814495.7291074,1502814495.7309446,1502814495.7308588
query,1502814495.7325885,1502814495.736955,1502814495.7328682,1502814495.734719,1502814495.7347078
query,1502814495.7369874,1502814495.7417436,1502814495.738202,1502814495.7399962,1502814495.7398403
query,1502814495.741777,1502814495.746648,1502814495.7422547,1502814495.7455537,1502814495.7434666
query,1502814495.7466812,1502814495.7514331,1502814495.7471483,1502814495.749356,1502814495.7484117
query,1502814495.7515345,1502814495.7569273,1502814495.752578,1502814495.754841,1502814495.7539506
query,1502814495.7569468,1502814495.760686,1502814495.757617,1502814495.760316,1502814495.7589545
query,1502814495.7607045,1502814495.763487,1502814495.7614791,1502814495.7630305,1502814495.7630188
query,1502814495.7635062,1502814495.7664225,1502814495.763968,1502814495.765953,1502814495.7652547
query,1502814495.7664406,1502814495.769307,1502814495.76688,1502814495.7685432,1502814495.7681704
query,1502814495.769326,1502814495.7724416,1502814495.769774,1502814495.7719738,1502814495.7711062
query,1502814495.7724595,1502814495.7750285,1502814495.7726746,1502814495.774424,1502814495.7743323
query,1502814495.7750475,1502814495.7777486,1502814495.7752464,1502814495.776886,1502814495.7768764
query,1502814495.7777667,1502814495.780887,1502814495.778402,1502814495.7804866,1502814495.7796943
query,1502814495.7809262,1502814495.7851162,1502814495.7813473,1502814495.7846422,1502814495.7827032
query,1502814495.785145,1502814495.7878888,1502814495.7853413,1502814495.78704,1502814495.787029
query,1502814495.787908,1502814495.7906263,1502814495.7881165,1502814495.789859,1502814495.7898464
query,1502814495.7906444,1502814495.7940423,1502814495.7912748,1502814495.793646,1502814495.7925844
query,1502814495.7940612,1502814495.7970316,1502814495.7947176,1502814495.7965252,1502814495.7960203
query,1502814495.7970498,1502814495.8001385,1502814495.7976172,1502814495.7997146,1502814495.7989287
query,1502814495.8001575,1502814495.8030412,1502814495.8007705,1502814495.802679,1502814495.8020878
query,1502814495.8030808,1502814495.8062167,1502814495.8032932,1502814495.8050203,1502814495.8049364
query,1502814495.8062472,1502814495.8124442,1502814495.8066955,1502814495.8107529,1502814495.8099818
query,1502814495.8124635,1502814495.815579,1502814495.8130965,1502814495.815142,1502814495.8144362
query,1502814495.8155978,1502814495.8192246,1502814495.815791,1502814495.8179722,1502814495.8173623
query,1502814495.8192568,1502814495.8234384,1502814495.8202944,1502814495.822228,1502814495.8222172
query,1502814495.8234706,1502814495.8277001,1502814495.8247888,1502814495.8262353,1502814495.8262239
query,1502814495.8277323,1502814495.8322155,1502814495.8288045,1502814495.8305013,1502814495.8301141
query,1502814495.8322473,1502814495.8363707,1502814495.833007,1502814495.8355987,1502814495.8342497
query,1502814495.8364162,1502814495.840788,1502814495.8373737,1502814495.8390408,1502814495.838603
query,1502814495.8408198,1502814495.8451192,1502814495.8415964,1502814495.8442402,1502814495.8428278
