tables,1503360536.2515726,1503360569.4046779
query,1503360606.2987294,1503360606.303461,1503360606.2994092,1503360606.301888,1503360606.3000782
query,1503360606.3354049,1503360606.3390656,1503360606.3365397,1503360606.337513,1503360606.3372204
query,1503360606.40831,1503360606.417205,1503360606.4092379,1503360606.4163437,1503360606.4099615
query,1503360606.4484076,1503360606.4564226,1503360606.449864,1503360606.4556308,1503360606.4554768
query,1503360606.5033138,1503360606.5074935,1503360606.504949,1503360606.5062127,1503360606.5055828
query,1503360606.5466497,1503360606.5519679,1503360606.5471551,1503360606.5514748,1503360606.5478594
query,1503360606.6027992,1503360606.6059906,1503360606.6037655,1503360606.605449,1503360606.605138
query,1503360606.6350987,1503360606.639573,1503360606.635698,1503360606.6390135,1503360606.636482
query,1503360606.6667364,1503360606.670795,1503360606.66822,1503360606.6693137,1503360606.6689258
query,1503360606.7227113,1503360606.7266343,1503360606.7236652,1503360606.7251668,1503360606.7243264
query,1503360606.7566721,1503360606.7609227,1503360606.7575839,1503360606.7601297,1503360606.75828
query,1503360606.7991676,1503360606.803505,1503360606.799628,1503360606.801667,1503360606.8003979
query,1503360606.844526,1503360606.8482027,1503360606.8449368,1503360606.8472638,1503360606.845673
query,1503360606.871665,1503360606.877065,1503360606.872435,1503360606.8757772,1503360606.8732002
query,1503360606.9134173,1503360606.9184651,1503360606.9147005,1503360606.9167235,1503360606.9159565
query,1503360606.9440691,1503360606.9488785,1503360606.9449382,1503360606.94805,1503360606.94573
query,1503360606.9836776,1503360606.9890347,1503360606.9852602,1503360606.9880717,1503360606.986224
query,1503360607.0107143,1503360607.0168629,1503360607.011663,1503360607.0143135,1503360607.0123358
query,1503360607.0546708,1503360607.0599778,1503360607.0551786,1503360607.0595026,1503360607.055868
query,1503360607.096149,1503360607.0997171,1503360607.0974746,1503360607.0989964,1503360607.0981407
query,1503360607.1358483,1503360607.140434,1503360607.1369398,1503360607.1386588,1503360607.1382565
query,1503360607.1558292,1503360607.158542,1503360607.1563601,1503360607.1578681,1503360607.157014
query,1503360607.192205,1503360607.1952207,1503360607.1925347,1503360607.1946547,1503360607.1932003
query,1503360607.2428029,1503360607.2458277,1503360607.2437413,1503360607.2453291,1503360607.2444012
query,1503360607.2827327,1503360607.2852623,1503360607.283227,1503360607.284509,1503360607.283868
query,1503360607.314708,1503360607.3172157,1503360607.3153374,1503360607.3166592,1503360607.3160193
query,1503360607.370661,1503360607.37521,1503360607.372637,1503360607.374756,1503360607.3734517
query,1503360607.43475,1503360607.4446979,1503360607.4350686,1503360607.442445,1503360607.442431
query,1503360607.4747634,1503360607.4816244,1503360607.475537,1503360607.4809215,1503360607.476184
query,1503360607.519293,1503360607.5232637,1503360607.5204196,1503360607.5226362,1503360607.5210903
query,1503360607.5757701,1503360607.578684,1503360607.5762017,1503360607.5771716,1503360607.5768976
query,1503360607.622727,1503360607.6279404,1503360607.6237218,1503360607.6273794,1503360607.6244678
query,1503360607.6587455,1503360607.66259,1503360607.6599877,1503360607.6619763,1503360607.6607685
query,1503360607.6986694,1503360607.7014275,1503360607.6994553,1503360607.7007122,1503360607.7001557
query,1503360607.7466576,1503360607.7517402,1503360607.7475402,1503360607.7512572,1503360607.7481558
query,1503360607.77864,1503360607.7831118,1503360607.7795217,1503360607.782443,1503360607.780184
query,1503360607.8267293,1503360607.8310602,1503360607.8280761,1503360607.8288555,1503360607.8287609
query,1503360607.8677561,1503360607.8715112,1503360607.8684795,1503360607.8702233,1503360607.8688242
query,1503360607.9147162,1503360607.9198048,1503360607.916514,1503360607.9184096,1503360607.9171767
query,1503360608.0060563,1503360608.0103867,1503360608.0071208,1503360608.0079381,1503360608.00783
query,1503360608.0383918,1503360608.0436926,1503360608.040119,1503360608.0415764,1503360608.0415587
query,1503360608.0761847,1503360608.0838675,1503360608.0778565,1503360608.0821233,1503360608.0786438
query,1503360608.1187718,1503360608.1246629,1503360608.1204388,1503360608.1238341,1503360608.1211534
query,1503360608.2427888,1503360608.247476,1503360608.24409,1503360608.2467372,1503360608.244809
query,1503360608.294615,1503360608.298919,1503360608.2953987,1503360608.2965431,1503360608.2962494
query,1503360608.3267772,1503360608.330974,1503360608.3271768,1503360608.3284159,1503360608.3278184
query,1503360608.3784056,1503360608.382647,1503360608.37889,1503360608.38018,1503360608.380169
query,1503360608.4486828,1503360608.4575286,1503360608.450313,1503360608.4522603,1503360608.451107
query,1503360608.50428,1503360608.5087404,1503360608.5047328,1503360608.5059772,1503360608.5054584
query,1503360608.5368037,1503360608.5443087,1503360608.5379887,1503360608.542822,1503360608.5383782
query,1503360608.6092145,1503360608.6141558,1503360608.6097174,1503360608.6121292,1503360608.6118188
query,1503360608.6809964,1503360608.6855924,1503360608.6821027,1503360608.6832256,1503360608.6828902
query,1503360608.7204525,1503360608.7248974,1503360608.721307,1503360608.7237966,1503360608.721945
