tables,1503360996.852425,1503361962.6437607
query,1503361967.6261356,1503361967.7007396,1503361967.6272478,1503361967.6995313,1503361967.629805
query,1503361967.7170727,1503361967.7396312,1503361967.717586,1503361967.736547,1503361967.7208996
query,1503361967.742629,1503361967.7743206,1503361967.744031,1503361967.7678943,1503361967.749567
query,1503361967.78024,1503361967.8825157,1503361967.7807028,1503361967.868144,1503361967.783658
query,1503361967.8896248,1503361967.9194658,1503361967.8938944,1503361967.91051,1503361967.9101791
query,1503361967.941653,1503361967.9766881,1503361967.9427764,1503361967.97573,1503361967.9434493
query,1503361968.0057096,1503361968.023181,1503361968.0064774,1503361968.009195,1503361968.0072796
query,1503361968.0460358,1503361968.1103995,1503361968.0472126,1503361968.1016152,1503361968.0494773
query,1503361968.1238115,1503361968.3249524,1503361968.1275766,1503361968.3238955,1503361968.1291504
query,1503361968.3283005,1503361968.3461485,1503361968.329675,1503361968.3424134,1503361968.3327203
query,1503361968.3497932,1503361968.371067,1503361968.3504975,1503361968.3642545,1503361968.3552237
query,1503361968.381821,1503361968.4101276,1503361968.3832352,1503361968.3939626,1503361968.3840675
query,1503361968.4180806,1503361968.4383929,1503361968.4191113,1503361968.4244626,1503361968.4199483
query,1503361968.4499116,1503361968.4635813,1503361968.4516456,1503361968.4596045,1503361968.4524622
query,1503361968.4692163,1503361968.5024438,1503361968.4695451,1503361968.499726,1503361968.4726985
query,1503361968.5176005,1503361968.5663269,1503361968.5184016,1503361968.5326736,1503361968.5202
query,1503361968.573585,1503361968.5942554,1503361968.5776312,1503361968.5821755,1503361968.5784583
query,1503361968.6095908,1503361968.666663,1503361968.61062,1503361968.6448824,1503361968.6154268
query,1503361968.6795561,1503361968.7266734,1503361968.6808043,1503361968.6872444,1503361968.6866894
query,1503361968.7495465,1503361968.7704113,1503361968.7513328,1503361968.755736,1503361968.7520776
query,1503361968.7981226,1503361968.8146658,1503361968.7991114,1503361968.806368,1503361968.8000576
query,1503361968.820388,1503361968.8489976,1503361968.8217642,1503361968.8471603,1503361968.8224802
query,1503361968.858053,1503361968.8865817,1503361968.8592186,1503361968.865805,1503361968.862203
query,1503361968.9055052,1503361968.9315794,1503361968.9062128,1503361968.9303095,1503361968.9098237
query,1503361968.9511666,1503361968.9785745,1503361968.9519928,1503361968.9564192,1503361968.9527647
query,1503361968.9917223,1503361969.0186486,1503361968.9930928,1503361969.0117044,1503361969.0100582
query,1503361969.0287073,1503361969.0480177,1503361969.0296075,1503361969.037503,1503361969.0303981
query,1503361969.057583,1503361969.09663,1503361969.0580435,1503361969.0954964,1503361969.061389
