tables,1508362923.7190535,1508362989.6676986
query,1508362989.9686096,1508362989.972267,1508362989.9698324,1508362989.9715796,1508362989.9705203
query,1508362989.9723148,1508362989.9760962,1508362989.973603,1508362989.974849,1508362989.974485
query,1508362989.976144,1508362989.9813128,1508362989.977582,1508362989.9806159,1508362989.9783094
query,1508362989.9813602,1508362989.9849663,1508362989.9816737,1508362989.983022,1508362989.9825711
query,1508362989.9850128,1508362989.9888687,1508362989.985477,1508362989.9868076,1508362989.9862545
query,1508362989.988916,1508362989.9925702,1508362989.9895332,1508362989.9919548,1508362989.9902072
query,1508362989.9926171,1508362989.9962037,1508362989.9929373,1508362989.994226,1508362989.9938343
query,1508362990.0038295,1508362990.0089774,1508362990.0041988,1508362990.005142,1508362990.0051026
query,1508362990.009025,1508362990.0141995,1508362990.010409,1508362990.0127676,1508362990.0113006
query,1508362990.0142477,1508362990.0209825,1508362990.0155826,1508362990.0201926,1508362990.0200167
query,1508362990.0210297,1508362990.0247543,1508362990.021958,1508362990.0230036,1508362990.0225909
query,1508362990.0248113,1508362990.032998,1508362990.0251396,1508362990.0268564,1508362990.0260298
query,1508362990.0330462,1508362990.0367513,1508362990.033522,1508362990.0345645,1508362990.034312
query,1508362990.0367975,1508362990.0405314,1508362990.0376534,1508362990.0387113,1508362990.0383697
query,1508362990.0405877,1508362990.048709,1508362990.0415223,1508362990.0427518,1508362990.0421524
query,1508362990.0487561,1508362990.0532503,1508362990.049366,1508362990.050973,1508362990.050034
query,1508362990.0532975,1508362990.0573368,1508362990.0535367,1508362990.0545895,1508362990.054301
query,1508362990.057384,1508362990.0612242,1508362990.0576065,1508362990.060694,1508362990.0583825
query,1508362990.0612721,1508362990.0651765,1508362990.0618854,1508362990.0632973,1508362990.0625482
query,1508362990.065225,1508362990.0690336,1508362990.0664551,1508362990.0678728,1508362990.067136
query,1508362990.069082,1508362990.073435,1508362990.0694594,1508362990.070619,1508362990.070099
query,1508362990.0734823,1508362990.0774114,1508362990.0743632,1508362990.076052,1508362990.0751188
query,1508362990.07746,1508362990.0812893,1508362990.0776758,1508362990.079203,1508362990.0784254
query,1508362990.0813465,1508362990.0850017,1508362990.0816798,1508362990.0826974,1508362990.082515
query,1508362990.0850487,1508362990.088692,1508362990.0864606,1508362990.0874655,1508362990.0871854
query,1508362990.0887399,1508362990.0923927,1508362990.089984,1508362990.0912359,1508362990.090667
query,1508362990.092445,1508362990.0960321,1508362990.0938525,1508362990.094889,1508362990.0945652
query,1508362990.10353,1508362990.1072652,1508362990.1038303,1508362990.104938,1508362990.1046188
query,1508362990.1073127,1508362990.1110535,1508362990.1075232,1508362990.1085534,1508362990.1082823
query,1508362990.1111012,1508362990.115067,1508362990.1116173,1508362990.1128275,1508362990.1122441
query,1508362990.115114,1508362990.118858,1508362990.1164494,1508362990.1177626,1508362990.1171124
query,1508362990.1189055,1508362990.1224782,1508362990.1195123,1508362990.1207345,1508362990.1201868
query,1508362990.1225252,1508362990.1263564,1508362990.1238978,1508362990.1249425,1508362990.1246881
query,1508362990.1264117,1508362990.1301363,1508362990.127025,1508362990.1287706,1508362990.1277006
query,1508362990.1301837,1508362990.135403,1508362990.1303928,1508362990.1346302,1508362990.131142
query,1508362990.1354501,1508362990.1390417,1508362990.1357903,1508362990.1368716,1508362990.1366577
query,1508362990.1390886,1508362990.1427855,1508362990.139706,1508362990.140884,1508362990.14039
query,1508362990.1428335,1508362990.1465895,1508362990.143416,1508362990.1445184,1508362990.144297
query,1508362990.146636,1508362990.1503308,1508362990.1468673,1508362990.1479747,1508362990.1476574
query,1508362990.1503773,1508362990.1566184,1508362990.1509745,1508362990.153401,1508362990.1516411
query,1508362990.156667,1508362990.160854,1508362990.158031,1508362990.1592846,1508362990.1586554
query,1508362990.160901,1508362990.1651394,1508362990.1612797,1508362990.1635003,1508362990.161916
query,1508362990.1651864,1508362990.1689413,1508362990.1664133,1508362990.1674461,1508362990.1670785
query,1508362990.1689882,1508362990.1728127,1508362990.170515,1508362990.1715086,1508362990.17125
query,1508362990.1728601,1508362990.1765208,1508362990.1734574,1508362990.1748264,1508362990.174314
query,1508362990.1765673,1508362990.1800406,1508362990.1778855,1508362990.17887,1508362990.178625
query,1508362990.1800873,1508362990.1851213,1508362990.1807168,1508362990.183364,1508362990.18138
query,1508362990.1925848,1508362990.1964185,1508362990.1928828,1508362990.1948714,1508362990.1936774
query,1508362990.196475,1508362990.2001724,1508362990.1975963,1508362990.199,1508362990.1982386
query,1508362990.2002192,1508362990.203913,1508362990.2005613,1508362990.2016177,1508362990.2014139
query,1508362990.20396,1508362990.2077312,1508362990.2041855,1508362990.2054956,1508362990.204983
query,1508362990.2077882,1508362990.2114623,1508362990.208294,1508362990.2092667,1508362990.2089212
query,1508362990.2115085,1508362990.2150605,1508362990.212403,1508362990.2135036,1508362990.2131982
query,1508362990.2151067,1508362990.2189453,1508362990.2157094,1508362990.2166982,1508362990.216583
query,1508362990.219001,1508362990.2226684,1508362990.2192347,1508362990.220197,1508362990.2200112
query,1508362990.2227154,1508362990.2265067,1508362990.2229366,1508362990.2241185,1508362990.2237024
query,1508362990.2265544,1508362990.2305262,1508362990.2279086,1508362990.2291784,1508362990.2286758
query,1508362990.230582,1508362990.2346015,1508362990.231946,1508362990.2340317,1508362990.232675
query,1508362990.2346492,1508362990.2383356,1508362990.235472,1508362990.236488,1508362990.2364316
query,1508362990.238383,1508362990.2422874,1508362990.239237,1508362990.2408848,1508362990.2400339
query,1508362990.242344,1508362990.2491946,1508362990.2430665,1508362990.2443697,1508362990.244185
query,1508362990.2492418,1508362990.2540216,1508362990.2495074,1508362990.2512734,1508362990.2502797
query,1508362990.2540686,1508362990.2578309,1508362990.2553587,1508362990.2565951,1508362990.256134
query,1508362990.257878,1508362990.261973,1508362990.2592432,1508362990.2605064,1508362990.2598739
query,1508362990.2620199,1508362990.2681198,1508362990.2625937,1508362990.263557,1508362990.2634456
query,1508362990.2681754,1508362990.271807,1508362990.269455,1508362990.270723,1508362990.2702136
query,1508362990.2718542,1508362990.275539,1508362990.2724812,1508362990.274419,1508362990.2731385
