tables,1502814083.856095,1502814276.7597897
query,1502814277.195598,1502814277.211459,1502814277.1956,1502814277.211414,1502814277.2112505
query,1502814277.2114627,1502814277.229247,1502814277.2114651,1502814277.2292173,1502814277.2283418
query,1502814277.2292516,1502814277.2451773,1502814277.229254,1502814277.2451487,1502814277.2448375
query,1502814277.245181,1502814277.261121,1502814277.2451835,1502814277.261092,1502814277.2605507
query,1502814277.261125,1502814277.276844,1502814277.2611275,1502814277.2768173,1502814277.2764788
query,1502814277.2768476,1502814277.292639,1502814277.2768497,1502814277.2925951,1502814277.2924042
query,1502814277.2926426,1502814277.308703,1502814277.2926447,1502814277.308672,1502814277.3083954
query,1502814277.308707,1502814277.3255064,1502814277.3087094,1502814277.3254752,1502814277.3251584
query,1502814277.3255107,1502814277.3412366,1502814277.3255131,1502814277.3412056,1502814277.3408375
query,1502814277.341241,1502814277.358356,1502814277.3412433,1502814277.3583272,1502814277.3580573
query,1502814277.3583598,1502814277.3747678,1502814277.3583777,1502814277.37474,1502814277.3743842
query,1502814277.374771,1502814277.3910484,1502814277.3747735,1502814277.3909712,1502814277.3905647
query,1502814277.3910522,1502814277.4067144,1502814277.3910549,1502814277.4066877,1502814277.406577
query,1502814277.406718,1502814277.4230416,1502814277.4067202,1502814277.423014,1502814277.4228477
query,1502814277.4230452,1502814277.4393694,1502814277.4230473,1502814277.4393077,1502814277.4384215
query,1502814277.439374,1502814277.4556582,1502814277.4393764,1502814277.4556289,1502814277.455471
query,1502814277.455662,1502814277.4718707,1502814277.4556642,1502814277.4718366,1502814277.4712155
query,1502814277.4718752,1502814277.4871705,1502814277.4718778,1502814277.4871433,1502814277.4870248
query,1502814277.487174,1502814277.502086,1502814277.4871762,1502814277.5020547,1502814277.501666
query,1502814277.5020897,1502814277.5174131,1502814277.5020921,1502814277.5173295,1502814277.5168495
query,1502814277.517417,1502814277.532086,1502814277.5174193,1502814277.532052,1502814277.531653
query,1502814277.5320902,1502814277.547314,1502814277.5320928,1502814277.5472806,1502814277.5468462
query,1502814277.5473182,1502814277.562031,1502814277.5473206,1502814277.562003,1502814277.561865
query,1502814277.5620346,1502814277.5768669,1502814277.5620368,1502814277.576841,1502814277.5767303
query,1502814277.5768707,1502814277.5919523,1502814277.5768728,1502814277.5919082,1502814277.5915174
query,1502814277.5919564,1502814277.606302,1502814277.591974,1502814277.606276,1502814277.6061769
query,1502814277.6063054,1502814277.621027,1502814277.6063075,1502814277.6210008,1502814277.62094
query,1502814277.6210303,1502814277.6362233,1502814277.6210325,1502814277.6361916,1502814277.6358688
query,1502814277.6362274,1502814277.6523962,1502814277.6362298,1502814277.6523697,1502814277.6522403
query,1502814277.6523998,1502814277.6685193,1502814277.6524017,1502814277.6684716,1502814277.6673405
query,1502814277.6685233,1502814277.6846514,1502814277.6685257,1502814277.6846063,1502814277.6843524
query,1502814277.684655,1502814277.7003455,1502814277.6846573,1502814277.7002945,1502814277.699657
query,1502814277.7003496,1502814277.7154882,1502814277.7003522,1502814277.71546,1502814277.7150857
query,1502814277.7154918,1502814277.7311919,1502814277.715494,1502814277.731158,1502814277.7309015
query,1502814277.731196,1502814277.7475817,1502814277.7311985,1502814277.7475493,1502814277.7469513
query,1502814277.7475855,1502814277.7631574,1502814277.7475882,1502814277.7631137,1502814277.762923
query,1502814277.7631612,1502814277.7809849,1502814277.7631636,1502814277.7809412,1502814277.778674
query,1502814277.780989,1502814277.7988052,1502814277.7809913,1502814277.7987742,1502814277.7981262
query,1502814277.798809,1502814277.8156242,1502814277.7988114,1502814277.8155959,1502814277.8148284
query,1502814277.8156276,1502814277.8314197,1502814277.81563,1502814277.831387,1502814277.8309462
query,1502814277.831424,1502814277.8470623,1502814277.8314269,1502814277.847036,1502814277.8468623
query,1502814277.8470657,1502814277.8620915,1502814277.8470678,1502814277.862047,1502814277.8617356
query,1502814277.8620956,1502814277.8778362,1502814277.862098,1502814277.8778071,1502814277.8774543
query,1502814277.8778396,1502814277.8939583,1502814277.877842,1502814277.8939197,1502814277.893444
query,1502814277.8939621,1502814277.910342,1502814277.8939648,1502814277.9103134,1502814277.909901
query,1502814277.9103453,1502814277.9265854,1502814277.9103477,1502814277.926552,1502814277.9262135
query,1502814277.92659,1502814277.9435432,1502814277.9265926,1502814277.9435124,1502814277.9432027
query,1502814277.9435475,1502814277.9603715,1502814277.9435499,1502814277.960342,1502814277.9596717
query,1502814277.9603753,1502814277.9762962,1502814277.9603777,1502814277.9762363,1502814277.9759462
query,1502814277.9763157,1502814277.9933488,1502814277.9763181,1502814277.9933162,1502814277.9930086
query,1502814277.9933531,1502814278.0102084,1502814277.9933624,1502814278.0101612,1502814278.0092144
query,1502814278.010213,1502814278.0273025,1502814278.0102155,1502814278.0272663,1502814278.02661
query,1502814278.02731,1502814278.0455973,1502814278.027313,1502814278.0455606,1502814278.0449102
query,1502814278.0456035,1502814278.0624163,1502814278.0456064,1502814278.0623724,1502814278.0617568
query,1502814278.0624213,1502814278.0790095,1502814278.062424,1502814278.0789566,1502814278.0773957
query,1502814278.0790145,1502814278.0950458,1502814278.0790174,1502814278.0950174,1502814278.0941024
query,1502814278.0950496,1502814278.110021,1502814278.0950518,1502814278.109992,1502814278.109622
query,1502814278.1100245,1502814278.125602,1502814278.1100268,1502814278.1255689,1502814278.12521
query,1502814278.1256056,1502814278.1426651,1502814278.1256084,1502814278.1426322,1502814278.140616
query,1502814278.1426694,1502814278.160262,1502814278.1426718,1502814278.1602156,1502814278.1591027
query,1502814278.1602662,1502814278.177032,1502814278.1602685,1502814278.1770034,1502814278.1763244
query,1502814278.1770356,1502814278.1932473,1502814278.177038,1502814278.1931994,1502814278.1929204
query,1502814278.1932511,1502814278.209087,1502814278.1932535,1502814278.2090569,1502814278.2089758
query,1502814278.2090905,1502814278.2255049,1502814278.2090929,1502814278.2254736,1502814278.224751
query,1502814278.2255087,1502814278.2417698,1502814278.225511,1502814278.2417352,1502814278.2407901
query,1502814278.2417743,1502814278.258177,1502814278.2417772,1502814278.2581306,1502814278.2578673
query,1502814278.2581813,1502814278.2753377,1502814278.2581837,1502814278.2753081,1502814278.2746549
query,1502814278.2753415,1502814278.2931073,1502814278.2753582,1502814278.293077,1502814278.292119
query,1502814278.2931108,1502814278.3096826,1502814278.2931132,1502814278.3096538,1502814278.3093636
query,1502814278.3096862,1502814278.3267756,1502814278.3096883,1502814278.3267417,1502814278.3253455
query,1502814278.3267794,1502814278.3434038,1502814278.3267817,1502814278.3433678,1502814278.3424046
query,1502814278.3434086,1502814278.3582263,1502814278.3434114,1502814278.3581684,1502814278.357993
query,1502814278.3582304,1502814278.3746586,1502814278.358233,1502814278.3746238,1502814278.3728204
