tables,1503362382.006305,1503363042.338558
query,1503363044.8823001,1503363044.9231234,1503363044.8832247,1503363044.9218524,1503363044.8839116
query,1503363044.9463205,1503363045.0626266,1503363044.9472556,1503363045.0616155,1503363044.947956
query,1503363045.0705004,1503363045.1184485,1503363045.0716763,1503363045.1107001,1503363045.0724466
query,1503363045.1305568,1503363045.1975524,1503363045.1394925,1503363045.1954331,1503363045.1402898
query,1503363045.2164428,1503363045.2455714,1503363045.2177625,1503363045.242021,1503363045.2189693
query,1503363045.272475,1503363045.3174822,1503363045.2737212,1503363045.2997801,1503363045.2744195
query,1503363045.3284516,1503363045.3572872,1503363045.3299031,1503363045.3544092,1503363045.3305678
query,1503363045.3705215,1503363045.393334,1503363045.371748,1503363045.3844972,1503363045.3844845
query,1503363045.4135664,1503363045.4412751,1503363045.414873,1503363045.4364443,1503363045.4155424
query,1503363045.454724,1503363045.4993682,1503363045.4560342,1503363045.4982152,1503363045.4573405
query,1503363045.516452,1503363045.7193072,1503363045.5256467,1503363045.7180884,1503363045.5263946
query,1503363045.7365892,1503363045.7932715,1503363045.7380147,1503363045.770764,1503363045.7387397
query,1503363045.806659,1503363045.8252668,1503363045.8077781,1503363045.8114765,1503363045.8085325
query,1503363045.8436775,1503363045.8695855,1503363045.857161,1503363045.8661742,1503363045.857885
query,1503363045.894608,1503363045.9377139,1503363045.904549,1503363045.9365892,1503363045.9052742
query,1503363045.9615912,1503363046.0015233,1503363045.9621446,1503363045.977287,1503363045.9632156
query,1503363046.009576,1503363046.0492554,1503363046.012119,1503363046.0330706,1503363046.0128763
query,1503363046.0615838,1503363046.1252303,1503363046.0627937,1503363046.0978158,1503363046.0635011
query,1503363046.138641,1503363046.1694927,1503363046.1396747,1503363046.1578147,1503363046.1403143
query,1503363046.1825967,1503363046.2015417,1503363046.183472,1503363046.1904073,1503363046.184133
query,1503363046.2185829,1503363046.273251,1503363046.232494,1503363046.2697968,1503363046.2332032
query,1503363046.2844298,1503363046.31354,1503363046.2858565,1503363046.3032813,1503363046.2864802
query,1503363046.3325067,1503363046.3814025,1503363046.3341196,1503363046.355517,1503363046.334841
query,1503363046.3946908,1503363046.4171677,1503363046.396025,1503363046.4094331,1503363046.396762
query,1503363046.4306517,1503363046.5452197,1503363046.431794,1503363046.519921,1503363046.432486
query,1503363046.5520835,1503363046.6084049,1503363046.5645053,1503363046.6051543,1503363046.565862
query,1503363046.6158247,1503363046.6735766,1503363046.6245005,1503363046.6589997,1503363046.6252527
query,1503363046.6798134,1503363046.7247818,1503363046.6845317,1503363046.7237039,1503363046.685239
query,1503363046.729469,1503363046.7578394,1503363046.7444742,1503363046.7568192,1503363046.7452104
query,1503363046.7684727,1503363046.825812,1503363046.7692056,1503363046.8245678,1503363046.7702098
query,1503363046.8324928,1503363046.8693316,1503363046.8341334,1503363046.8594415,1503363046.8348236
query,1503363046.880454,1503363046.9132035,1503363046.881863,1503363046.8969014,1503363046.8825648
query,1503363046.9165103,1503363046.9614968,1503363046.9182696,1503363046.949886,1503363046.9188519
query,1503363046.9884257,1503363047.07489,1503363047.0045211,1503363047.0738509,1503363047.0052955
query,1503363047.0854857,1503363047.1160145,1503363047.0880764,1503363047.1149914,1503363047.0888362
query,1503363047.1307085,1503363047.1775987,1503363047.1316025,1503363047.1697943,1503363047.1323292
query,1503363047.1889274,1503363047.206706,1503363047.196336,1503363047.2010732,1503363047.197064
query,1503363047.224795,1503363047.2615302,1503363047.2264094,1503363047.2560687,1503363047.227061
query,1503363047.2707417,1503363047.305501,1503363047.2727485,1503363047.287103,1503363047.2733512
query,1503363047.3157766,1503363047.363134,1503363047.3285847,1503363047.3621254,1503363047.3293016
query,1503363047.372583,1503363047.4028325,1503363047.3754656,1503363047.4007294,1503363047.3775964
query,1503363047.4062061,1503363047.461497,1503363047.4070837,1503363047.4591901,1503363047.4084635
query,1503363047.5188718,1503363047.6557233,1503363047.524616,1503363047.6545365,1503363047.5255365
query,1503363047.6646879,1503363047.7120557,1503363047.6657083,1503363047.7110996,1503363047.6930985
query,1503363047.722663,1503363047.7814999,1503363047.7232108,1503363047.775955,1503363047.7243013
query,1503363047.7925608,1503363047.8173397,1503363047.7949522,1503363047.8015387,1503363047.7957253
query,1503363047.8404639,1503363047.8791628,1503363047.841401,1503363047.8781176,1503363047.8420916
query,1503363047.9125545,1503363047.941184,1503363047.9135098,1503363047.9357736,1503363047.9153225
query,1503363047.9644585,1503363048.069503,1503363047.9658232,1503363048.0684376,1503363047.966518
query,1503363048.080573,1503363048.330572,1503363048.0828736,1503363048.3290732,1503363048.0836625
query,1503363048.3327868,1503363048.3572946,1503363048.3338654,1503363048.3563123,1503363048.3524916
query,1503363048.359036,1503363048.3863938,1503363048.3599546,1503363048.3854513,1503363048.3606193
query,1503363048.3880842,1503363048.5397782,1503363048.3917975,1503363048.5384989,1503363048.3925164
query,1503363048.5419981,1503363048.5585606,1503363048.5427322,1503363048.5492983,1503363048.543413
query,1503363048.5604103,1503363048.585938,1503363048.561467,1503363048.5851345,1503363048.562124
query,1503363048.5895367,1503363048.6060598,1503363048.5904458,1503363048.5969598,1503363048.5910757
query,1503363048.607814,1503363048.6287467,1503363048.6087558,1503363048.6277745,1503363048.6094117
query,1503363048.638775,1503363048.6572392,1503363048.6524682,1503363048.6563907,1503363048.6531637
query,1503363048.6764228,1503363048.7070632,1503363048.677905,1503363048.7063432,1503363048.6785812
query,1503363048.7114522,1503363048.8093255,1503363048.7123702,1503363048.8011389,1503363048.71304
query,1503363048.8226254,1503363048.8457258,1503363048.8244708,1503363048.8335528,1503363048.8261867
query,1503363048.8586638,1503363048.9936297,1503363048.868592,1503363048.977847,1503363048.8693233
query,1503363049.0001667,1503363049.0327995,1503363049.001558,1503363049.0315812,1503363049.0023308
query,1503363049.0564334,1503363049.1519184,1503363049.0685313,1503363049.1508129,1503363049.0693076
query,1503363049.1606228,1503363049.2148092,1503363049.1613193,1503363049.2140248,1503363049.1619682
query,1503363049.2346144,1503363049.326673,1503363049.2365265,1503363049.325643,1503363049.2372847
query,1503363049.3404255,1503363049.3692465,1503363049.34188,1503363049.3571324,1503363049.3434474
query,1503363049.384427,1503363049.440003,1503363049.3854303,1503363049.4390123,1503363049.3861034
query,1503363049.4510708,1503363049.4707868,1503363049.4514847,1503363049.469623,1503363049.4521766
query,1503363049.4851851,1503363049.5215607,1503363049.4870336,1503363049.5055568,1503363049.487709
query,1503363049.5286336,1503363049.5535917,1503363049.531179,1503363049.5525622,1503363049.5318956
