tables,1503360209.5710616,1503360243.5006948
query,1503360245.224796,1503360245.2285717,1503360245.2254364,1503360245.2263079,1503360245.2261875
query,1503360245.274324,1503360245.2781727,1503360245.2754507,1503360245.2763836,1503360245.2757475
query,1503360245.3111272,1503360245.3153584,1503360245.312622,1503360245.3142684,1503360245.3136063
query,1503360245.3517938,1503360245.3557227,1503360245.3530035,1503360245.354015,1503360245.3533175
query,1503360245.3827393,1503360245.3866928,1503360245.3839242,1503360245.3850195,1503360245.3846204
query,1503360245.4441018,1503360245.4484944,1503360245.4455001,1503360245.446769,1503360245.4461145
query,1503360245.4677732,1503360245.471823,1503360245.4684117,1503360245.4694324,1503360245.4691389
query,1503360245.5063267,1503360245.5110254,1503360245.507755,1503360245.5104449,1503360245.508367
query,1503360245.5253377,1503360245.5298376,1503360245.5264876,1503360245.5289195,1503360245.526787
query,1503360245.5681243,1503360245.5721667,1503360245.5693283,1503360245.5713449,1503360245.5696468
query,1503360245.5934134,1503360245.5973837,1503360245.5947738,1503360245.596124,1503360245.5953975
query,1503360245.6212416,1503360245.6237285,1503360245.6220357,1503360245.6230724,1503360245.6228642
query,1503360245.6480198,1503360245.652004,1503360245.6492555,1503360245.6503587,1503360245.6498713
query,1503360245.691697,1503360245.700951,1503360245.6929772,1503360245.7003906,1503360245.693605
query,1503360245.7277734,1503360245.7324564,1503360245.7293947,1503360245.7305982,1503360245.7305841
query,1503360245.7492683,1503360245.7534628,1503360245.750662,1503360245.7516334,1503360245.7516205
query,1503360245.7948658,1503360245.8000264,1503360245.7961032,1503360245.799309,1503360245.7967246
query,1503360245.8294573,1503360245.8335812,1503360245.830787,1503360245.8319428,1503360245.831671
query,1503360245.8491266,1503360245.8533332,1503360245.8502207,1503360245.851463,1503360245.8508265
query,1503360245.871957,1503360245.8757126,1503360245.873194,1503360245.8741655,1503360245.8738399
query,1503360245.907387,1503360245.9111586,1503360245.9078274,1503360245.9091802,1503360245.9081907
query,1503360245.9521232,1503360245.9568624,1503360245.9532235,1503360245.9554093,1503360245.9535406
query,1503360245.9864464,1503360245.9903991,1503360245.9873943,1503360245.9886374,1503360245.9883199
query,1503360246.0092356,1503360246.013387,1503360246.0103302,1503360246.0118895,1503360246.010647
query,1503360246.0293858,1503360246.0332048,1503360246.0307,1503360246.0316107,1503360246.0315974
query,1503360246.0479803,1503360246.0515642,1503360246.0492747,1503360246.050109,1503360246.0500076
query,1503360246.076067,1503360246.08021,1503360246.077179,1503360246.079129,1503360246.0774932
query,1503360246.0971239,1503360246.1009924,1503360246.0979264,1503360246.098869,1503360246.0985632
query,1503360246.1086712,1503360246.1121547,1503360246.1097503,1503360246.1107924,1503360246.110594
query,1503360246.1359663,1503360246.1382742,1503360246.1366808,1503360246.1375299,1503360246.1375163
query,1503360246.1519027,1503360246.1540148,1503360246.1523662,1503360246.1533508,1503360246.153163
query,1503360246.1733387,1503360246.1753318,1503360246.1740694,1503360246.1747875,1503360246.1746635
query,1503360246.1891756,1503360246.197617,1503360246.1894498,1503360246.1971164,1503360246.1901011
query,1503360246.2010455,1503360246.2052891,1503360246.2013032,1503360246.2048419,1503360246.2019556
query,1503360246.2273889,1503360246.232362,1503360246.2288706,1503360246.2302835,1503360246.2298048
query,1503360246.241147,1503360246.245477,1503360246.2425134,1503360246.2435129,1503360246.2435017
query,1503360246.2529619,1503360246.2567267,1503360246.2538188,1503360246.255052,1503360246.2544508
query,1503360246.2649739,1503360246.2696388,1503360246.2665672,1503360246.2677848,1503360246.2673001
query,1503360246.2891092,1503360246.2930334,1503360246.290491,1503360246.2913456,1503360246.2913332
query,1503360246.3211825,1503360246.3249767,1503360246.3218386,1503360246.3226616,1503360246.3226483
query,1503360246.3417735,1503360246.3460534,1503360246.3431041,1503360246.3442945,1503360246.3440535
query,1503360246.357064,1503360246.3613062,1503360246.3581083,1503360246.3605204,1503360246.3588557
query,1503360246.3960605,1503360246.4003117,1503360246.3973415,1503360246.398262,1503360246.39795
query,1503360246.4695485,1503360246.4729145,1503360246.4703214,1503360246.4725068,1503360246.4706225
query,1503360246.4954178,1503360246.5012274,1503360246.4998085,1503360246.5006235,1503360246.50061
query,1503360246.516875,1503360246.5208404,1503360246.5175304,1503360246.5184805,1503360246.5182006
query,1503360246.5327785,1503360246.5369127,1503360246.533544,1503360246.5350037,1503360246.5342426
query,1503360246.5527055,1503360246.5565915,1503360246.5539525,1503360246.555028,1503360246.5545506
query,1503360246.5650024,1503360246.574718,1503360246.5656567,1503360246.5742497,1503360246.5662787
query,1503360246.5835536,1503360246.586395,1503360246.5843875,1503360246.5857744,1503360246.5850606
query,1503360246.5986083,1503360246.6007895,1503360246.5993106,1503360246.600222,1503360246.5999453
query,1503360246.6130795,1503360246.616374,1503360246.6139135,1503360246.6156404,1503360246.6142132
query,1503360246.6319606,1503360246.6352737,1503360246.632509,1503360246.6332881,1503360246.632846
query,1503360246.6520622,1503360246.6554124,1503360246.6528835,1503360246.6537688,1503360246.6536593
query,1503360246.6799946,1503360246.683721,1503360246.6812494,1503360246.682443,1503360246.6818824
query,1503360246.697285,1503360246.7005155,1503360246.6977918,1503360246.6989176,1503360246.6984324
query,1503360246.72408,1503360246.7275555,1503360246.724612,1503360246.7254922,1503360246.725398
query,1503360246.7519915,1503360246.7552507,1503360246.7523146,1503360246.7547355,1503360246.7526407
query,1503360246.7800694,1503360246.7829394,1503360246.7807462,1503360246.7817907,1503360246.781361
query,1503360246.8040557,1503360246.8070455,1503360246.804622,1503360246.8058808,1503360246.8054354
query,1503360246.8280065,1503360246.8305697,1503360246.8283734,1503360246.8291097,1503360246.8291
query,1503360246.855993,1503360246.858467,1503360246.856969,1503360246.8577793,1503360246.857662
query,1503360246.8795972,1503360246.882185,1503360246.8804026,1503360246.8815224,1503360246.8810582
query,1503360246.899976,1503360246.9023843,1503360246.9006193,1503360246.9012952,1503360246.9012206
query,1503360246.917247,1503360246.9216633,1503360246.9185581,1503360246.9198472,1503360246.9188569
query,1503360246.9331698,1503360246.936917,1503360246.9346395,1503360246.935454,1503360246.9354444
query,1503360246.9490323,1503360246.9526298,1503360246.949718,1503360246.9505873,1503360246.9503329
query,1503360246.9628015,1503360246.9668849,1503360246.9640908,1503360246.9658802,1503360246.9647005
query,1503360246.9812164,1503360246.9848208,1503360246.9816124,1503360246.9828618,1503360246.9822674
query,1503360246.999693,1503360247.004079,1503360247.000044,1503360247.0019734,1503360247.0006964
query,1503360247.0253243,1503360247.031272,1503360247.025781,1503360247.03054,1503360247.0264587
query,1503360247.0519953,1503360247.055,1503360247.052446,1503360247.0532079,1503360247.0530443
query,1503360247.0799737,1503360247.0834963,1503360247.0809395,1503360247.0820296,1503360247.0815666
query,1503360247.1039865,1503360247.1087587,1503360247.104888,1503360247.1082456,1503360247.1055322
query,1503360247.1319773,1503360247.1347635,1503360247.1322927,1503360247.1339052,1503360247.1329522
