tables,1502814075.2002285,1502814081.649048
query,1502814081.9349184,1502814081.9384968,1502814081.9356399,1502814081.9381235,1502814081.9381115
query,1502814081.9385147,1502814081.9413493,1502814081.9392405,1502814081.940877,1502814081.9408667
query,1502814081.941368,1502814081.9441295,1502814081.9422262,1502814081.9437373,1502814081.9437256
query,1502814081.9441485,1502814081.9471753,1502814081.944963,1502814081.9466605,1502814081.946567
query,1502814081.9471948,1502814081.9499538,1502814081.948087,1502814081.9495757,1502814081.9495661
query,1502814081.9499834,1502814081.9526613,1502814081.9507368,1502814081.9523623,1502814081.952352
query,1502814081.9526792,1502814081.9559119,1502814081.9534085,1502814081.9555037,1502814081.954657
query,1502814081.955931,1502814081.9594657,1502814081.956739,1502814081.959086,1502814081.9590735
query,1502814081.959485,1502814081.9621472,1502814081.9602191,1502814081.9618537,1502814081.9618433
query,1502814081.9621649,1502814081.9649568,1502814081.9629533,1502814081.9646199,1502814081.9644203
query,1502814081.9649754,1502814081.9677641,1502814081.9657924,1502814081.9673114,1502814081.9673
query,1502814081.967782,1502814081.97085,1502814081.9685047,1502814081.9704843,1502814081.970472
query,1502814081.9708793,1502814081.9735956,1502814081.9716048,1502814081.9731088,1502814081.973098
query,1502814081.973615,1502814081.9836316,1502814081.981492,1502814081.9832487,1502814081.9830842
query,1502814081.98366,1502814081.9980354,1502814081.9842486,1502814081.9975576,1502814081.9975383
query,1502814081.9980679,1502814082.0079074,1502814082.005772,1502814082.00728,1502814082.0072632
query,1502814082.007952,1502814082.0196285,1502814082.0095377,1502814082.0112357,1502814082.0112193
query,1502814082.0196931,1502814082.0268068,1502814082.02081,1502814082.0261645,1502814082.0261512
query,1502814082.0268443,1502814082.0394135,1502814082.0273755,1502814082.0290716,1502814082.029055
query,1502814082.039461,1502814082.0559542,1502814082.0534935,1502814082.055427,1502814082.0554116
query,1502814082.0559945,1502814082.0622563,1502814082.0562418,1502814082.0580747,1502814082.0580583
query,1502814082.0622907,1502814082.0668328,1502814082.0627372,1502814082.0642,1502814082.063974
query,1502814082.0668652,1502814082.0712397,1502814082.0681515,1502814082.069851,1502814082.0698376
query,1502814082.0712729,1502814082.0754359,1502814082.072641,1502814082.0742471,1502814082.0740755
query,1502814082.0754688,1502814082.0802164,1502814082.0767097,1502814082.0783727,1502814082.0783603
query,1502814082.0802522,1502814082.085188,1502814082.08207,1502814082.0837553,1502814082.0837421
query,1502814082.0852203,1502814082.0894587,1502814082.0865138,1502814082.088078,1502814082.0880666
query,1502814082.0894914,1502814082.0940564,1502814082.0907798,1502814082.0923092,1502814082.0922976
query,1502814082.09409,1502814082.098468,1502814082.095377,1502814082.0969112,1502814082.0968995
query,1502814082.0985012,1502814082.1029012,1502814082.09995,1502814082.1019037,1502814082.101386
query,1502814082.102934,1502814082.1071343,1502814082.104198,1502814082.1058505,1502814082.1058362
query,1502814082.1071837,1502814082.1114202,1502814082.1086879,1502814082.1104016,1502814082.1101725
query,1502814082.1114528,1502814082.1156719,1502814082.1127229,1502814082.1143312,1502814082.1143196
query,1502814082.1157036,1502814082.119911,1502814082.1169403,1502814082.118553,1502814082.1185412
query,1502814082.1199555,1502814082.124307,1502814082.121208,1502814082.122994,1502814082.122764
query,1502814082.12435,1502814082.1287048,1502814082.1258624,1502814082.1275043,1502814082.1274192
query,1502814082.1287365,1502814082.1329093,1502814082.1300032,1502814082.1315348,1502814082.1315231
query,1502814082.1329565,1502814082.137156,1502814082.13425,1502814082.1357813,1502814082.13577
query,1502814082.1371884,1502814082.141602,1502814082.1385014,1502814082.1400352,1502814082.1400242
query,1502814082.1416352,1502814082.147432,1502814082.1430755,1502814082.145651,1502814082.1455123
query,1502814082.1474636,1502814082.1520038,1502814082.1488137,1502814082.1504683,1502814082.1503243
query,1502814082.152037,1502814082.1562808,1502814082.1531098,1502814082.1547725,1502814082.154389
query,1502814082.1563125,1502814082.1608255,1502814082.1576877,1502814082.1592612,1502814082.15925
query,1502814082.1608589,1502814082.1651618,1502814082.1623871,1502814082.1641004,1502814082.1638997
query,1502814082.165193,1502814082.1693618,1502814082.1662967,1502814082.1678371,1502814082.167532
query,1502814082.169393,1502814082.173825,1502814082.1706848,1502814082.172197,1502814082.1721864
query,1502814082.1738563,1502814082.1781325,1502814082.1753225,1502814082.1770241,1502814082.1766207
query,1502814082.1781638,1502814082.1823888,1502814082.1794403,1502814082.18094,1502814082.180929
query,1502814082.182421,1502814082.1869435,1502814082.1839044,1502814082.185515,1502814082.1854162
query,1502814082.1869767,1502814082.1913362,1502814082.1882625,1502814082.1898532,1502814082.18984
query,1502814082.1913693,1502814082.1956425,1502814082.1926568,1502814082.1943421,1502814082.1943297
query,1502814082.1956966,1502814082.200372,1502814082.1971865,1502814082.1988466,1502814082.1987474
query,1502814082.2004051,1502814082.2047327,1502814082.2017047,1502814082.2033517,1502814082.203254
query,1502814082.2047656,1502814082.209017,1502814082.2060556,1502814082.2076197,1502814082.2076077
query,1502814082.2090733,1502814082.2133565,1502814082.2103882,1502814082.2120461,1502814082.2120333
query,1502814082.2133882,1502814082.2176523,1502814082.214911,1502814082.2164578,1502814082.216447
query,1502814082.2176836,1502814082.2219825,1502814082.2189667,1502814082.2205086,1502814082.2204971
query,1502814082.2220147,1502814082.2262194,1502814082.2235415,1502814082.225098,1502814082.225002
query,1502814082.2262652,1502814082.2303452,1502814082.2275307,1502814082.2290678,1502814082.2290554
query,1502814082.2303777,1502814082.2346604,1502814082.2316551,1502814082.2332118,1502814082.2331991
query,1502814082.2346933,1502814082.238927,1502814082.2350872,1502814082.23727,1502814082.2372572
query,1502814082.2389798,1502814082.2433448,1502814082.2402499,1502814082.2418275,1502814082.2418149
query,1502814082.243379,1502814082.2475917,1502814082.24489,1502814082.246498,1502814082.2464857
