tables,1502813860.1074452,1502813864.7928135
query,1502813864.8765485,1502813864.8802576,1502813864.8767393,1502813864.8791015,1502813864.87909
query,1502813864.8802805,1502813864.8841827,1502813864.8810043,1502813864.8833866,1502813864.8833764
query,1502813864.8842158,1502813864.8879337,1502813864.8849883,1502813864.88739,1502813864.88738
query,1502813864.8879564,1502813864.891965,1502813864.8886983,1502813864.8911345,1502813864.8911235
query,1502813864.891988,1502813864.8979375,1502813864.8927686,1502813864.8971796,1502813864.8971417
query,1502813864.8979595,1502813864.902038,1502813864.8981602,1502813864.9005928,1502813864.9005814
query,1502813864.902073,1502813864.9059665,1502813864.902829,1502813864.9052453,1502813864.905234
query,1502813864.9059896,1502813864.9100776,1502813864.906167,1502813864.9085379,1502813864.9085264
query,1502813864.9101014,1502813864.9138963,1502813864.910855,1502813864.9132109,1502813864.9132009
query,1502813864.9139202,1502813864.917976,1502813864.914618,1502813864.9165676,1502813864.916445
query,1502813864.9179995,1502813864.9219482,1502813864.9189305,1502813864.920894,1502813864.920883
query,1502813864.921972,1502813864.9258814,1502813864.9221454,1502813864.924335,1502813864.9243228
query,1502813864.925904,1502813864.9298198,1502813864.9265134,1502813864.9287162,1502813864.9286182
query,1502813864.9298444,1502813864.9337027,1502813864.9301636,1502813864.9324253,1502813864.9319878
query,1502813864.9337394,1502813864.9428806,1502813864.9403393,1502813864.9423773,1502813864.9423656
query,1502813864.9429047,1502813864.946844,1502813864.9437537,1502813864.945961,1502813864.9456205
query,1502813864.9468904,1502813864.9508321,1502813864.9472191,1502813864.9491653,1502813864.9490273
query,1502813864.9508562,1502813864.9546232,1502813864.9515247,1502813864.95344,1502813864.9533503
query,1502813864.9546468,1502813864.9585204,1502813864.955137,1502813864.9570405,1502813864.9569528
query,1502813864.9585443,1502813864.9626412,1502813864.9594972,1502813864.9614592,1502813864.9613209
query,1502813864.9626775,1502813864.9665632,1502813864.9633534,1502813864.9654076,1502813864.9651694
query,1502813864.9665868,1502813864.9706216,1502813864.9672534,1502813864.9693382,1502813864.9690592
query,1502813864.9706452,1502813864.9746864,1502813864.9713097,1502813864.9738495,1502813864.9731114
query,1502813864.9747114,1502813864.9784615,1502813864.9753225,1502813864.977208,1502813864.9771285
query,1502813864.9784849,1502813864.9823809,1502813864.9793985,1502813864.9813378,1502813864.981257
query,1502813864.982405,1502813864.9862099,1502813864.9827976,1502813864.985218,1502813864.9845936
query,1502813864.9862337,1502813864.9899497,1502813864.9867811,1502813864.988836,1502813864.988589
query,1502813864.989973,1502813864.9938848,1502813864.9901452,1502813864.9922795,1502813864.992116
query,1502813864.9939082,1502813864.9979692,1502813864.9946644,1502813864.9969974,1502813864.9968596
query,1502813864.9979925,1502813865.0019054,1502813864.9986413,1502813865.00084,1502813865.000829
query,1502813865.00193,1502813865.0059824,1502813865.0025592,1502813865.0048707,1502813865.0048604
query,1502813865.0060065,1502813865.0098379,1502813865.006758,1502813865.0089672,1502813865.0089579
query,1502813865.0098662,1502813865.0138524,1502813865.0106077,1502813865.012913,1502813865.0128293
query,1502813865.0138772,1502813865.017771,1502813865.0146327,1502813865.0169294,1502813865.016919
query,1502813865.0177946,1502813865.021705,1502813865.0185425,1502813865.0211656,1502813865.0209386
query,1502813865.021728,1502813865.0257099,1502813865.022361,1502813865.0247018,1502813865.024692
query,1502813865.0257344,1502813865.0287578,1502813865.0261815,1502813865.0284066,1502813865.028396
query,1502813865.028776,1502813865.031665,1502813865.029188,1502813865.0314736,1502813865.0314646
query,1502813865.0316792,1502813865.0347705,1502813865.0320961,1502813865.0344086,1502813865.0343983
query,1502813865.034784,1502813865.0376463,1502813865.0351567,1502813865.0374298,1502813865.0373404
query,1502813865.0376604,1502813865.0407422,1502813865.0380292,1502813865.0404382,1502813865.0403552
query,1502813865.0407562,1502813865.043754,1502813865.0411892,1502813865.0435507,1502813865.04354
query,1502813865.0437782,1502813865.0468342,1502813865.0442078,1502813865.046546,1502813865.0465357
query,1502813865.0468488,1502813865.049908,1502813865.0472722,1502813865.0496383,1502813865.0496287
query,1502813865.0499225,1502813865.0530407,1502813865.0503557,1502813865.0527825,1502813865.0526936
query,1502813865.0530646,1502813865.0569623,1502813865.0534976,1502813865.0566275,1502813865.056617
query,1502813865.0569775,1502813865.0607944,1502813865.0574353,1502813865.0600393,1502813865.059949
query,1502813865.0608203,1502813865.0649526,1502813865.061483,1502813865.0637844,1502813865.0637732
query,1502813865.0649924,1502813865.0688043,1502813865.0657585,1502813865.0680833,1502813865.0680735
query,1502813865.068828,1502813865.072741,1502813865.0695522,1502813865.0720336,1502813865.0718963
query,1502813865.0727649,1502813865.0766234,1502813865.073481,1502813865.075819,1502813865.0758085
query,1502813865.076659,1502813865.0806947,1502813865.0772867,1502813865.079586,1502813865.0795748
query,1502813865.0807185,1502813865.084383,1502813865.0813203,1502813865.0836596,1502813865.0836487
query,1502813865.0844185,1502813865.0882103,1502813865.085102,1502813865.0875227,1502813865.087384
query,1502813865.0882337,1502813865.0921016,1502813865.088913,1502813865.0912488,1502813865.0912387
query,1502813865.0921247,1502813865.0960803,1502813865.0928133,1502813865.0950937,1502813865.095084
query,1502813865.0961041,1502813865.0999339,1502813865.096786,1502813865.0991313,1502813865.0991209
query,1502813865.0999577,1502813865.103703,1502813865.100649,1502813865.1029866,1502813865.1029768
query,1502813865.1037266,1502813865.1075215,1502813865.1043165,1502813865.1066325,1502813865.1066213
query,1502813865.1075454,1502813865.111326,1502813865.108147,1502813865.1106238,1502813865.110421
query,1502813865.11135,1502813865.115364,1502813865.112044,1502813865.114416,1502813865.1144052
query,1502813865.1153882,1502813865.119131,1502813865.1159773,1502813865.118273,1502813865.1181755
query,1502813865.1191552,1502813865.1230905,1502813865.1197572,1502813865.1221068,1502813865.1220975
query,1502813865.1231146,1502813865.1269462,1502813865.1237051,1502813865.1260574,1502813865.1260476
query,1502813865.1269703,1502813865.1307359,1502813865.1275532,1502813865.129918,1502813865.1299102
query,1502813865.1307602,1502813865.134631,1502813865.1314487,1502813865.1337461,1502813865.133736
query,1502813865.1346655,1502813865.138506,1502813865.1353593,1502813865.1376972,1502813865.1376045
query,1502813865.1385293,1502813865.1423235,1502813865.1392133,1502813865.1415753,1502813865.1415653
query,1502813865.1423593,1502813865.1461492,1502813865.1429646,1502813865.14537,1502813865.1451852
query,1502813865.1461725,1502813865.149939,1502813865.1467907,1502813865.1489666,1502813865.1489556
query,1502813865.1499748,1502813865.1539452,1502813865.1507027,1502813865.1530952,1502813865.1530073
query,1502813865.1539695,1502813865.1577847,1502813865.1546075,1502813865.1569083,1502813865.1568992
query,1502813865.1578088,1502813865.1617076,1502813865.1585336,1502813865.1608355,1502813865.1608248
query,1502813865.1617303,1502813865.1655872,1502813865.1624432,1502813865.1647127,1502813865.1647027
query,1502813865.165611,1502813865.169424,1502813865.166312,1502813865.1686504,1502813865.1686397
query,1502813865.1694477,1502813865.173204,1502813865.1701343,1502813865.1724591,1502813865.1724489
query,1502813865.1733263,1502813865.177243,1502813865.1740284,1502813865.176451,1502813865.1763575
query,1502813865.177267,1502813865.180972,1502813865.1779633,1502813865.1802936,1502813865.1802833
query,1502813865.1809952,1502813865.1849322,1502813865.181615,1502813865.183995,1502813865.1839113
