tables,0,0
query,1509222113.0628014,1509222113.2124557,0,0,0,0
query,1509222113.2125063,1509222113.3621352,0,0,0,0
query,1509222113.3621855,1509222113.504267,0,0,0,0
query,1509222113.5043187,1509222113.6671984,0,0,0,0
query,1509222113.6672494,1509222113.845421,0,0,0,0
query,1509222113.8454747,1509222113.9996095,0,0,0,0
query,1509222113.999661,1509222114.151418,0,0,0,0
query,1509222114.151473,1509222114.2953494,0,0,0,0
query,1509222114.2954023,1509222114.4436305,0,0,0,0
query,1509222114.4569626,1509222114.6192992,0,0,0,0
query,1509222114.619351,1509222114.7722774,0,0,0,0
query,1509222114.7723315,1509222114.924417,0,0,0,0
query,1509222114.9244878,1509222115.1765747,0,0,0,0
query,1509222115.1766472,1509222115.4333966,0,0,0,0
query,1509222115.433469,1509222115.6927876,0,0,0,0
query,1509222115.6928852,1509222115.9536207,0,0,0,0
query,1509222115.9536924,1509222116.208204,0,0,0,0
query,1509222116.20828,1509222116.4471796,0,0,0,0
query,1509222116.4472582,1509222116.696428,0,0,0,0
query,1509222116.6964989,1509222116.9354284,0,0,0,0
query,1509222116.9355013,1509222117.1789804,0,0,0,0
query,1509222117.1790676,1509222117.4328446,0,0,0,0
query,1509222117.4329255,1509222117.6860533,0,0,0,0
query,1509222117.6861265,1509222117.931405,0,0,0,0
query,1509222117.9314752,1509222118.1751812,0,0,0,0
query,1509222118.1752527,1509222118.3217506,0,0,0,0
query,1509222118.321803,1509222118.4967628,0,0,0,0
query,1509222118.4968421,1509222118.652864,0,0,0,0
query,1509222118.6529155,1509222118.7879586,0,0,0,0
query,1509222118.7950149,1509222118.945591,0,0,0,0
query,1509222118.9456418,1509222119.1095638,0,0,0,0
query,1509222119.1096354,1509222119.2572107,0,0,0,0
query,1509222119.2572634,1509222119.4026136,0,0,0,0
query,1509222119.402667,1509222119.544357,0,0,0,0
query,1509222119.5444086,1509222119.6877856,0,0,0,0
query,1509222119.6878386,1509222119.8444824,0,0,0,0
query,1509222119.8445504,1509222119.9885552,0,0,0,0
query,1509222119.9886084,1509222120.1495295,0,0,0,0
query,1509222120.1495848,1509222120.2968488,0,0,0,0
query,1509222120.2969022,1509222120.432623,0,0,0,0
query,1509222120.4327202,1509222120.5832615,0,0,0,0
query,1509222120.5833156,1509222120.717372,0,0,0,0
query,1509222120.717424,1509222120.87089,0,0,0,0
query,1509222120.8709435,1509222121.0329835,0,0,0,0
query,1509222121.033054,1509222121.1806383,0,0,0,0
query,1509222121.1806922,1509222121.3276715,0,0,0,0
query,1509222121.3277237,1509222121.470311,0,0,0,0
query,1509222121.4703624,1509222121.6314006,0,0,0,0
query,1509222121.6314523,1509222121.794061,0,0,0,0
query,1509222121.8010292,1509222121.9501953,0,0,0,0
query,1509222121.9502482,1509222122.0871065,0,0,0,0
query,1509222122.087158,1509222122.2283924,0,0,0,0
query,1509222122.2284434,1509222122.3898044,0,0,0,0
query,1509222122.3898964,1509222122.525366,0,0,0,0
query,1509222122.525457,1509222122.664452,0,0,0,0
query,1509222122.664501,1509222122.8095236,0,0,0,0
query,1509222122.8096035,1509222122.9485466,0,0,0,0
query,1509222122.9485986,1509222123.1003082,0,0,0,0
query,1509222123.1003656,1509222123.242642,0,0,0,0
query,1509222123.2427115,1509222123.441273,0,0,0,0
query,1509222123.4413245,1509222123.5815945,0,0,0,0
query,1509222123.5816658,1509222123.717461,0,0,0,0
query,1509222123.717513,1509222123.893934,0,0,0,0
query,1509222123.8939998,1509222124.0352309,0,0,0,0
query,1509222124.0352829,1509222124.2003949,0,0,0,0
query,1509222124.2004488,1509222124.3569734,0,0,0,0
query,1509222124.357028,1509222124.498046,0,0,0,0
query,1509222124.4981174,1509222124.6427321,0,0,0,0
query,1509222124.6427853,1509222124.8009214,0,0,0,0
query,1509222124.8115678,1509222124.977832,0,0,0,0
query,1509222124.977906,1509222125.1373646,0,0,0,0
query,1509222125.137436,1509222125.2874267,0,0,0,0
query,1509222125.2874792,1509222125.435383,0,0,0,0
query,1509222125.4354541,1509222125.5883312,0,0,0,0
query,1509222125.5883849,1509222125.7392495,0,0,0,0
query,1509222125.7392998,1509222125.897153,0,0,0,0
query,1509222125.8972244,1509222126.0383985,0,0,0,0
query,1509222126.0384529,1509222126.180138,0,0,0,0
query,1509222126.1801884,1509222126.3304281,0,0,0,0
query,1509222126.3304915,1509222126.484943,0,0,0,0
query,1509222126.4850163,1509222126.6214287,0,0,0,0
query,1509222126.6214817,1509222126.7558415,0,0,0,0
query,1509222126.7559216,1509222126.899593,0,0,0,0
query,1509222126.8996441,1509222127.063173,0,0,0,0
query,1509222127.0632493,1509222127.2355874,0,0,0,0
query,1509222127.235644,1509222127.3828158,0,0,0,0
query,1509222127.382869,1509222127.5424397,0,0,0,0
query,1509222127.5425344,1509222127.8185716,0,0,0,0
query,1509222127.8186433,1509222128.0769317,0,0,0,0
query,1509222128.090142,1509222128.3178935,0,0,0,0
query,1509222128.318045,1509222128.5705342,0,0,0,0
query,1509222128.5706062,1509222128.7980497,0,0,0,0
query,1509222128.7981403,1509222129.0182276,0,0,0,0
query,1509222129.0182993,1509222129.2357485,0,0,0,0
query,1509222129.235819,1509222129.4844682,0,0,0,0
query,1509222129.4845464,1509222129.7361913,0,0,0,0
query,1509222129.7362602,1509222129.9781432,0,0,0,0
query,1509222129.9782164,1509222130.2142186,0,0,0,0
query,1509222130.214319,1509222130.4399567,0,0,0,0
query,1509222130.4400272,1509222130.683336,0,0,0,0
query,1509222130.6834354,1509222130.833829,0,0,0,0
query,1509222130.8339224,1509222130.9836159,0,0,0,0
query,1509222130.98367,1509222131.1425614,0,0,0,0
query,1509222131.1426322,1509222131.2816322,0,0,0,0
query,1509222131.2817059,1509222131.4347901,0,0,0,0
query,1509222131.4348638,1509222131.5997653,0,0,0,0
query,1509222131.5998387,1509222131.7505014,0,0,0,0
query,1509222131.7505538,1509222131.9246461,0,0,0,0
query,1509222131.9247224,1509222132.0664535,0,0,0,0
query,1509222132.0737507,1509222132.2287529,0,0,0,0
query,1509222132.2288501,1509222132.3758037,0,0,0,0
query,1509222132.3758764,1509222132.5133286,0,0,0,0
query,1509222132.513411,1509222132.6615956,0,0,0,0
query,1509222132.6616857,1509222132.8086014,0,0,0,0
query,1509222132.8086703,1509222132.9484644,0,0,0,0
query,1509222132.9485343,1509222133.0919123,0,0,0,0
query,1509222133.0919824,1509222133.22436,0,0,0,0
query,1509222133.2244122,1509222133.3723025,0,0,0,0
query,1509222133.3723598,1509222133.5529878,0,0,0,0
query,1509222133.5530608,1509222133.718514,0,0,0,0
query,1509222133.7186046,1509222133.8719008,0,0,0,0
query,1509222133.871972,1509222134.0243278,0,0,0,0
query,1509222134.0244007,1509222134.1631794,0,0,0,0
query,1509222134.1632528,1509222134.3142793,0,0,0,0
query,1509222134.3143504,1509222134.4657652,0,0,0,0
query,1509222134.4658363,1509222134.6404479,0,0,0,0
query,1509222134.6405036,1509222134.7886798,0,0,0,0
query,1509222134.7887518,1509222135.0168462,0,0,0,0
query,1509222135.0169225,1509222135.1794152,0,0,0,0
query,1509222135.1875367,1509222135.364927,0,0,0,0
query,1509222135.3649821,1509222135.5243335,0,0,0,0
query,1509222135.5244074,1509222135.669625,0,0,0,0
query,1509222135.6696808,1509222135.853382,0,0,0,0
query,1509222135.853489,1509222136.0165043,0,0,0,0
query,1509222136.0165641,1509222136.173374,0,0,0,0
query,1509222136.173431,1509222136.3130395,0,0,0,0
query,1509222136.3131185,1509222136.459917,0,0,0,0
query,1509222136.459988,1509222136.5886054,0,0,0,0
query,1509222136.5886898,1509222136.731941,0,0,0,0
query,1509222136.7319944,1509222136.869841,0,0,0,0
query,1509222136.869895,1509222137.0172102,0,0,0,0
query,1509222137.0172892,1509222137.1591527,0,0,0,0
query,1509222137.1592314,1509222137.3259258,0,0,0,0
query,1509222137.3260326,1509222137.5025723,0,0,0,0
query,1509222137.5026455,1509222137.6479046,0,0,0,0
query,1509222137.6479793,1509222137.793829,0,0,0,0
query,1509222137.793898,1509222137.9268718,0,0,0,0
query,1509222137.9269257,1509222138.0901222,0,0,0,0
query,1509222138.0901742,1509222138.2285395,0,0,0,0
query,1509222138.2372622,1509222138.3882673,0,0,0,0
query,1509222138.3883204,1509222138.536719,0,0,0,0
query,1509222138.536825,1509222138.6867492,0,0,0,0
query,1509222138.6868215,1509222138.838542,0,0,0,0
query,1509222138.8386142,1509222138.977411,0,0,0,0
query,1509222138.9775023,1509222139.142044,0,0,0,0
query,1509222139.1421294,1509222139.3036397,0,0,0,0
query,1509222139.3037014,1509222139.4533732,0,0,0,0
query,1509222139.453425,1509222139.5949256,0,0,0,0
query,1509222139.5950263,1509222139.7324934,0,0,0,0
query,1509222139.732546,1509222139.8638961,0,0,0,0
query,1509222139.8639488,1509222139.994434,0,0,0,0
query,1509222139.9945104,1509222140.1277437,0,0,0,0
query,1509222140.1278005,1509222140.2639413,0,0,0,0
query,1509222140.2640119,1509222140.3956673,0,0,0,0
query,1509222140.395742,1509222140.577676,0,0,0,0
query,1509222140.577747,1509222140.8023832,0,0,0,0
query,1509222140.8024528,1509222141.066266,0,0,0,0
query,1509222141.066345,1509222141.2045548,0,0,0,0
query,1509222141.2046053,1509222141.336606,0,0,0,0
query,1509222141.344032,1509222141.4816837,0,0,0,0
query,1509222141.4817324,1509222141.6153553,0,0,0,0
query,1509222141.6154246,1509222141.7551515,0,0,0,0
query,1509222141.7552388,1509222141.9765491,0,0,0,0
query,1509222141.9766467,1509222142.2351325,0,0,0,0
query,1509222142.2352378,1509222142.5083475,0,0,0,0
query,1509222142.5084188,1509222142.780611,0,0,0,0
query,1509222142.7807083,1509222143.0239053,0,0,0,0
query,1509222143.0239792,1509222143.249957,0,0,0,0
query,1509222143.2500937,1509222143.4980664,0,0,0,0
query,1509222143.4981399,1509222143.7318492,0,0,0,0
query,1509222143.7319205,1509222143.9851801,0,0,0,0
query,1509222143.9852536,1509222144.11822,0,0,0,0
query,1509222144.1182928,1509222144.279529,0,0,0,0
query,1509222144.2795827,1509222144.412154,0,0,0,0
query,1509222144.4122503,1509222144.5464375,0,0,0,0
query,1509222144.546511,1509222144.6798677,0,0,0,0
query,1509222144.6799192,1509222144.830306,0,0,0,0
query,1509222144.8303587,1509222144.9741218,0,0,0,0
query,1509222144.9742131,1509222145.122679,0,0,0,0
query,1509222145.1297288,1509222145.2636414,0,0,0,0
query,1509222145.2637093,1509222145.409737,0,0,0,0
query,1509222145.409808,1509222145.5560572,0,0,0,0
query,1509222145.556147,1509222145.6987543,0,0,0,0
query,1509222145.6988125,1509222145.8482459,0,0,0,0
query,1509222145.848321,1509222146.0233169,0,0,0,0
query,1509222146.0233684,1509222146.1676884,0,0,0,0
query,1509222146.1677406,1509222146.324994,0,0,0,0
query,1509222146.3250475,1509222146.5057356,0,0,0,0
query,1509222146.5058079,1509222146.6529546,0,0,0,0
query,1509222146.6530077,1509222146.8165925,0,0,0,0
query,1509222146.8166518,1509222146.9706147,0,0,0,0
query,1509222146.970667,1509222147.110939,0,0,0,0
query,1509222147.1110125,1509222147.2523336,0,0,0,0
query,1509222147.252387,1509222147.3931553,0,0,0,0
query,1509222147.3932078,1509222147.536167,0,0,0,0
query,1509222147.5362191,1509222147.6825116,0,0,0,0
query,1509222147.6825824,1509222147.82665,0,0,0,0
query,1509222147.8267274,1509222147.9656687,0,0,0,0
query,1509222147.965742,1509222148.1006157,0,0,0,0
query,1509222148.1083462,1509222148.2491777,0,0,0,0
query,1509222148.2492297,1509222148.3862526,0,0,0,0
query,1509222148.3863237,1509222148.5175936,0,0,0,0
query,1509222148.517696,1509222148.6680355,0,0,0,0
query,1509222148.6681335,1509222148.7960193,0,0,0,0
query,1509222148.7960918,1509222148.938515,0,0,0,0
query,1509222148.9385693,1509222149.1184986,0,0,0,0
query,1509222149.11855,1509222149.2469141,0,0,0,0
query,1509222149.2469835,1509222149.3802783,0,0,0,0
query,1509222149.38035,1509222149.5189917,0,0,0,0
query,1509222149.5190887,1509222149.6678994,0,0,0,0
query,1509222149.66795,1509222149.8028717,0,0,0,0
query,1509222149.802944,1509222149.950836,0,0,0,0
query,1509222149.9508944,1509222150.0866477,0,0,0,0
query,1509222150.0867033,1509222150.2147746,0,0,0,0
query,1509222150.2148247,1509222150.352622,0,0,0,0
query,1509222150.352674,1509222150.4896495,0,0,0,0
query,1509222150.489701,1509222150.623504,0,0,0,0
query,1509222150.6235769,1509222150.7618198,0,0,0,0
query,1509222150.7618737,1509222150.8955054,0,0,0,0
query,1509222150.903039,1509222151.037336,0,0,0,0
query,1509222151.0373902,1509222151.1677074,0,0,0,0
query,1509222151.1677625,1509222151.3005888,0,0,0,0
query,1509222151.3006628,1509222151.4460435,0,0,0,0
query,1509222151.446143,1509222151.599231,0,0,0,0
query,1509222151.5993314,1509222151.8413305,0,0,0,0
query,1509222151.8414013,1509222152.0989387,0,0,0,0
query,1509222152.0990233,1509222152.353379,0,0,0,0
query,1509222152.3534884,1509222152.5865676,0,0,0,0
query,1509222152.5866418,1509222152.7146964,0,0,0,0
query,1509222152.7147691,1509222152.8519175,0,0,0,0
query,1509222152.8519936,1509222152.9962387,0,0,0,0
query,1509222152.9963152,1509222153.1520653,0,0,0,0
query,1509222153.152185,1509222153.3037155,0,0,0,0
query,1509222153.303794,1509222153.436019,0,0,0,0
query,1509222153.4361002,1509222153.5674684,0,0,0,0
query,1509222153.5675578,1509222153.7006123,0,0,0,0
query,1509222153.700698,1509222153.835579,0,0,0,0
query,1509222153.835644,1509222153.9826674,0,0,0,0
query,1509222153.9827473,1509222154.1205387,0,0,0,0
query,1509222154.1276467,1509222154.2622933,0,0,0,0
query,1509222154.2623956,1509222154.4091156,0,0,0,0
query,1509222154.4091856,1509222154.5412645,0,0,0,0
query,1509222154.5413427,1509222154.6698546,0,0,0,0
query,1509222154.669935,1509222154.8047037,0,0,0,0
query,1509222154.8047872,1509222154.9428473,0,0,0,0
query,1509222154.942899,1509222155.082466,0,0,0,0
query,1509222155.0825539,1509222155.220406,0,0,0,0
query,1509222155.2204955,1509222155.3742287,0,0,0,0
query,1509222155.3743215,1509222155.5135612,0,0,0,0
query,1509222155.5136366,1509222155.6686985,0,0,0,0
query,1509222155.668783,1509222155.8057249,0,0,0,0
query,1509222155.805812,1509222155.9478228,0,0,0,0
query,1509222155.9479432,1509222156.0834975,0,0,0,0
query,1509222156.083581,1509222156.2236485,0,0,0,0
query,1509222156.2237256,1509222156.3604207,0,0,0,0
query,1509222156.3604996,1509222156.5262372,0,0,0,0
query,1509222156.5263445,1509222156.7762022,0,0,0,0
query,1509222156.7763104,1509222157.0157728,0,0,0,0
query,1509222157.0158553,1509222157.2689881,0,0,0,0
query,1509222157.2831662,1509222157.5302722,0,0,0,0
query,1509222157.5303757,1509222157.7713773,0,0,0,0
query,1509222157.7714858,1509222158.015798,0,0,0,0
query,1509222158.0158918,1509222158.2324612,0,0,0,0
query,1509222158.2325711,1509222158.3921251,0,0,0,0
query,1509222158.3922064,1509222158.5237427,0,0,0,0
query,1509222158.5238185,1509222158.672592,0,0,0,0
query,1509222158.672682,1509222158.8051426,0,0,0,0
query,1509222158.8052347,1509222158.9481044,0,0,0,0
query,1509222158.948219,1509222159.0801516,0,0,0,0
query,1509222159.0802286,1509222159.2133162,0,0,0,0
query,1509222159.213429,1509222159.3511968,0,0,0,0
query,1509222159.3512766,1509222159.4838965,0,0,0,0
query,1509222159.4839725,1509222159.6159203,0,0,0,0
query,1509222159.6161973,1509222159.7429378,0,0,0,0
query,1509222159.7430205,1509222159.9019043,0,0,0,0
query,1509222159.9019969,1509222160.0339317,0,0,0,0
query,1509222160.0340323,1509222160.167426,0,0,0,0
query,1509222160.1675072,1509222160.3086493,0,0,0,0
query,1509222160.3087368,1509222160.4456806,0,0,0,0
query,1509222160.4531536,1509222160.5880165,0,0,0,0
query,1509222160.588097,1509222160.7211468,0,0,0,0
query,1509222160.721225,1509222160.8571892,0,0,0,0
query,1509222160.8572838,1509222160.9962378,0,0,0,0
query,1509222160.9963183,1509222161.124988,0,0,0,0
query,1509222161.1250703,1509222161.2560198,0,0,0,0
query,1509222161.256096,1509222161.3886082,0,0,0,0
query,1509222161.388684,1509222161.5207448,0,0,0,0
query,1509222161.5208552,1509222161.6503353,0,0,0,0
query,1509222161.650415,1509222161.7923906,0,0,0,0
query,1509222161.79248,1509222161.935557,0,0,0,0
query,1509222161.9356403,1509222162.0938206,0,0,0,0
query,1509222162.0939336,1509222162.2204359,0,0,0,0
query,1509222162.2205167,1509222162.3565447,0,0,0,0
query,1509222162.3566482,1509222162.4852738,0,0,0,0
query,1509222162.485357,1509222162.6353765,0,0,0,0
query,1509222162.6354585,1509222162.7628396,0,0,0,0
query,1509222162.7629209,1509222162.8972042,0,0,0,0
query,1509222162.8972805,1509222163.0289845,0,0,0,0
query,1509222163.029083,1509222163.1807036,0,0,0,0
query,1509222163.1883543,1509222163.3174193,0,0,0,0
query,1509222163.3174987,1509222163.4592347,0,0,0,0
query,1509222163.4593177,1509222163.6001244,0,0,0,0
query,1509222163.6001966,1509222163.7590191,0,0,0,0
query,1509222163.759094,1509222163.8972774,0,0,0,0
query,1509222163.8973804,1509222164.0537825,0,0,0,0
query,1509222164.053867,1509222164.1895704,0,0,0,0
query,1509222164.1896687,1509222164.3289049,0,0,0,0
query,1509222164.3289878,1509222164.4691806,0,0,0,0
query,1509222164.4692676,1509222164.5999076,0,0,0,0
query,1509222164.5999937,1509222164.729993,0,0,0,0
query,1509222164.7300754,1509222164.8615842,0,0,0,0
query,1509222164.8616736,1509222164.998672,0,0,0,0
query,1509222164.998747,1509222165.1304624,0,0,0,0
query,1509222165.1305366,1509222165.2710109,0,0,0,0
query,1509222165.2710907,1509222165.4073327,0,0,0,0
query,1509222165.40741,1509222165.534793,0,0,0,0
query,1509222165.534891,1509222165.6820335,0,0,0,0
query,1509222165.682119,1509222165.81476,0,0,0,0
query,1509222165.8148246,1509222165.9564657,0,0,0,0
query,1509222165.9638414,1509222166.0982077,0,0,0,0
query,1509222166.0982974,1509222166.229435,0,0,0,0
query,1509222166.2295105,1509222166.3680055,0,0,0,0
query,1509222166.3680983,1509222166.5103638,0,0,0,0
query,1509222166.5104318,1509222166.6352048,0,0,0,0
query,1509222166.6352835,1509222166.7832177,0,0,0,0
query,1509222166.7832942,1509222166.9160812,0,0,0,0
query,1509222166.9161553,1509222167.0544643,0,0,0,0
query,1509222167.0545187,1509222167.1814852,0,0,0,0
query,1509222167.1815526,1509222167.3217907,0,0,0,0
query,1509222167.3218682,1509222167.452597,0,0,0,0
query,1509222167.4526803,1509222167.589886,0,0,0,0
query,1509222167.5899596,1509222167.7224803,0,0,0,0
query,1509222167.7225535,1509222167.8535097,0,0,0,0
query,1509222167.853595,1509222167.988303,0,0,0,0
query,1509222167.9884064,1509222168.1276062,0,0,0,0
query,1509222168.1276734,1509222168.2636468,0,0,0,0
query,1509222168.2637196,1509222168.3926435,0,0,0,0
query,1509222168.3927329,1509222168.5179458,0,0,0,0
query,1509222168.5180926,1509222168.6470184,0,0,0,0
query,1509222168.6545715,1509222168.7948987,0,0,0,0
query,1509222168.7949722,1509222168.922058,0,0,0,0
query,1509222168.9221423,1509222169.0454834,0,0,0,0
query,1509222169.0455618,1509222169.175623,0,0,0,0
query,1509222169.1756976,1509222169.3018374,0,0,0,0
query,1509222169.301914,1509222169.4324234,0,0,0,0
query,1509222169.4325104,1509222169.5616682,0,0,0,0
query,1509222169.561748,1509222169.6930883,0,0,0,0
query,1509222169.6931734,1509222169.8407204,0,0,0,0
query,1509222169.8408325,1509222169.9816294,0,0,0,0
query,1509222169.9819224,1509222170.1350765,0,0,0,0
query,1509222170.1351554,1509222170.2642343,0,0,0,0
query,1509222170.264318,1509222170.399491,0,0,0,0
query,1509222170.3995728,1509222170.534965,0,0,0,0
query,1509222170.535042,1509222170.6714132,0,0,0,0
query,1509222170.6715205,1509222170.8032484,0,0,0,0
query,1509222170.8033307,1509222170.942731,0,0,0,0
query,1509222170.9428074,1509222171.0676603,0,0,0,0
query,1509222171.0677447,1509222171.2036994,0,0,0,0
query,1509222171.2037787,1509222171.3290966,0,0,0,0
query,1509222171.3361173,1509222171.4714665,0,0,0,0
query,1509222171.4715314,1509222171.59734,0,0,0,0
query,1509222171.5974123,1509222171.7244525,0,0,0,0
query,1509222171.7245271,1509222171.8521583,0,0,0,0
query,1509222171.8522308,1509222171.9851894,0,0,0,0
query,1509222171.9852633,1509222172.1081927,0,0,0,0
query,1509222172.1082678,1509222172.2506588,0,0,0,0
query,1509222172.250737,1509222172.3890533,0,0,0,0
