tables,1503363672.0798292,1503365101.684311
query,1503365106.220278,1503365106.2481954,1503365106.2210717,1503365106.2403479,1503365106.2220595
query,1503365106.3602428,1503365106.421171,1503365106.376216,1503365106.403991,1503365106.3769891
query,1503365106.4381244,1503365106.4730186,1503365106.4388943,1503365106.4428768,1503365106.4424026
query,1503365106.489133,1503365106.527939,1503365106.4904807,1503365106.5088964,1503365106.5074146
query,1503365106.569152,1503365106.6843414,1503365106.5745726,1503365106.6656802,1503365106.575619
query,1503365106.734337,1503365106.8756382,1503365106.7356412,1503365106.8741984,1503365106.7362661
query,1503365106.9801486,1503365107.095597,1503365106.988126,1503365107.0942042,1503365106.988925
query,1503365107.112143,1503365107.1414673,1503365107.1125662,1503365107.135692,1503365107.1135957
query,1503365107.1641598,1503365107.2168827,1503365107.1653187,1503365107.2025712,1503365107.2011037
query,1503365107.2439203,1503365107.2971618,1503365107.2561278,1503365107.2884533,1503365107.2592957
query,1503365107.308697,1503365107.3403206,1503365107.3100407,1503365107.3383226,1503365107.3108203
query,1503365107.406101,1503365107.4730933,1503365107.4065967,1503365107.4335914,1503365107.4313452
query,1503365107.4930272,1503365107.5633812,1503365107.5162063,1503365107.5623097,1503365107.5170572
query,1503365107.5951765,1503365107.6890788,1503365107.60004,1503365107.6798544,1503365107.603081
query,1503365107.6993928,1503365107.7416358,1503365107.702014,1503365107.7382927,1503365107.7029028
query,1503365107.7761757,1503365107.8090968,1503365107.782279,1503365107.800265,1503365107.8001428
query,1503365107.840158,1503365107.8703313,1503365107.840661,1503365107.8649602,1503365107.841484
query,1503365107.8932166,1503365107.9689,1503365107.8935459,1503365107.9622593,1503365107.900355
query,1503365107.9804437,1503365108.0132113,1503365107.992203,1503365108.012073,1503365108.0120509
query,1503365108.0321002,1503365108.0678353,1503365108.0326478,1503365108.0408742,1503365108.0367522
query,1503365108.084081,1503365108.1491091,1503365108.0921597,1503365108.130738,1503365108.0930183
query,1503365108.165587,1503365108.1823697,1503365108.166012,1503365108.180276,1503365108.1668568
query,1503365108.2023606,1503365108.2723904,1503365108.212124,1503365108.2508368,1503365108.212941
query,1503365108.2841702,1503365108.3133326,1503365108.296111,1503365108.3107352,1503365108.2978566
query,1503365108.386342,1503365108.4175537,1503365108.3874662,1503365108.4035234,1503365108.4033957
query,1503365108.4484658,1503365108.4962645,1503365108.449693,1503365108.486016,1503365108.4504533
query,1503365108.5577323,1503365108.5897484,1503365108.564181,1503365108.5784812,1503365108.5679898
query,1503365108.6022456,1503365108.6439502,1503365108.603339,1503365108.6426084,1503365108.6066303
query,1503365108.66013,1503365108.7208476,1503365108.6641543,1503365108.7197864,1503365108.664957
query,1503365108.7361703,1503365108.7668684,1503365108.7471862,1503365108.764185,1503365108.755975
query,1503365108.7921479,1503365108.8329175,1503365108.7933319,1503365108.8319366,1503365108.7941213
query,1503365108.872119,1503365108.9932272,1503365108.8801458,1503365108.9886944,1503365108.882826
query,1503365109.0464115,1503365109.1865246,1503365109.1000974,1503365109.185089,1503365109.1009593
query,1503365109.2028668,1503365109.242208,1503365109.2036884,1503365109.2207844,1503365109.2207646
query,1503365109.260551,1503365109.3170242,1503365109.2882137,1503365109.3089192,1503365109.2890341
query,1503365109.3321288,1503365109.4291503,1503365109.332489,1503365109.4228535,1503365109.3348284
query,1503365109.4576464,1503365109.5290124,1503365109.4582472,1503365109.5248048,1503365109.4591558
query,1503365109.5480976,1503365109.6093924,1503365109.5510764,1503365109.5890307,1503365109.5530257
query,1503365109.6283262,1503365109.6626472,1503365109.631205,1503365109.6505747,1503365109.6347277
query,1503365109.71238,1503365109.7926736,1503365109.7129543,1503365109.7913935,1503365109.7324383
query,1503365109.8161144,1503365109.9565642,1503365109.8166504,1503365109.954557,1503365109.8363967
query,1503365109.9763837,1503365110.077214,1503365109.9773862,1503365110.0701222,1503365109.980725
query,1503365110.1023378,1503365110.1315184,1503365110.1031005,1503365110.130286,1503365110.1204495
query,1503365110.1785023,1503365110.2369666,1503365110.1842163,1503365110.2284622,1503365110.186014
query,1503365110.280118,1503365110.3413916,1503365110.282448,1503365110.2991924,1503365110.2832859
query,1503365110.3532126,1503365110.425231,1503365110.3544102,1503365110.405118,1503365110.3551192
query,1503365110.476807,1503365110.6571927,1503365110.4845934,1503365110.6549854,1503365110.4873438
query,1503365110.6641767,1503365110.733226,1503365110.6650789,1503365110.684792,1503365110.6671429
query,1503365110.780182,1503365110.8290796,1503365110.7839625,1503365110.808925,1503365110.7845805
query,1503365110.8521206,1503365110.905031,1503365110.8599596,1503365110.891626,1503365110.8607752
query,1503365110.9481847,1503365111.0055945,1503365110.9487913,1503365111.002328,1503365110.9508417
query,1503365111.0280962,1503365111.2773383,1503365111.0398834,1503365111.2708797,1503365111.0407648
query,1503365111.3001933,1503365111.3370445,1503365111.3013613,1503365111.333408,1503365111.333373
query,1503365111.4150414,1503365111.473765,1503365111.4162292,1503365111.4724529,1503365111.418684
query,1503365111.5041509,1503365111.5336127,1503365111.505601,1503365111.528852,1503365111.5282025
query,1503365111.580416,1503365111.6212897,1503365111.5816092,1503365111.611213,1503365111.6111796
query,1503365111.6263158,1503365111.6970196,1503365111.627028,1503365111.6483328,1503365111.6296418
query,1503365111.7081094,1503365111.9157386,1503365111.7108498,1503365111.9142175,1503365111.7190046
query,1503365111.9539268,1503365112.0420268,1503365111.9544618,1503365112.0406766,1503365111.9552844
query,1503365112.050406,1503365112.1611905,1503365112.0603077,1503365112.153766,1503365112.0635371
query,1503365112.1723285,1503365112.271318,1503365112.1774404,1503365112.249351,1503365112.248613
query,1503365112.3003552,1503365112.3290198,1503365112.3031447,1503365112.323753,1503365112.3039396
query,1503365112.3342142,1503365112.3851292,1503365112.3352172,1503365112.382127,1503365112.3363028
query,1503365112.3942504,1503365112.4571087,1503365112.4122415,1503365112.4488916,1503365112.4130645
query,1503365112.4721549,1503365112.537378,1503365112.472957,1503365112.5088549,1503365112.5084305
query,1503365112.5832014,1503365112.625558,1503365112.592144,1503365112.6243005,1503365112.5944111
query,1503365112.668217,1503365112.7169614,1503365112.67247,1503365112.7027116,1503365112.6732345
query,1503365112.7244432,1503365112.7812395,1503365112.7259367,1503365112.7570713,1503365112.7559297
query,1503365112.8081632,1503365112.881903,1503365112.8085134,1503365112.848247,1503365112.810792
query,1503365112.887435,1503365112.9080985,1503365112.888611,1503365112.9068372,1503365112.8916826
query,1503365112.958242,1503365112.9839952,1503365112.958885,1503365112.9799747,1503365112.9799483
query,1503365113.0041504,1503365113.0730865,1503365113.0048392,1503365113.0681586,1503365113.0492213
query,1503365113.0862873,1503365113.1453683,1503365113.0869877,1503365113.1125078,1503365113.111365
query,1503365113.1612878,1503365113.237202,1503365113.161665,1503365113.2247963,1503365113.162651
query,1503365113.2481437,1503365113.2847624,1503365113.249398,1503365113.2687018,1503365113.2512305
query,1503365113.2942033,1503365113.3572276,1503365113.3041165,1503365113.3559258,1503365113.3049543
