tables,1502813812.9444685,1502813836.4584045
query,1502813837.1063526,1502813837.1149805,1502813837.1064737,1502813837.1147895,1502813837.11446
query,1502813837.1149883,1502813837.1237786,1502813837.115087,1502813837.1235182,1502813837.123327
query,1502813837.1237864,1502813837.132949,1502813837.1238818,1502813837.1327417,1502813837.1323056
query,1502813837.132957,1502813837.1416721,1502813837.133045,1502813837.1413724,1502813837.1411676
query,1502813837.1416795,1502813837.150315,1502813837.1417677,1502813837.1500134,1502813837.1497786
query,1502813837.1503224,1502813837.15868,1502813837.1504402,1502813837.158462,1502813837.1583166
query,1502813837.1586864,1502813837.1674051,1502813837.158794,1502813837.167095,1502813837.166912
query,1502813837.1674132,1502813837.1760647,1502813837.1675036,1502813837.1758482,1502813837.1755846
query,1502813837.1760712,1502813837.1847298,1502813837.1761594,1502813837.1845076,1502813837.1843255
query,1502813837.1847374,1502813837.1935747,1502813837.1848624,1502813837.1933396,1502813837.193033
query,1502813837.1935823,1502813837.201987,1502813837.1937046,1502813837.2018254,1502813837.201811
query,1502813837.201995,1502813837.2111251,1502813837.2020826,1502813837.2109246,1502813837.2104194
query,1502813837.2111328,1502813837.2203736,1502813837.2113528,1502813837.2201202,1502813837.2196472
query,1502813837.2203813,1502813837.2290778,1502813837.2205288,1502813837.2288587,1502813837.2284071
query,1502813837.2290852,1502813837.2379668,1502813837.2292657,1502813837.2376018,1502813837.2371955
query,1502813837.2379756,1502813837.2467911,1502813837.2381802,1502813837.2464569,1502813837.246035
query,1502813837.2467983,1502813837.2554219,1502813837.2468805,1502813837.2552195,1502813837.2549965
query,1502813837.2554286,1502813837.2641718,1502813837.2555597,1502813837.2638967,1502813837.2635791
query,1502813837.2641785,1502813837.2724702,1502813837.26426,1502813837.2722688,1502813837.2720127
query,1502813837.2724762,1502813837.281035,1502813837.272563,1502813837.280878,1502813837.2806613
query,1502813837.2810416,1502813837.2895877,1502813837.28116,1502813837.289398,1502813837.289095
query,1502813837.2895944,1502813837.298277,1502813837.289763,1502813837.2979658,1502813837.2971623
query,1502813837.2982843,1502813837.3069322,1502813837.298378,1502813837.3066359,1502813837.3062851
query,1502813837.3069396,1502813837.3157828,1502813837.3070364,1502813837.3154922,1502813837.315388
query,1502813837.315805,1502813837.3249779,1502813837.315976,1502813837.3246655,1502813837.3244178
query,1502813837.324986,1502813837.3341007,1502813837.325075,1502813837.33387,1502813837.3337088
