tables,1502813852.4202247,1502813858.494092
query,1502813858.7212825,1502813858.7264323,1502813858.7215834,1502813858.7260568,1502813858.7257943
query,1502813858.7264447,1502813858.731209,1502813858.7267444,1502813858.7309124,1502813858.7308955
query,1502813858.7312222,1502813858.7358952,1502813858.7314155,1502813858.7356412,1502813858.7356231
query,1502813858.7359068,1502813858.7407253,1502813858.7361677,1502813858.7405038,1502813858.7404854
query,1502813858.740742,1502813858.7454815,1502813858.7410138,1502813858.7451687,1502813858.7451544
query,1502813858.7454934,1502813858.7503722,1502813858.7457576,1502813858.7499871,1502813858.7498693
query,1502813858.7503836,1502813858.7568276,1502813858.7506514,1502813858.7564921,1502813858.7547731
query,1502813858.7568421,1502813858.7618413,1502813858.7571316,1502813858.7615106,1502813858.7613552
query,1502813858.7618787,1502813858.7667942,1502813858.7622445,1502813858.7664835,1502813858.7664635
query,1502813858.7668092,1502813858.7717466,1502813858.7670984,1502813858.7714148,1502813858.7712977
query,1502813858.7717595,1502813858.7766197,1502813858.7720397,1502813858.7763095,1502813858.7761712
query,1502813858.7766335,1502813858.7815864,1502813858.7768972,1502813858.7812083,1502813858.7811913
query,1502813858.7815976,1502813858.788814,1502813858.781857,1502813858.7884085,1502813858.7858427
query,1502813858.7888255,1502813858.7940803,1502813858.7891245,1502813858.7935157,1502813858.7931767
query,1502813858.7940915,1502813858.7988505,1502813858.7943866,1502813858.7984517,1502813858.7983677
query,1502813858.7988613,1502813858.8038461,1502813858.799116,1502813858.803527,1502813858.803418
query,1502813858.8038576,1502813858.808413,1502813858.8041427,1502813858.808195,1502813858.8081791
query,1502813858.8084233,1502813858.8141222,1502813858.8086731,1502813858.8137386,1502813858.8126664
query,1502813858.8141642,1502813858.8195004,1502813858.814467,1502813858.8191376,1502813858.8185153
query,1502813858.819514,1502813858.8256266,1502813858.8198388,1502813858.8252127,1502813858.8239057
query,1502813858.825639,1502813858.831059,1502813858.8259401,1502813858.8306684,1502813858.8300722
query,1502813858.831072,1502813858.8365638,1502813858.83137,1502813858.8361993,1502813858.8354862
query,1502813858.8366015,1502813858.8422859,1502813858.836904,1502813858.8419404,1502813858.8410335
query,1502813858.8423195,1502813858.8473256,1502813858.8426666,1502813858.846945,1502813858.846707
query,1502813858.8473377,1502813858.8522253,1502813858.8476157,1502813858.8519144,1502813858.8517063
query,1502813858.8522363,1502813858.857048,1502813858.8525012,1502813858.8567333,1502813858.8565314
query,1502813858.8570597,1502813858.8621469,1502813858.8573487,1502813858.8618445,1502813858.8614056
query,1502813858.862159,1502813858.867679,1502813858.8624384,1502813858.8673809,1502813858.8664708
query,1502813858.867711,1502813858.8725536,1502813858.8679862,1502813858.8721368,1502813858.8720398
query,1502813858.8725672,1502813858.8777409,1502813858.872857,1502813858.877395,1502813858.8769882
query,1502813858.8777552,1502813858.882959,1502813858.878045,1502813858.8826096,1502813858.8822696
query,1502813858.8829727,1502813858.887745,1502813858.883255,1502813858.8873677,1502813858.8873518
query,1502813858.8877785,1502813858.8925078,1502813858.8880951,1502813858.892216,1502813858.8921072
query,1502813858.89252,1502813858.8975635,1502813858.8927932,1502813858.897184,1502813858.896755
query,1502813858.897581,1502813858.9025278,1502813858.89788,1502813858.902065,1502813858.9018886
query,1502813858.902539,1502813858.9072578,1502813858.902833,1502813858.906891,1502813858.9068751
query,1502813858.9072907,1502813858.9120839,1502813858.907571,1502813858.911746,1502813858.9115424
query,1502813858.9120955,1502813858.9168682,1502813858.9123528,1502813858.9165199,1502813858.9163728
query,1502813858.9168792,1502813858.9216502,1502813858.9172714,1502813858.9212883,1502813858.9211838
query,1502813858.9216845,1502813858.9265833,1502813858.9219704,1502813858.9262931,1502813858.9260588
query,1502813858.9265952,1502813858.9314492,1502813858.926969,1502813858.931139,1502813858.9311197
query,1502813858.9314623,1502813858.9365308,1502813858.9317503,1502813858.936185,1502813858.9359274
query,1502813858.9365442,1502813858.9412746,1502813858.9368181,1502813858.940969,1502813858.9409556
query,1502813858.9413111,1502813858.9467418,1502813858.941598,1502813858.946435,1502813858.9456916
query,1502813858.9467533,1502813858.9515266,1502813858.9470284,1502813858.9512546,1502813858.9510512
query,1502813858.951564,1502813858.956372,1502813858.9518445,1502813858.9560626,1502813858.9559705
query,1502813858.9563835,1502813858.9623973,1502813858.956712,1502813858.962037,1502813858.960777
query,1502813858.9624095,1502813858.9699585,1502813858.962701,1502813858.969522,1502813858.966819
query,1502813858.9699717,1502813858.9756575,1502813858.970282,1502813858.9753284,1502813858.9744432
query,1502813858.9756768,1502813858.980743,1502813858.9759884,1502813858.9803464,1502813858.9801946
query,1502813858.9807796,1502813858.9855633,1502813858.9810972,1502813858.9852479,1502813858.985218
query,1502813858.9855762,1502813858.9915683,1502813858.9859803,1502813858.9912014,1502813858.9911788
query,1502813858.991606,1502813858.996758,1502813858.991931,1502813858.9963024,1502813858.9961798
query,1502813858.996771,1502813859.0016813,1502813858.9970486,1502813859.001388,1502813859.0012064
query,1502813859.0016937,1502813859.009043,1502813859.0019727,1502813859.0087059,1502813859.006128
query,1502813859.009056,1502813859.013966,1502813859.0093937,1502813859.0135112,1502813859.0134957
query,1502813859.0140014,1502813859.0200715,1502813859.014298,1502813859.0196831,1502813859.018318
query,1502813859.0200834,1502813859.0249822,1502813859.020352,1502813859.0246594,1502813859.0244896
query,1502813859.0249949,1502813859.0313537,1502813859.0253112,1502813859.0309415,1502813859.030573
query,1502813859.0313733,1502813859.037431,1502813859.0317724,1502813859.0367484,1502813859.0367358
query,1502813859.037472,1502813859.0436475,1502813859.0378501,1502813859.0431216,1502813859.0427418
query,1502813859.0436654,1502813859.0497823,1502813859.0440419,1502813859.0492609,1502813859.0490084
query,1502813859.0497985,1502813859.0564778,1502813859.0501645,1502813859.0557778,1502813859.055678
