tables,1502814024.5450842,1502814048.0057082
query,1502814048.3349872,1502814048.3400939,1502814048.3352253,1502814048.3398557,1502814048.3393893
query,1502814048.3401017,1502814048.3450215,1502814048.3402584,1502814048.3447127,1502814048.3444662
query,1502814048.3450289,1502814048.349858,1502814048.345257,1502814048.3496008,1502814048.3494866
query,1502814048.3498657,1502814048.3549197,1502814048.3501005,1502814048.3546789,1502814048.3546174
query,1502814048.3549466,1502814048.3597603,1502814048.3551962,1502814048.3595212,1502814048.3594553
query,1502814048.3597696,1502814048.3647118,1502814048.3599815,1502814048.3644483,1502814048.3643138
query,1502814048.3647206,1502814048.3698058,1502814048.3648994,1502814048.369541,1502814048.3687162
query,1502814048.3698149,1502814048.374603,1502814048.3699791,1502814048.374307,1502814048.374229
query,1502814048.374611,1502814048.3793972,1502814048.3747678,1502814048.379123,1502814048.379012
query,1502814048.3794057,1502814048.38449,1502814048.3796144,1502814048.3842342,1502814048.3840303
query,1502814048.3844984,1502814048.390628,1502814048.384685,1502814048.3903532,1502814048.3902073
query,1502814048.3906384,1502814048.3955486,1502814048.3908763,1502814048.3953273,1502814048.3953142
query,1502814048.3955576,1502814048.400389,1502814048.3958125,1502814048.400187,1502814048.4001772
query,1502814048.4003973,1502814048.4062448,1502814048.4006064,1502814048.405932,1502814048.405917
query,1502814048.4062555,1502814048.411511,1502814048.4064963,1502814048.4112072,1502814048.4110546
query,1502814048.4115212,1502814048.4166634,1502814048.4117806,1502814048.4164002,1502814048.416388
query,1502814048.4166737,1502814048.42199,1502814048.4168437,1502814048.421531,1502814048.421517
query,1502814048.4220002,1502814048.4271066,1502814048.4222813,1502814048.42681,1502814048.4267256
query,1502814048.4271324,1502814048.432295,1502814048.4273102,1502814048.4319384,1502814048.4317453
query,1502814048.432305,1502814048.4373713,1502814048.4324856,1502814048.43702,1502814048.4369113
query,1502814048.4373808,1502814048.4426458,1502814048.4375637,1502814048.4423208,1502814048.4420936
query,1502814048.4426558,1502814048.4476774,1502814048.4428296,1502814048.4473302,1502814048.4472656
query,1502814048.4476857,1502814048.4525962,1502814048.447843,1502814048.4522772,1502814048.4522088
query,1502814048.4526045,1502814048.4576483,1502814048.452766,1502814048.457274,1502814048.4571574
query,1502814048.457656,1502814048.4632335,1502814048.4578578,1502814048.4629877,1502814048.4628341
query,1502814048.4632425,1502814048.4682386,1502814048.4634812,1502814048.4679832,1502814048.4678771
query,1502814048.4682467,1502814048.4730844,1502814048.468452,1502814048.4729388,1502814048.4729283
query,1502814048.4730933,1502814048.4777076,1502814048.4732468,1502814048.4774175,1502814048.4773438
query,1502814048.4777153,1502814048.482663,1502814048.477917,1502814048.4824154,1502814048.4822977
query,1502814048.4826715,1502814048.4874105,1502814048.482852,1502814048.4871259,1502814048.4870195
query,1502814048.4874182,1502814048.4922085,1502814048.4876206,1502814048.49202,1502814048.4919574
query,1502814048.4922163,1502814048.4969099,1502814048.4924233,1502814048.4966881,1502814048.496582
query,1502814048.4969292,1502814048.5017054,1502814048.4971535,1502814048.5015001,1502814048.5014925
query,1502814048.501724,1502814048.507442,1502814048.5019133,1502814048.5071282,1502814048.5070426
query,1502814048.5074508,1502814048.5125399,1502814048.507678,1502814048.5122898,1502814048.5122793
query,1502814048.5125592,1502814048.5175416,1502814048.5127797,1502814048.5172741,1502814048.517178
query,1502814048.51755,1502814048.5223708,1502814048.5177672,1502814048.5220938,1502814048.522021
query,1502814048.5223799,1502814048.5276148,1502814048.5225685,1502814048.5273237,1502814048.5267885
query,1502814048.5276225,1502814048.5327377,1502814048.5277765,1502814048.532471,1502814048.532104
query,1502814048.5327559,1502814048.5375025,1502814048.5329776,1502814048.537305,1502814048.5372894
query,1502814048.5375106,1502814048.5426044,1502814048.537685,1502814048.542374,1502814048.542
query,1502814048.5426123,1502814048.5475123,1502814048.542811,1502814048.5472112,1502814048.5470827
query,1502814048.54752,1502814048.5525124,1502814048.5476925,1502814048.5521617,1502814048.5520964
