tables,1502813839.013152,1502813850.66624
query,1502813850.8270967,1502813850.8318627,1502813850.8272843,1502813850.8315747,1502813850.8314602
query,1502813850.8318703,1502813850.836495,1502813850.8320282,1502813850.8362448,1502813850.8361866
query,1502813850.8365023,1502813850.840995,1502813850.8366554,1502813850.840763,1502813850.840754
query,1502813850.8410025,1502813850.8454275,1502813850.8411527,1502813850.8451953,1502813850.845108
query,1502813850.8454347,1502813850.8500676,1502813850.8455825,1502813850.8497877,1502813850.849584
query,1502813850.8500748,1502813850.8546731,1502813850.8502488,1502813850.854441,1502813850.8543324
query,1502813850.8546805,1502813850.8592844,1502813850.8548553,1502813850.859026,1502813850.8590164
query,1502813850.8592925,1502813850.8639905,1502813850.8594458,1502813850.863703,1502813850.8635201
query,1502813850.8639982,1502813850.8685355,1502813850.8641536,1502813850.868249,1502813850.868241
query,1502813850.868543,1502813850.873156,1502813850.868712,1502813850.8728461,1502813850.872788
query,1502813850.8731635,1502813850.8780932,1502813850.8733325,1502813850.8777945,1502813850.8776898
query,1502813850.8781016,1502813850.8832693,1502813850.8782983,1502813850.882991,1502813850.8825488
query,1502813850.883277,1502813850.8884134,1502813850.8834615,1502813850.888095,1502813850.8877006
query,1502813850.8884218,1502813850.892885,1502813850.8885865,1502813850.892624,1502813850.892615
query,1502813850.8928926,1502813850.8976846,1502813850.8930564,1502813850.8974,1502813850.8971505
query,1502813850.897693,1502813850.9023395,1502813850.8978517,1502813850.90199,1502813850.9019797
query,1502813850.9023476,1502813850.9070015,1502813850.902508,1502813850.9067569,1502813850.9066806
query,1502813850.9070098,1502813850.912014,1502813850.9071796,1502813850.9117253,1502813850.9114642
query,1502813850.9120233,1502813850.917414,1502813850.9121945,1502813850.9170787,1502813850.916538
query,1502813850.9174228,1502813850.9222019,1502813850.917592,1502813850.921877,1502813850.921865
query,1502813850.9222114,1502813850.9270937,1502813850.9223843,1502813850.9268038,1502813850.9266024
query,1502813850.9271014,1502813850.9331145,1502813850.9273136,1502813850.9327714,1502813850.9314818
query,1502813850.9331238,1502813850.9380925,1502813850.933338,1502813850.9378316,1502813850.9376493
query,1502813850.9381006,1502813850.9428601,1502813850.9382803,1502813850.9425504,1502813850.942374
query,1502813850.942894,1502813850.9475315,1502813850.9430683,1502813850.9472554,1502813850.9471674
query,1502813850.9475389,1502813850.9520984,1502813850.9477093,1502813850.9517677,1502813850.9516923
query,1502813850.952106,1502813850.9573405,1502813850.952279,1502813850.9570234,1502813850.95634
query,1502813850.957348,1502813850.9621222,1502813850.9575286,1502813850.9618466,1502813850.961643
query,1502813850.9621294,1502813850.966824,1502813850.9623237,1502813850.9665983,1502813850.9664724
query,1502813850.9668314,1502813850.9713447,1502813850.967011,1502813850.9711096,1502813850.9710286
query,1502813850.9713519,1502813850.9762354,1502813850.9715028,1502813850.975969,1502813850.9756212
query,1502813850.9762428,1502813850.9815786,1502813850.9764223,1502813850.981101,1502813850.9808261
query,1502813850.98159,1502813850.987915,1502813850.9818425,1502813850.9876442,1502813850.98752
query,1502813850.987923,1502813850.9924097,1502813850.988086,1502813850.992161,1502813850.9920695
query,1502813850.992417,1502813850.9973242,1502813850.9925811,1502813850.997,1502813850.9969893
query,1502813850.9973328,1502813851.0023332,1502813850.9975102,1502813851.002,1502813851.0017943
query,1502813851.0023406,1502813851.007044,1502813851.002516,1502813851.0067563,1502813851.0067465
query,1502813851.007052,1502813851.0123816,1502813851.0072615,1502813851.0120559,1502813851.0119612
query,1502813851.0123906,1502813851.0218801,1502813851.0125802,1502813851.0215135,1502813851.0213542
query,1502813851.02189,1502813851.0287604,1502813851.0221062,1502813851.0284567,1502813851.0283453
query,1502813851.0287735,1502813851.0342262,1502813851.0290039,1502813851.0339267,1502813851.0338552
query,1502813851.0342355,1502813851.0388677,1502813851.0344238,1502813851.0385513,1502813851.038543
query,1502813851.0388753,1502813851.0434923,1502813851.039058,1502813851.0431983,1502813851.0431893
query,1502813851.0435002,1502813851.048454,1502813851.0436573,1502813851.0481486,1502813851.0478258
query,1502813851.0484626,1502813851.053617,1502813851.0487208,1502813851.053372,1502813851.0527208
query,1502813851.053626,1502813851.0594456,1502813851.054481,1502813851.0591538,1502813851.0587986
query,1502813851.0594542,1502813851.0643058,1502813851.0596163,1502813851.0639822,1502813851.0637505
query,1502813851.0643134,1502813851.0688317,1502813851.0644915,1502813851.0685875,1502813851.0684686
query,1502813851.0688393,1502813851.0736582,1502813851.0689926,1502813851.0733914,1502813851.0731685
query,1502813851.0736656,1502813851.0787487,1502813851.0738423,1502813851.0784745,1502813851.0780463
query,1502813851.0787559,1502813851.0833163,1502813851.0789165,1502813851.0830495,1502813851.0829453
query,1502813851.0833235,1502813851.08788,1502813851.0834765,1502813851.0875983,1502813851.0875885
query,1502813851.0878875,1502813851.0923812,1502813851.08804,1502813851.0921435,1502813851.0920873
query,1502813851.092401,1502813851.096869,1502813851.0925517,1502813851.0966234,1502813851.096563
query,1502813851.096876,1502813851.1015582,1502813851.0970259,1502813851.101271,1502813851.1010609
query,1502813851.1015656,1502813851.1060696,1502813851.1017222,1502813851.1057901,1502813851.1057072
query,1502813851.1060767,1502813851.1108801,1502813851.1062503,1502813851.1106048,1502813851.1103063
query,1502813851.1108875,1502813851.1166847,1502813851.1110654,1502813851.116396,1502813851.1153424
query,1502813851.116693,1502813851.1214225,1502813851.1168594,1502813851.121126,1502813851.1209958
query,1502813851.1214302,1502813851.125987,1502813851.1215928,1502813851.1257312,1502813851.1256466
query,1502813851.1259944,1502813851.1308093,1502813851.1261556,1502813851.1304739,1502813851.1303701
query,1502813851.130817,1502813851.1353478,1502813851.1309743,1502813851.1351142,1502813851.135058
query,1502813851.1353552,1502813851.1399145,1502813851.1355069,1502813851.1396604,1502813851.1396022
query,1502813851.1399217,1502813851.1449041,1502813851.1400754,1502813851.144611,1502813851.144237
query,1502813851.1449115,1502813851.1495476,1502813851.1450958,1502813851.1492157,1502813851.1491284
query,1502813851.1495552,1502813851.1541643,1502813851.149723,1502813851.1539109,1502813851.153853
query,1502813851.1541717,1502813851.1590168,1502813851.1543887,1502813851.1586752,1502813851.158572
query,1502813851.1590252,1502813851.163789,1502813851.159217,1502813851.1634898,1502813851.1634808
query,1502813851.1637971,1502813851.1687245,1502813851.163974,1502813851.1683855,1502813851.1681645
query,1502813851.1687334,1502813851.1733098,1502813851.1689105,1502813851.1730478,1502813851.17304
query,1502813851.1733174,1502813851.1779964,1502813851.1734693,1502813851.17774,1502813851.1774757
query,1502813851.1780038,1502813851.1829538,1502813851.1781778,1502813851.1826553,1502813851.182291
query,1502813851.1829615,1502813851.1875763,1502813851.1831212,1502813851.1872907,1502813851.187121
query,1502813851.1875834,1502813851.192176,1502813851.187748,1502813851.1919096,1502813851.1918046
query,1502813851.1921835,1502813851.196784,1502813851.1923609,1502813851.1965191,1502813851.1964052
