tables,1502814436.5711977,1502814459.9170034
query,1502814460.1797972,1502814460.184764,1502814460.1802235,1502814460.1840565,1502814460.1840456
query,1502814460.1847796,1502814460.1899898,1502814460.1852252,1502814460.1893024,1502814460.1890733
query,1502814460.1900053,1502814460.1950836,1502814460.1905212,1502814460.1946788,1502814460.192278
query,1502814460.1950998,1502814460.1999938,1502814460.195533,1502814460.1993935,1502814460.1993835
query,1502814460.200009,1502814460.2051418,1502814460.2004337,1502814460.2044685,1502814460.204344
query,1502814460.205157,1502814460.2103503,1502814460.2056057,1502814460.2097187,1502814460.209482
query,1502814460.2103665,1502814460.2155893,1502814460.2108126,1502814460.2148256,1502814460.214742
query,1502814460.215606,1502814460.2207785,1502814460.2160454,1502814460.220036,1502814460.2199156
query,1502814460.220794,1502814460.2264326,1502814460.221225,1502814460.2254727,1502814460.225112
query,1502814460.22645,1502814460.2311816,1502814460.2269566,1502814460.2304926,1502814460.230218
query,1502814460.2311976,1502814460.2363753,1502814460.2316208,1502814460.2355409,1502814460.23499
query,1502814460.2363913,1502814460.2408507,1502814460.236888,1502814460.2401633,1502814460.2387705
query,1502814460.2408671,1502814460.2451084,1502814460.241333,1502814460.2444053,1502814460.24432
query,1502814460.245124,1502814460.2492316,1502814460.2455409,1502814460.248659,1502814460.2485683
query,1502814460.2492564,1502814460.2547953,1502814460.249759,1502814460.2540822,1502814460.2527077
query,1502814460.2548096,1502814460.2586539,1502814460.2551963,1502814460.258076,1502814460.2580628
query,1502814460.258668,1502814460.262672,1502814460.259042,1502814460.2620392,1502814460.2617626
query,1502814460.2626865,1502814460.2664692,1502814460.2630637,1502814460.2659013,1502814460.265826
query,1502814460.2664835,1502814460.270926,1502814460.2668793,1502814460.2702997,1502814460.2694623
query,1502814460.2709396,1502814460.2750533,1502814460.271292,1502814460.2744248,1502814460.2738874
query,1502814460.2750664,1502814460.2791545,1502814460.275417,1502814460.2786145,1502814460.2780216
query,1502814460.279167,1502814460.282508,1502814460.2795,1502814460.2819927,1502814460.2819216
query,1502814460.2825205,1502814460.2857447,1502814460.2828803,1502814460.2852912,1502814460.2852104
query,1502814460.2857566,1502814460.2910216,1502814460.2861483,1502814460.290646,1502814460.2879193
query,1502814460.2910545,1502814460.2941682,1502814460.291394,1502814460.2936673,1502814460.2936578
query,1502814460.2941802,1502814460.2973375,1502814460.294515,1502814460.2968516,1502814460.2967534
query,1502814460.297349,1502814460.3003922,1502814460.2976773,1502814460.2999606,1502814460.2998986
query,1502814460.300404,1502814460.3042195,1502814460.3007138,1502814460.3036063,1502814460.3029275
query,1502814460.3042316,1502814460.3071992,1502814460.3044946,1502814460.3067036,1502814460.3066092
query,1502814460.307211,1502814460.310726,1502814460.3073509,1502814460.3103638,1502814460.3103535
query,1502814460.3107376,1502814460.314518,1502814460.3110435,1502814460.3140073,1502814460.3131752
query,1502814460.3145285,1502814460.3174834,1502814460.31482,1502814460.3169458,1502814460.3168323
query,1502814460.317494,1502814460.3203688,1502814460.3177464,1502814460.319924,1502814460.3199146
query,1502814460.3203924,1502814460.3243384,1502814460.3207445,1502814460.3240156,1502814460.3225253
query,1502814460.3243494,1502814460.327122,1502814460.3246872,1502814460.3268576,1502814460.326498
query,1502814460.3271325,1502814460.3303728,1502814460.327461,1502814460.3300776,1502814460.3292396
query,1502814460.3303835,1502814460.3336887,1502814460.3307176,1502814460.3334084,1502814460.3324618
query,1502814460.3337114,1502814460.3365457,1502814460.33385,1502814460.335991,1502814460.3358319
query,1502814460.336556,1502814460.3393412,1502814460.3366845,1502814460.3390596,1502814460.3386936
query,1502814460.3393507,1502814460.3418982,1502814460.339605,1502814460.3415906,1502814460.341347
query,1502814460.341919,1502814460.34486,1502814460.3420455,1502814460.344606,1502814460.3445957
query,1502814460.34487,1502814460.3478646,1502814460.345133,1502814460.347581,1502814460.3470087
query,1502814460.3478744,1502814460.3510573,1502814460.3481317,1502814460.3507884,1502814460.349892
query,1502814460.3510673,1502814460.3538465,1502814460.3513706,1502814460.3535695,1502814460.3531642
query,1502814460.3538566,1502814460.35647,1502814460.3539786,1502814460.3559935,1502814460.355932
query,1502814460.3564906,1502814460.3592992,1502814460.3566604,1502814460.3590167,1502814460.358506
query,1502814460.3593092,1502814460.3630214,1502814460.3595684,1502814460.3626974,1502814460.361338
query,1502814460.3630311,1502814460.3656921,1502814460.3632338,1502814460.365323,1502814460.3649843
query,1502814460.3657022,1502814460.3686109,1502814460.365935,1502814460.3682745,1502814460.3679025
query,1502814460.3686357,1502814460.371822,1502814460.3689547,1502814460.3715308,1502814460.3707285
