tables,1508513112.8344204,1508513156.206391
query,1508513156.9200819,1508513156.9360688,1508513156.9343956,1508513156.935378,1508513156.934804
query,1508513156.9361525,1508513156.9511962,1508513156.9423783,1508513156.9428873,1508513156.9428089
query,1508513156.9512413,1508513156.9672592,1508513156.9525175,1508513156.9531624,1508513156.952984
query,1508513156.9673052,1508513156.9751146,1508513156.9685931,1508513156.9693067,1508513156.9691296
query,1508513156.9751596,1508513156.9921227,1508513156.9755955,1508513156.9819465,1508513156.975977
query,1508513156.992175,1508513157.0322177,1508513156.992646,1508513156.995816,1508513156.9930224
query,1508513157.0322697,1508513157.052202,1508513157.0336342,1508513157.0375988,1508513157.0340207
query,1508513157.052254,1508513157.0649679,1508513157.0532632,1508513157.0547068,1508513157.0536852
query,1508513157.065024,1508513157.071993,1508513157.066697,1508513157.0686045,1508513157.0674999
query,1508513157.0720448,1508513157.0979009,1508513157.0827653,1508513157.092833,1508513157.0833943
query,1508513157.097954,1508513157.1088932,1508513157.0989184,1508513157.101293,1508513157.0993197
query,1508513157.108945,1508513157.1155884,1508513157.109689,1508513157.11052,1508513157.1100745
query,1508513157.118431,1508513157.1323383,1508513157.1189508,1508513157.129232,1508513157.1229093
query,1508513157.1324112,1508513157.1572351,1508513157.154373,1508513157.156424,1508513157.1548114
query,1508513157.157288,1508513157.1910942,1508513157.1614456,1508513157.1902921,1508513157.16185
query,1508513157.1911469,1508513157.2067423,1508513157.1926625,1508513157.193499,1508513157.1932533
query,1508513157.2067883,1508513157.2345247,1508513157.2081952,1508513157.209128,1508513157.2088346
query,1508513157.2345703,1508513157.2670634,1508513157.2359712,1508513157.2382848,1508513157.2367046
query,1508513157.2671165,1508513157.2951145,1508513157.2673888,1508513157.270176,1508513157.2677963
query,1508513157.2951677,1508513157.3270943,1508513157.2955623,1508513157.296478,1508513157.295948
query,1508513157.3271468,1508513157.3550797,1508513157.3383555,1508513157.3417778,1508513157.3387566
query,1508513157.3551419,1508513157.3760755,1508513157.3703692,1508513157.371331,1508513157.3707724
query,1508513157.376183,1508513157.3881366,1508513157.377604,1508513157.3807538,1508513157.3780599
query,1508513157.388192,1508513157.4111176,1508513157.3886673,1508513157.4003458,1508513157.3927586
query,1508513157.4111707,1508513157.4390802,1508513157.4120495,1508513157.4213405,1508513157.4159641
query,1508513157.4391334,1508513157.4521282,1508513157.4403439,1508513157.4434988,1508513157.4407706
query,1508513157.4521801,1508513157.4789686,1508513157.4543958,1508513157.4571364,1508513157.4547944
query,1508513157.479021,1508513157.4993656,1508513157.4797757,1508513157.481797,1508513157.4801629
query,1508513157.499417,1508513157.5310862,1508513157.4998722,1508513157.5007799,1508513157.5002573
query,1508513157.5311384,1508513157.5436342,1508513157.5319967,1508513157.5331545,1508513157.5324032
query,1508513157.543686,1508513157.5556304,1508513157.5441294,1508513157.5475838,1508513157.5445285
query,1508513157.5556812,1508513157.5702899,1508513157.5565078,1508513157.5576615,1508513157.5569067
query,1508513157.5730388,1508513157.5860467,1508513157.5740256,1508513157.5795975,1508513157.578619
query,1508513157.5860984,1508513157.6001136,1508513157.5866315,1508513157.597116,1508513157.590633
query,1508513157.6001663,1508513157.6155555,1508513157.6015007,1508513157.6024926,1508513157.6018925
query,1508513157.6156082,1508513157.6361241,1508513157.6343727,1508513157.6354642,1508513157.6347837
query,1508513157.6361783,1508513157.6591697,1508513157.6371794,1508513157.6584146,1508513157.6375577
query,1508513157.6592228,1508513157.6799376,1508513157.6601572,1508513157.6628551,1508513157.660579
query,1508513157.679991,1508513157.6881304,1508513157.6805222,1508513157.6827543,1508513157.6809256
query,1508513157.6881857,1508513157.7075655,1508513157.6983747,1508513157.6995947,1508513157.6987894
query,1508513157.7076168,1508513157.7200267,1508513157.7078867,1508513157.7106438,1508513157.7082868
query,1508513157.7200787,1508513157.7401013,1508513157.721142,1508513157.7230868,1508513157.7215312
query,1508513157.7401526,1508513157.751686,1508513157.7406917,1508513157.7426822,1508513157.7410915
query,1508513157.7517383,1508513157.772814,1508513157.7703676,1508513157.7720082,1508513157.770783
query,1508513157.7728665,1508513157.790697,1508513157.78637,1508513157.7899215,1508513157.786777
query,1508513157.7907505,1508513157.8044193,1508513157.7913315,1508513157.7937539,1508513157.7917473
query,1508513157.8044727,1508513157.8247669,1508513157.8183634,1508513157.8217087,1508513157.8187728
query,1508513157.824819,1508513157.835665,1508513157.8256202,1508513157.826487,1508513157.8260014
query,1508513157.8357167,1508513157.8523014,1508513157.8372118,1508513157.8385615,1508513157.8376126
query,1508513157.8523712,1508513157.863549,1508513157.853115,1508513157.8551295,1508513157.8535109
query,1508513157.8636017,1508513157.8881922,1508513157.8651128,1508513157.866525,1508513157.8655028
query,1508513157.888244,1508513157.9434452,1508513157.8983793,1508513157.942597,1508513157.8987916
query,1508513157.9462223,1508513157.9642851,1508513157.9472082,1508513157.9500282,1508513157.9476316
query,1508513157.9643383,1508513157.9880245,1508513157.9655,1508513157.9824023,1508513157.9658954
query,1508513157.9880772,1508513158.0075274,1508513157.9884353,1508513157.9893074,1508513157.9888415
query,1508513158.007579,1508513158.028101,1508513158.008458,1508513158.0111253,1508513158.008852
query,1508513158.0281563,1508513158.0519824,1508513158.0296516,1508513158.0327616,1508513158.030072
query,1508513158.0520346,1508513158.0630913,1508513158.0566971,1508513158.057766,1508513158.057172
query,1508513158.063136,1508513158.0798318,1508513158.0786905,1508513158.079414,1508513158.079233
query,1508513158.0798755,1508513158.095831,1508513158.080391,1508513158.0820124,1508513158.080787
query,1508513158.0958824,1508513158.1189065,1508513158.0967739,1508513158.0981693,1508513158.0971718
query,1508513158.1189582,1508513158.1549416,1508513158.1193962,1508513158.1207252,1508513158.119953
query,1508513158.154994,1508513158.194916,1508513158.1644957,1508513158.1659017,1508513158.1649642
query,1508513158.194984,1508513158.2269266,1508513158.195448,1508513158.1989932,1508513158.195831
query,1508513158.22698,1508513158.2585227,1508513158.227896,1508513158.2283888,1508513158.2282908
query,1508513158.2585685,1508513158.290633,1508513158.2599854,1508513158.2604735,1508513158.2603998
query,1508513158.290679,1508513158.3111188,1508513158.291646,1508513158.293284,1508513158.29203
query,1508513158.3111718,1508513158.3389053,1508513158.3116956,1508513158.3125918,1508513158.3121102
query,1508513158.3389564,1508513158.3629942,1508513158.3399358,1508513158.3411238,1508513158.3403237
query,1508513158.3630462,1508513158.3869865,1508513158.3632483,1508513158.3643408,1508513158.3636606
query,1508513158.387038,1508513158.4110663,1508513158.387376,1508513158.3882327,1508513158.3877888
query,1508513158.411118,1508513158.4429996,1508513158.422362,1508513158.423335,1508513158.4227812
