tables,1502813870.872279,1502813967.105797
query,1502813968.3379834,1502813968.3546374,1502813968.337987,1502813968.3545976,1502813968.3542974
query,1502813968.3546462,1502813968.3713653,1502813968.3546495,1502813968.3713138,1502813968.3708105
query,1502813968.3713727,1502813968.3872585,1502813968.371375,1502813968.3872094,1502813968.386955
query,1502813968.3872657,1502813968.4025147,1502813968.3872685,1502813968.4024503,1502813968.4023764
query,1502813968.4025347,1502813968.417837,1502813968.4025369,1502813968.417804,1502813968.4176724
query,1502813968.4178424,1502813968.4337158,1502813968.4178448,1502813968.4336786,1502813968.432972
query,1502813968.4337227,1502813968.4500942,1502813968.4337258,1502813968.45006,1502813968.4497826
query,1502813968.450101,1502813968.466632,1502813968.4501038,1502813968.4665956,1502813968.4663136
query,1502813968.466639,1502813968.4842548,1502813968.4666424,1502813968.4842083,1502813968.4839122
query,1502813968.484263,1502813968.5013328,1502813968.4842658,1502813968.5012434,1502813968.500664
query,1502813968.5013418,1502813968.5174356,1502813968.5013456,1502813968.5173962,1502813968.5170333
query,1502813968.5174434,1502813968.5342376,1502813968.5174465,1502813968.5341618,1502813968.5332353
query,1502813968.5342453,1502813968.5507767,1502813968.5342484,1502813968.5507295,1502813968.5505178
query,1502813968.550783,1502813968.567772,1502813968.5507858,1502813968.567718,1502813968.567135
query,1502813968.5677779,1502813968.5834486,1502813968.5677803,1502813968.5834026,1502813968.5831068
query,1502813968.5834548,1502813968.5994983,1502813968.5834572,1502813968.599453,1502813968.5991974
query,1502813968.599506,1502813968.615978,1502813968.599509,1502813968.6159446,1502813968.6156633
query,1502813968.6159859,1502813968.6327624,1502813968.6159885,1502813968.6327024,1502813968.6324668
query,1502813968.6327698,1502813968.6494794,1502813968.6327736,1502813968.6494272,1502813968.649055
query,1502813968.6494875,1502813968.666333,1502813968.649491,1502813968.6662927,1502813968.6660757
query,1502813968.66634,1502813968.683504,1502813968.666344,1502813968.6834576,1502813968.6823697
query,1502813968.6835093,1502813968.6984463,1502813968.683512,1502813968.6984203,1502813968.6983223
query,1502813968.6984503,1502813968.7129912,1502813968.6984525,1502813968.7129645,1502813968.7127945
query,1502813968.712995,1502813968.7279425,1502813968.7129972,1502813968.727916,1502813968.727606
